event_type,timestamp,color,iteration
got color at,1719425905775476,2,3
got color at,1719425905777454,2,3
got color at,1719425905779294,2,3
got color at,1719425905781284,2,3
got color at,1719425905783284,2,3
got color at,1719425905785290,2,3
got color at,1719425905787282,2,3
got color at,1719425905789281,2,3
got color at,1719425905791288,2,3
got color at,1719425905793289,2,3
got color at,1719425905795283,2,3
got color at,1719425905797281,2,3
got color at,1719425905799342,2,3
got color at,1719425905801684,3,3
got color at,1719425905803679,3,3
got color at,1719425905805350,3,3
got color at,1719425905807331,3,3
got color at,1719425905809328,3,3
got color at,1719425905811324,3,3
got color at,1719425905813310,3,3
got color at,1719425905815318,3,3
got color at,1719425905817303,3,3
got color at,1719425905819319,3,3
got color at,1719425905821312,3,3
got color at,1719425905823311,3,3
got color at,1719425905825301,3,3
got color at,1719425905827312,3,3
got color at,1719425905829308,3,3
got color at,1719425905831307,3,3
got color at,1719425905833321,3,3
got color at,1719425905835327,3,3
got color at,1719425905837312,3,3
got color at,1719425905839340,3,3
got color at,1719425905841316,3,3
got color at,1719425905843318,3,3
got color at,1719425905845304,3,3
got color at,1719425905847322,3,3
got color at,1719425905849386,3,3
got color at,1719425905851757,4,3
got color at,1719425905853648,4,3
got color at,1719425905855351,4,3
got color at,1719425905857328,4,3
got color at,1719425905859332,4,3
got color at,1719425905861343,4,3
got color at,1719425905863300,4,3
got color at,1719425905865306,4,3
got color at,1719425905867298,4,3
got color at,1719425905869311,4,3
got color at,1719425905871303,4,3
got color at,1719425905873304,4,3
got color at,1719425905875307,4,3
got color at,1719425905877306,4,3
got color at,1719425905879304,4,3
got color at,1719425905881322,4,3
got color at,1719425905883303,4,3
got color at,1719425905885310,4,3
got color at,1719425905887311,4,3
got color at,1719425905889307,4,3
got color at,1719425905891323,4,3
got color at,1719425905893302,4,3
got color at,1719425905895305,4,3
got color at,1719425905897305,4,3
got color at,1719425905899348,4,3
got color at,1719425905901765,5,3
got color at,1719425905903671,5,3
got color at,1719425905905298,5,3
got color at,1719425905907345,5,3
got color at,1719425905909279,5,3
got color at,1719425905911257,5,3
got color at,1719425905913262,5,3
got color at,1719425905915312,5,3
