event_type,timestamp,color,iteration
got color at,1719428998509268,2,44
got color at,1719428998511383,2,44
got color at,1719428998513254,2,44
got color at,1719428998515256,2,44
got color at,1719428998517242,2,44
got color at,1719428998519247,2,44
got color at,1719428998521249,2,44
got color at,1719428998523229,2,44
got color at,1719428998525241,2,44
got color at,1719428998527231,2,44
got color at,1719428998529252,2,44
got color at,1719428998531244,2,44
got color at,1719428998533307,2,44
got color at,1719428998535691,3,44
got color at,1719428998537630,3,44
got color at,1719428998539282,3,44
got color at,1719428998541266,3,44
got color at,1719428998543259,3,44
got color at,1719428998545236,3,44
got color at,1719428998547242,3,44
got color at,1719428998549234,3,44
got color at,1719428998551243,3,44
got color at,1719428998553232,3,44
got color at,1719428998555240,3,44
got color at,1719428998557241,3,44
got color at,1719428998559240,3,44
got color at,1719428998561233,3,44
got color at,1719428998563250,3,44
got color at,1719428998565259,3,44
got color at,1719428998567222,3,44
got color at,1719428998569223,3,44
got color at,1719428998571220,3,44
got color at,1719428998573220,3,44
got color at,1719428998575200,3,44
got color at,1719428998577211,3,44
got color at,1719428998579265,3,44
got color at,1719428998581266,3,44
got color at,1719428998583303,3,44
got color at,1719428998585658,4,44
got color at,1719428998587568,4,44
got color at,1719428998589285,4,44
got color at,1719428998591255,4,44
got color at,1719428998593280,4,44
got color at,1719428998595252,4,44
got color at,1719428998597250,4,44
got color at,1719428998599202,4,44
got color at,1719428998601229,4,44
got color at,1719428998603231,4,44
got color at,1719428998605294,4,44
got color at,1719428998607255,4,44
got color at,1719428998609243,4,44
got color at,1719428998611261,4,44
got color at,1719428998613254,4,44
got color at,1719428998615244,4,44
got color at,1719428998617239,4,44
got color at,1719428998619227,4,44
got color at,1719428998621236,4,44
got color at,1719428998623237,4,44
got color at,1719428998625262,4,44
got color at,1719428998627240,4,44
got color at,1719428998629246,4,44
got color at,1719428998631218,4,44
got color at,1719428998633305,4,44
got color at,1719428998635704,5,44
got color at,1719428998637578,5,44
got color at,1719428998639285,5,44
got color at,1719428998641272,5,44
got color at,1719428998643255,5,44
got color at,1719428998645250,5,44
got color at,1719428998647251,5,44
got color at,1719428998649252,5,44
got color at,1719428998651247,5,44
got color at,1719428998653255,5,44
got color at,1719428998655246,5,44
got color at,1719428998657252,5,44
got color at,1719428998659240,5,44
got color at,1719428998661239,5,44
got color at,1719428998663245,5,44
got color at,1719428998665221,5,44
got color at,1719428998667250,5,44
got color at,1719428998669237,5,44
got color at,1719428998671242,5,44
got color at,1719428998673252,5,44
got color at,1719428998675242,5,44
got color at,1719428998677244,5,44
got color at,1719428998679254,5,44
got color at,1719428998681258,5,44
got color at,1719428998683253,5,44
got color at,1719428998685691,6,44
got color at,1719428998687599,6,44
got color at,1719428998689273,6,44
got color at,1719428998691285,6,44
got color at,1719428998693283,6,44
got color at,1719428998695250,6,44
got color at,1719428998697259,6,44
got color at,1719428998699244,6,44
got color at,1719428998701335,6,44
got color at,1719428998703262,6,44
got color at,1719428998705201,6,44
got color at,1719428998707344,6,44
