event_type,color,timestamp,iteration
start,0,1719425849785579.0,2
render_start,1,1719425849836479.8,2
render_stop,1,1719425849836479.8,2
render_start,2,1719425849886340.0,2
render_stop,2,1719425849886340.0,2
render_start,3,1719425849936207.2,2
render_stop,3,1719425849936207.2,2
render_start,4,1719425849986074.0,2
render_stop,4,1719425849986074.0,2
render_start,5,1719425850035940.2,2
render_stop,5,1719425850035940.2,2
render_start,6,1719425850085808.8,2
render_stop,6,1719425850085808.8,2
render_start,7,1719425850135674.0,2
render_stop,7,1719425850135674.0,2
render_start,8,1719425850186538.0,2
render_stop,8,1719425850186538.0,2
render_start,9,1719425850236404.2,2
render_stop,9,1719425850236404.2,2
render_start,10,1719425850286272.8,2
render_stop,10,1719425850286272.8,2
render_start,11,1719425850336141.2,2
render_stop,11,1719425850336141.2,2
render_start,12,1719425850386004.8,2
render_stop,12,1719425850386004.8,2
render_start,13,1719425850435872.0,2
render_stop,13,1719425850435872.0,2
render_start,14,1719425850485738.0,2
render_stop,14,1719425850485738.0,2
render_start,15,1719425850535603.2,2
render_stop,15,1719425850535603.2,2
render_start,16,1719425850586470.8,2
render_stop,16,1719425850586470.8,2
render_start,17,1719425850636337.0,2
render_stop,17,1719425850636337.0,2
render_start,18,1719425850686202.2,2
render_stop,18,1719425850686202.2,2
render_start,19,1719425850736068.8,2
render_stop,19,1719425850736068.8,2
render_start,20,1719425850785932.8,2
render_stop,20,1719425850785932.8,2
render_start,21,1719425850835804.0,2
render_stop,21,1719425850835804.0,2
render_start,22,1719425850885669.2,2
render_stop,22,1719425850885669.2,2
render_start,23,1719425850936533.0,2
render_stop,23,1719425850936533.0,2
render_start,24,1719425850986399.8,2
render_stop,24,1719425850986399.8,2
render_start,25,1719425851036267.8,2
render_stop,25,1719425851036267.8,2
render_start,26,1719425851086133.0,2
render_stop,26,1719425851086133.0,2
render_start,27,1719425851135692.5,2
render_stop,27,1719425851135692.5,2
render_start,28,1719425851186556.5,2
render_stop,28,1719425851186556.5,2
render_start,29,1719425851236424.0,2
render_stop,29,1719425851236424.0,2
render_start,30,1719425851286290.0,2
render_stop,30,1719425851286290.0,2
render_start,31,1719425851336156.2,2
render_stop,31,1719425851336156.2,2
