event_type,color,timestamp,iteration
start,0,1719428756228649.0,41
render_start,1,1719428756279544.8,41
render_stop,1,1719428756279544.8,41
render_start,2,1719428756329414.2,41
render_stop,2,1719428756329414.2,41
render_start,3,1719428756379274.8,41
render_stop,3,1719428756379274.8,41
render_start,4,1719428756429141.0,41
render_stop,4,1719428756429141.0,41
render_start,5,1719428756479008.5,41
render_stop,5,1719428756479008.5,41
render_start,6,1719428756528882.0,41
render_stop,6,1719428756528882.0,41
render_start,7,1719428756578745.0,41
render_stop,7,1719428756578745.0,41
render_start,8,1719428756629609.5,41
render_stop,8,1719428756629609.5,41
render_start,9,1719428756679475.5,41
render_stop,9,1719428756679475.5,41
render_start,10,1719428756729342.8,41
render_stop,10,1719428756729342.8,41
render_start,11,1719428756778890.2,41
render_stop,11,1719428756778890.2,41
render_start,12,1719428756828747.5,41
render_stop,12,1719428756828747.5,41
render_start,13,1719428756879615.5,41
render_stop,13,1719428756879615.5,41
render_start,14,1719428756929482.2,41
render_stop,14,1719428756929482.2,41
render_start,15,1719428756979348.0,41
render_stop,15,1719428756979348.0,41
render_start,16,1719428757029214.2,41
render_stop,16,1719428757029214.2,41
render_start,17,1719428757079082.0,41
render_stop,17,1719428757079082.0,41
render_start,18,1719428757128949.0,41
render_stop,18,1719428757128949.0,41
render_start,19,1719428757178823.2,41
render_stop,19,1719428757178823.2,41
render_start,20,1719428757228681.8,41
render_stop,20,1719428757228681.8,41
render_start,21,1719428757279545.5,41
render_stop,21,1719428757279545.5,41
render_start,22,1719428757329412.8,41
render_stop,22,1719428757329412.8,41
render_start,23,1719428757379279.2,41
render_stop,23,1719428757379279.2,41
render_start,24,1719428757429149.0,41
render_stop,24,1719428757429149.0,41
render_start,25,1719428757479013.2,41
render_stop,25,1719428757479013.2,41
render_start,26,1719428757529601.8,41
render_stop,26,1719428757529601.8,41
render_start,27,1719428757579471.8,41
render_stop,27,1719428757579471.8,41
render_start,28,1719428757629338.8,41
render_stop,28,1719428757629338.8,41
render_start,29,1719428757679202.8,41
render_stop,29,1719428757679202.8,41
render_start,30,1719428757729068.5,41
render_stop,30,1719428757729068.5,41
render_start,31,1719428757778935.2,41
render_stop,31,1719428757778935.2,41
render_start,32,1719428757828807.0,41
render_stop,32,1719428757828807.0,41
render_start,33,1719428757878665.0,41
render_stop,33,1719428757878665.0,41
render_start,34,1719428757929532.5,41
render_stop,34,1719428757929532.5,41
render_start,35,1719428757979400.2,41
render_stop,35,1719428757979400.2,41
render_start,36,1719428758029265.8,41
render_stop,36,1719428758029265.8,41
render_start,37,1719428758079133.5,41
render_stop,37,1719428758079133.5,41
render_start,38,1719428758129002.2,41
render_stop,38,1719428758129002.2,41
render_start,39,1719428758178866.2,41
render_stop,39,1719428758178866.2,41
render_start,40,1719428758228702.2,41
render_stop,40,1719428758228702.2,41
render_start,41,1719428758279597.2,41
render_stop,41,1719428758279597.2,41
render_start,42,1719428758329466.5,41
render_stop,42,1719428758329466.5,41
render_start,43,1719428758379330.2,41
render_stop,43,1719428758379330.2,41
render_start,44,1719428758429197.8,41
render_stop,44,1719428758429197.8,41
render_start,45,1719428758479064.5,41
render_stop,45,1719428758479064.5,41
render_start,46,1719428758528933.2,41
render_stop,46,1719428758528933.2,41
render_start,47,1719428758578800.8,41
