event_type,timestamp,color,iteration
got color at,1719428886719804,2,43
got color at,1719428886721064,2,43
got color at,1719428886722926,2,43
got color at,1719428886724894,2,43
got color at,1719428886726897,2,43
got color at,1719428886728898,2,43
got color at,1719428886730894,2,43
got color at,1719428886732898,2,43
got color at,1719428886734905,2,43
got color at,1719428886736902,2,43
got color at,1719428886738896,2,43
got color at,1719428886740900,2,43
got color at,1719428886743003,2,43
got color at,1719428886745375,3,43
got color at,1719428886747301,3,43
got color at,1719428886748906,3,43
got color at,1719428886750919,3,43
got color at,1719428886752917,3,43
got color at,1719428886754903,3,43
got color at,1719428886756898,3,43
got color at,1719428886758889,3,43
got color at,1719428886760889,3,43
got color at,1719428886762906,3,43
got color at,1719428886764903,3,43
got color at,1719428886766975,3,43
got color at,1719428886768917,3,43
got color at,1719428886770899,3,43
got color at,1719428886772904,3,43
got color at,1719428886774903,3,43
got color at,1719428886776895,3,43
got color at,1719428886778952,3,43
got color at,1719428886780900,3,43
got color at,1719428886782904,3,43
got color at,1719428886784903,3,43
got color at,1719428886786904,3,43
got color at,1719428886788896,3,43
got color at,1719428886790893,3,43
got color at,1719428886793009,3,43
got color at,1719428886795310,4,43
got color at,1719428886796975,4,43
got color at,1719428886798927,4,43
got color at,1719428886800921,4,43
got color at,1719428886802899,4,43
got color at,1719428886804898,4,43
got color at,1719428886806934,4,43
got color at,1719428886808870,4,43
got color at,1719428886810863,4,43
got color at,1719428886812864,4,43
got color at,1719428886814899,4,43
got color at,1719428886816875,4,43
got color at,1719428886818884,4,43
got color at,1719428886820874,4,43
got color at,1719428886822877,4,43
got color at,1719428886824873,4,43
got color at,1719428886826862,4,43
got color at,1719428886828872,4,43
got color at,1719428886830871,4,43
got color at,1719428886832873,4,43
got color at,1719428886834860,4,43
got color at,1719428886836890,4,43
got color at,1719428886838873,4,43
got color at,1719428886840846,4,43
got color at,1719428886842932,4,43
got color at,1719428886845254,5,43
got color at,1719428886846916,5,43
got color at,1719428886848886,5,43
got color at,1719428886850886,5,43
got color at,1719428886852878,5,43
got color at,1719428886854875,5,43
got color at,1719428886856884,5,43
got color at,1719428886858875,5,43
got color at,1719428886860886,5,43
got color at,1719428886862867,5,43
got color at,1719428886864872,5,43
got color at,1719428886866874,5,43
got color at,1719428886868876,5,43
got color at,1719428886870890,5,43
got color at,1719428886872875,5,43
got color at,1719428886874891,5,43
got color at,1719428886876868,5,43
got color at,1719428886878882,5,43
got color at,1719428886880892,5,43
got color at,1719428886882873,5,43
got color at,1719428886884870,5,43
got color at,1719428886886873,5,43
got color at,1719428886888867,5,43
got color at,1719428886890877,5,43
got color at,1719428886892901,5,43
got color at,1719428886895227,6,43
got color at,1719428886896908,6,43
got color at,1719428886898895,6,43
got color at,1719428886900884,6,43
got color at,1719428886902866,6,43
got color at,1719428886904879,6,43
got color at,1719428886906870,6,43
got color at,1719428886908860,6,43
got color at,1719428886910880,6,43
got color at,1719428886912854,6,43
got color at,1719428886914855,6,43
got color at,1719428886916867,6,43
got color at,1719428886918865,6,43
got color at,1719428886920872,6,43
got color at,1719428886922877,6,43
got color at,1719428886924860,6,43
got color at,1719428886926864,6,43
got color at,1719428886928867,6,43
got color at,1719428886930858,6,43
got color at,1719428886932860,6,43
got color at,1719428886934883,6,43
got color at,1719428886936869,6,43
got color at,1719428886938884,6,43
got color at,1719428886940874,6,43
got color at,1719428886942912,6,43
got color at,1719428886945243,7,43
got color at,1719428886946895,7,43
got color at,1719428886948884,7,43
got color at,1719428886950872,7,43
got color at,1719428886952858,7,43
got color at,1719428886954870,7,43
got color at,1719428886956874,7,43
got color at,1719428886958868,7,43
got color at,1719428886960872,7,43
got color at,1719428886962877,7,43
got color at,1719428886964895,7,43
got color at,1719428886966866,7,43
got color at,1719428886968858,7,43
got color at,1719428886970869,7,43
got color at,1719428886972861,7,43
got color at,1719428886974873,7,43
got color at,1719428886976868,7,43
got color at,1719428886978877,7,43
got color at,1719428886980871,7,43
got color at,1719428886982870,7,43
got color at,1719428886984868,7,43
got color at,1719428886986869,7,43
got color at,1719428886988868,7,43
got color at,1719428886990868,7,43
got color at,1719428886992936,7,43
got color at,1719428886995331,8,43
got color at,1719428886997217,8,43
