event_type,timestamp,color,iteration
got color at,1719426948865330,2,17
got color at,1719426948866784,2,17
got color at,1719426948868649,2,17
got color at,1719426948870600,2,17
got color at,1719426948872634,2,17
got color at,1719426948874642,2,17
got color at,1719426948876638,2,17
got color at,1719426948878640,2,17
got color at,1719426948880642,2,17
got color at,1719426948882642,2,17
got color at,1719426948884637,2,17
got color at,1719426948886638,2,17
got color at,1719426948888636,2,17
got color at,1719426948891110,3,17
got color at,1719426948893027,3,17
got color at,1719426948894675,3,17
got color at,1719426948896675,3,17
got color at,1719426948898662,3,17
got color at,1719426948900632,3,17
got color at,1719426948902643,3,17
got color at,1719426948904663,3,17
got color at,1719426948906658,3,17
got color at,1719426948908646,3,17
got color at,1719426948910660,3,17
got color at,1719426948912670,3,17
got color at,1719426948914662,3,17
got color at,1719426948916598,3,17
got color at,1719426948918592,3,17
got color at,1719426948920640,3,17
got color at,1719426948922596,3,17
got color at,1719426948924587,3,17
got color at,1719426948926607,3,17
got color at,1719426948928638,3,17
got color at,1719426948930653,3,17
got color at,1719426948932609,3,17
got color at,1719426948934605,3,17
got color at,1719426948936600,3,17
got color at,1719426948938669,3,17
got color at,1719426948941064,4,17
got color at,1719426948943022,4,17
got color at,1719426948944676,4,17
got color at,1719426948946665,4,17
got color at,1719426948948636,4,17
got color at,1719426948950640,4,17
got color at,1719426948952636,4,17
got color at,1719426948954633,4,17
got color at,1719426948956645,4,17
got color at,1719426948958645,4,17
got color at,1719426948960641,4,17
got color at,1719426948962641,4,17
got color at,1719426948964637,4,17
got color at,1719426948966636,4,17
got color at,1719426948968632,4,17
got color at,1719426948970641,4,17
got color at,1719426948972646,4,17
got color at,1719426948974655,4,17
got color at,1719426948976648,4,17
got color at,1719426948978643,4,17
got color at,1719426948980644,4,17
got color at,1719426948982642,4,17
got color at,1719426948984640,4,17
got color at,1719426948986639,4,17
got color at,1719426948988675,4,17
got color at,1719426948991133,5,17
got color at,1719426948993001,5,17
got color at,1719426948994656,5,17
got color at,1719426948996654,5,17
got color at,1719426948998652,5,17
got color at,1719426949000642,5,17
got color at,1719426949002644,5,17
got color at,1719426949004642,5,17
got color at,1719426949006638,5,17
got color at,1719426949008642,5,17
got color at,1719426949010641,5,17
got color at,1719426949012621,5,17
got color at,1719426949014626,5,17
got color at,1719426949016642,5,17
got color at,1719426949018639,5,17
got color at,1719426949020643,5,17
got color at,1719426949022657,5,17
got color at,1719426949024664,5,17
got color at,1719426949026640,5,17
got color at,1719426949028634,5,17
got color at,1719426949030626,5,17
got color at,1719426949032634,5,17
got color at,1719426949034643,5,17
got color at,1719426949036633,5,17
got color at,1719426949038710,5,17
got color at,1719426949041128,6,17
got color at,1719426949042992,6,17
got color at,1719426949044660,6,17
got color at,1719426949046650,6,17
got color at,1719426949048639,6,17
got color at,1719426949050646,6,17
got color at,1719426949052648,6,17
got color at,1719426949054673,6,17
got color at,1719426949056645,6,17
got color at,1719426949058643,6,17
got color at,1719426949060636,6,17
got color at,1719426949062656,6,17
got color at,1719426949064634,6,17
got color at,1719426949066644,6,17
got color at,1719426949068644,6,17
got color at,1719426949070656,6,17
got color at,1719426949072638,6,17
got color at,1719426949074644,6,17
got color at,1719426949076647,6,17
got color at,1719426949078629,6,17
got color at,1719426949080635,6,17
got color at,1719426949082652,6,17
got color at,1719426949084649,6,17
got color at,1719426949086652,6,17
got color at,1719426949088705,6,17
got color at,1719426949091094,7,17
got color at,1719426949092994,7,17
got color at,1719426949094693,7,17
got color at,1719426949096687,7,17
got color at,1719426949098671,7,17
got color at,1719426949100646,7,17
got color at,1719426949102845,7,17
got color at,1719426949104694,7,17
got color at,1719426949106650,7,17
got color at,1719426949108666,7,17
got color at,1719426949110658,7,17
got color at,1719426949112643,7,17
got color at,1719426949114647,7,17
got color at,1719426949116654,7,17
got color at,1719426949118811,7,17
got color at,1719426949120669,7,17
got color at,1719426949122661,7,17
got color at,1719426949124645,7,17
got color at,1719426949126621,7,17
got color at,1719426949128648,7,17
