event_type,color,timestamp,iteration
start,0,1719428961115289.8,44
render_start,1,1719428961166152.2,44
render_stop,1,1719428961166152.2,44
render_start,2,1719428961216018.5,44
render_stop,2,1719428961216018.5,44
render_start,3,1719428961265885.5,44
render_stop,3,1719428961266884.8,44
render_start,4,1719428961315752.2,44
render_stop,4,1719428961315752.2,44
render_start,5,1719428961365619.2,44
render_stop,5,1719428961365619.2,44
render_start,6,1719428961415485.5,44
render_stop,6,1719428961415485.5,44
render_start,7,1719428961465352.2,44
render_stop,7,1719428961465352.2,44
render_start,8,1719428961516216.2,44
render_stop,8,1719428961516216.2,44
render_start,9,1719428961566083.0,44
render_stop,9,1719428961566083.0,44
render_start,10,1719428961615950.0,44
render_stop,10,1719428961615950.0,44
render_start,11,1719428961665816.8,44
render_stop,11,1719428961665816.8,44
render_start,12,1719428961715683.0,44
render_stop,12,1719428961715683.0,44
render_start,13,1719428961765549.8,44
render_stop,13,1719428961765549.8,44
render_start,14,1719428961815416.5,44
render_stop,14,1719428961815416.5,44
render_start,15,1719428961866280.5,44
render_stop,15,1719428961866280.5,44
render_start,16,1719428961916147.2,44
render_stop,16,1719428961916147.2,44
render_start,17,1719428961966014.0,44
render_stop,17,1719428961966014.0,44
render_start,18,1719428962015880.8,44
render_stop,18,1719428962015880.8,44
render_start,19,1719428962065747.5,44
render_stop,19,1719428962065747.5,44
render_start,20,1719428962115614.2,44
render_stop,20,1719428962115614.2,44
render_start,21,1719428962165481.0,44
render_stop,21,1719428962165481.0,44
render_start,22,1719428962215347.5,44
render_stop,22,1719428962215347.5,44
render_start,23,1719428962266211.5,44
render_stop,23,1719428962266211.5,44
render_start,24,1719428962316078.0,44
render_stop,24,1719428962316078.0,44
render_start,25,1719428962365944.8,44
render_stop,25,1719428962365944.8,44
render_start,26,1719428962415811.5,44
render_stop,26,1719428962415811.5,44
render_start,27,1719428962465678.5,44
render_stop,27,1719428962465678.5,44
render_start,28,1719428962515545.2,44
render_stop,28,1719428962515545.2,44
render_start,29,1719428962565411.5,44
render_stop,29,1719428962565411.5,44
render_start,30,1719428962615928.2,44
render_stop,30,1719428962615928.2,44
render_start,31,1719428962665795.0,44
render_stop,31,1719428962665795.0,44
render_start,32,1719428962715661.5,44
render_stop,32,1719428962715661.5,44
render_start,33,1719428962765528.0,44
render_stop,33,1719428962765528.0,44
render_start,34,1719428962815395.0,44
render_stop,34,1719428962815395.0,44
render_start,35,1719428962866258.5,44
render_stop,35,1719428962867177.5,44
render_start,36,1719428962916083.8,44
render_stop,36,1719428962916083.8,44
render_start,37,1719428962965947.8,44
render_stop,37,1719428962965947.8,44
render_start,38,1719428963015815.5,44
render_stop,38,1719428963015815.5,44
render_start,39,1719428963065681.5,44
render_stop,39,1719428963065681.5,44
render_start,40,1719428963115550.8,44
render_stop,40,1719428963115550.8,44
render_start,41,1719428963165413.8,44
render_stop,41,1719428963165413.8,44
render_start,42,1719428963216278.5,44
render_stop,42,1719428963216278.5,44
render_start,43,1719428963266145.2,44
render_stop,43,1719428963267112.5,44
render_start,44,1719428963316012.5,44
render_stop,44,1719428963316012.5,44
render_start,45,1719428963365561.2,44
render_stop,45,1719428963365561.2,44
render_start,46,1719428963415394.8,44
render_stop,46,1719428963415394.8,44
render_start,47,1719428963466289.8,44
render_stop,47,1719428963466289.8,44
render_start,48,1719428963516157.8,44
render_stop,48,1719428963516157.8,44
render_start,49,1719428963566026.5,44
render_stop,49,1719428963566026.5,44
render_start,50,1719428963615892.5,44
render_stop,50,1719428963615892.5,44
render_start,51,1719428963665476.8,44
render_stop,51,1719428963665476.8,44
render_start,52,1719428963715316.0,44
render_stop,52,1719428963715316.0,44
render_start,53,1719428963766211.2,44
render_stop,53,1719428963766211.2,44
render_start,54,1719428963816079.0,44
render_stop,54,1719428963816079.0,44
render_start,55,1719428963865944.5,44
render_stop,55,1719428963865944.5,44
render_start,56,1719428963915811.8,44
render_stop,56,1719428963915811.8,44
render_start,57,1719428963965295.2,44
render_stop,57,1719428963965295.2,44
render_start,58,1719428964016193.8,44
render_stop,58,1719428964016193.8,44
render_start,59,1719428964066056.5,44
render_stop,59,1719428964066056.5,44
render_start,60,1719428964115924.0,44
render_stop,60,1719428964115924.0,44
render_start,61,1719428964165791.5,44
render_stop,61,1719428964165791.5,44
render_start,62,1719428964215660.8,44
render_stop,62,1719428964215660.8,44
render_start,63,1719428964265523.0,44
render_stop,63,1719428964265523.0,44
render_start,64,1719428964315359.0,44
render_stop,64,1719428964315359.0,44
render_start,65,1719428964366254.0,44
render_stop,65,1719428964366254.0,44
render_start,66,1719428964416121.5,44
render_stop,66,1719428964416121.5,44
render_start,67,1719428964465989.0,44
render_stop,67,1719428964465989.0,44
render_start,68,1719428964515856.2,44
render_stop,68,1719428964515856.2,44
render_start,69,1719428964565721.5,44
render_stop,69,1719428964565721.5,44
render_start,70,1719428964615587.2,44
render_stop,70,1719428964615587.2,44
render_start,71,1719428964665451.0,44
render_stop,71,1719428964665451.0,44
render_start,72,1719428964715290.0,44
render_stop,72,1719428964715290.0,44
render_start,73,1719428964766189.0,44
render_stop,73,1719428964766189.0,44
render_start,74,1719428964816051.8,44
render_stop,74,1719428964816051.8,44
render_start,75,1719428964865920.0,44
render_stop,75,1719428964865920.0,44
render_start,76,1719428964915786.0,44
render_stop,76,1719428964915786.0,44
render_start,77,1719428964965658.8,44
render_stop,77,1719428964965658.8,44
render_start,78,1719428965015518.2,44
render_stop,78,1719428965015518.2,44
render_start,79,1719428965065354.2,44
render_stop,79,1719428965065354.2,44
render_start,80,1719428965116250.2,44
render_stop,80,1719428965116250.2,44
render_start,81,1719428965166115.5,44
render_stop,81,1719428965166115.5,44
render_start,82,1719428965215983.8,44
render_stop,82,1719428965215983.8,44
render_start,83,1719428965265849.0,44
render_stop,83,1719428965266817.2,44
render_start,84,1719428965315715.8,44
render_stop,84,1719428965315715.8,44
render_start,85,1719428965365579.5,44
render_stop,85,1719428965365579.5,44
render_start,86,1719428965415446.8,44
render_stop,86,1719428965415446.8,44
