event_type,timestamp,color,iteration
got color at,1719425924392082,2,3
got color at,1719425924393516,2,3
got color at,1719425924395383,2,3
got color at,1719425924397363,2,3
got color at,1719425924399386,2,3
got color at,1719425924401411,2,3
got color at,1719425924403364,2,3
got color at,1719425924405383,2,3
got color at,1719425924407394,2,3
got color at,1719425924409394,2,3
got color at,1719425924411387,2,3
got color at,1719425924413400,2,3
got color at,1719425924415393,2,3
got color at,1719425924417389,2,3
got color at,1719425924419469,2,3
got color at,1719425924421867,3,3
got color at,1719425924424066,3,3
got color at,1719425924425462,3,3
got color at,1719425924427395,3,3
got color at,1719425924429390,3,3
got color at,1719425924431372,3,3
got color at,1719425924433374,3,3
got color at,1719425924435377,3,3
got color at,1719425924437368,3,3
got color at,1719425924439369,3,3
got color at,1719425924441359,3,3
got color at,1719425924443359,3,3
got color at,1719425924445389,3,3
got color at,1719425924447369,3,3
got color at,1719425924449374,3,3
got color at,1719425924451361,3,3
got color at,1719425924453379,3,3
got color at,1719425924455346,3,3
got color at,1719425924457365,3,3
got color at,1719425924459384,3,3
got color at,1719425924461379,3,3
got color at,1719425924463375,3,3
got color at,1719425924465374,3,3
got color at,1719425924467364,3,3
got color at,1719425924469387,3,3
got color at,1719425924471836,4,3
got color at,1719425924473689,4,3
got color at,1719425924475395,4,3
got color at,1719425924477373,4,3
got color at,1719425924479370,4,3
got color at,1719425924481355,4,3
got color at,1719425924483377,4,3
got color at,1719425924485353,4,3
got color at,1719425924487344,4,3
got color at,1719425924489356,4,3
got color at,1719425924491365,4,3
got color at,1719425924493356,4,3
got color at,1719425924495370,4,3
got color at,1719425924497357,4,3
got color at,1719425924499352,4,3
got color at,1719425924501348,4,3
got color at,1719425924503358,4,3
got color at,1719425924505377,4,3
got color at,1719425924507344,4,3
got color at,1719425924509367,4,3
got color at,1719425924511361,4,3
got color at,1719425924513352,4,3
got color at,1719425924515358,4,3
got color at,1719425924517342,4,3
got color at,1719425924519393,4,3
got color at,1719425924521789,5,3
got color at,1719425924523706,5,3
got color at,1719425924525402,5,3
got color at,1719425924527385,5,3
got color at,1719425924529375,5,3
got color at,1719425924531342,5,3
got color at,1719425924533364,5,3
got color at,1719425924535350,5,3
got color at,1719425924537356,5,3
got color at,1719425924539354,5,3
got color at,1719425924541357,5,3
got color at,1719425924543367,5,3
got color at,1719425924545362,5,3
got color at,1719425924547355,5,3
got color at,1719425924549342,5,3
got color at,1719425924551363,5,3
got color at,1719425924553363,5,3
got color at,1719425924555362,5,3
got color at,1719425924557361,5,3
got color at,1719425924559357,5,3
got color at,1719425924561350,5,3
got color at,1719425924563358,5,3
got color at,1719425924565361,5,3
got color at,1719425924567351,5,3
got color at,1719425924569414,5,3
got color at,1719425924571682,6,3
got color at,1719425924573397,6,3
got color at,1719425924575381,6,3
got color at,1719425924577348,6,3
got color at,1719425924579342,6,3
got color at,1719425924581367,6,3
got color at,1719425924583373,6,3
got color at,1719425924585369,6,3
got color at,1719425924587337,6,3
got color at,1719425924589365,6,3
got color at,1719425924591375,6,3
got color at,1719425924593370,6,3
got color at,1719425924595370,6,3
got color at,1719425924597362,6,3
got color at,1719425924599369,6,3
got color at,1719425924601364,6,3
got color at,1719425924603372,6,3
got color at,1719425924605375,6,3
got color at,1719425924607367,6,3
got color at,1719425924609369,6,3
got color at,1719425924611364,6,3
got color at,1719425924613369,6,3
got color at,1719425924615364,6,3
got color at,1719425924617364,6,3
got color at,1719425924619403,6,3
got color at,1719425924621717,7,3
got color at,1719425924623403,7,3
got color at,1719425924625395,7,3
got color at,1719425924627359,7,3
got color at,1719425924629372,7,3
got color at,1719425924631353,7,3
got color at,1719425924633358,7,3
got color at,1719425924635353,7,3
got color at,1719425924637386,7,3
got color at,1719425924639364,7,3
got color at,1719425924641360,7,3
got color at,1719425924643368,7,3
got color at,1719425924645378,7,3
got color at,1719425924647385,7,3
got color at,1719425924649378,7,3
got color at,1719425924651336,7,3
got color at,1719425924653312,7,3
got color at,1719425924655318,7,3
got color at,1719425924657315,7,3
got color at,1719425924659314,7,3
got color at,1719425924661377,7,3
got color at,1719425924663318,7,3
got color at,1719425924665367,7,3
got color at,1719425924667317,7,3
got color at,1719425924669401,7,3
got color at,1719425924671776,8,3
got color at,1719425924673749,8,3
got color at,1719425924675383,8,3
got color at,1719425924677387,8,3
got color at,1719425924679380,8,3
got color at,1719425924681346,8,3
got color at,1719425924683352,8,3
got color at,1719425924685366,8,3
got color at,1719425924687366,8,3
got color at,1719425924689355,8,3
got color at,1719425924691363,8,3
