event_type,timestamp,color,iteration
got color at,1719427451974692,0,24
got color at,1719427451975948,4,24
got color at,1719427452004312,5,24
got color at,1719427452054142,6,24
got color at,1719427452104253,7,24
got color at,1719427452156259,8,24
got color at,1719427452206283,9,24
got color at,1719427452254311,10,24
got color at,1719427452304252,11,24
got color at,1719427452354222,12,24
got color at,1719427452407348,13,24
got color at,1719427452456248,14,24
got color at,1719427452506138,15,24
got color at,1719427452556234,16,24
got color at,1719427452604237,17,24
got color at,1719427452654240,18,24
got color at,1719427452704174,19,24
got color at,1719427452754195,20,24
got color at,1719427452806273,21,24
got color at,1719427452856267,22,24
got color at,1719427452906239,23,24
got color at,1719427452954236,24,24
got color at,1719427453004390,25,24
got color at,1719427453054138,26,24
got color at,1719427453106152,27,24
got color at,1719427453156283,28,24
got color at,1719427453206265,29,24
got color at,1719427453254285,30,24
got color at,1719427453304215,31,24
got color at,1719427453354206,32,24
got color at,1719427453404418,33,24
got color at,1719427453456138,34,24
got color at,1719427453506144,35,24
got color at,1719427453556190,36,24
got color at,1719427453604412,37,24
got color at,1719427453654089,38,24
got color at,1719427453704115,39,24
got color at,1719427453754287,40,24
got color at,1719427453806227,41,24
got color at,1719427453856245,42,24
got color at,1719427453906238,43,24
got color at,1719427453956237,44,24
got color at,1719427454004278,45,24
got color at,1719427454054406,46,24
got color at,1719427454104216,47,24
got color at,1719427454154238,48,24
got color at,1719427454206239,49,24
got color at,1719427454256299,50,24
got color at,1719427454306701,51,24
got color at,1719427454354424,52,24
got color at,1719427454405341,53,24
got color at,1719427454454148,54,24
got color at,1719427454506258,55,24
got color at,1719427454556200,56,24
got color at,1719427454606279,57,24
got color at,1719427454654223,58,24
got color at,1719427454704243,59,24
got color at,1719427454754191,60,24
got color at,1719427454804191,61,24
got color at,1719427454856197,62,24
got color at,1719427454906200,63,24
got color at,1719427454954222,64,24
got color at,1719427455004328,65,24
got color at,1719427455054089,66,24
got color at,1719427455104216,67,24
got color at,1719427455156186,68,24
got color at,1719427455206177,69,24
got color at,1719427455256284,70,24
got color at,1719427455304293,71,24
got color at,1719427455354278,72,24
got color at,1719427455404225,73,24
got color at,1719427455454234,74,24
got color at,1719427455506281,75,24
got color at,1719427455556210,76,24
got color at,1719427455606234,77,24
got color at,1719427455656261,78,24
got color at,1719427455704319,79,24
got color at,1719427455754190,80,24
got color at,1719427455804223,81,24
got color at,1719427455854219,82,24
got color at,1719427455906268,83,24
got color at,1719427455956254,84,24
got color at,1719427456006258,85,24
got color at,1719427456054418,86,24
got color at,1719427456104132,87,24
got color at,1719427456154219,88,24
got color at,1719427456204222,89,24
got color at,1719427456256304,90,24
got color at,1719427456306201,91,24
got color at,1719427456356419,92,24
got color at,1719427456407314,93,24
got color at,1719427456454148,94,24
got color at,1719427456504204,95,24
got color at,1719427456554250,96,24
got color at,1719427456604297,97,24
got color at,1719427456656291,98,24
got color at,1719427456706336,99,24
got color at,1719427456756283,100,24
got color at,1719427456804290,101,24
got color at,1719427456854229,102,24
got color at,1719427456904226,103,24
got color at,1719427456954216,104,24
got color at,1719427457006297,105,24
got color at,1719427457056230,106,24
got color at,1719427457106234,107,24
got color at,1719427457156423,108,24
got color at,1719427457204258,109,24
got color at,1719427457254294,110,24
got color at,1719427457304229,111,24
got color at,1719427457354205,112,24
got color at,1719427457406235,113,24
got color at,1719427457456244,114,24
got color at,1719427457506294,115,24
got color at,1719427457554324,116,24
got color at,1719427457604236,117,24
got color at,1719427457654243,118,24
got color at,1719427457704401,119,24
got color at,1719427457756298,120,24
got color at,1719427457806319,121,24
got color at,1719427457856248,122,24
got color at,1719427457906238,123,24
got color at,1719427457954194,124,24
got color at,1719427458004271,125,24
got color at,1719427458054225,126,24
got color at,1719427458104266,127,24
got color at,1719427458156315,128,24
got color at,1719427458206245,129,24
got color at,1719427458254287,130,24
got color at,1719427458304300,131,24
got color at,1719427458354171,132,24
got color at,1719427458404204,133,24
got color at,1719427458457311,134,24
got color at,1719427458506145,135,24
got color at,1719427458556121,136,24
got color at,1719427458604100,137,24
got color at,1719427458654302,138,24
got color at,1719427458704247,139,24
got color at,1719427458754192,140,24
got color at,1719427458806182,141,24
got color at,1719427458856249,142,24
got color at,1719427458906288,143,24
got color at,1719427458956229,144,24
got color at,1719427459004366,145,24
got color at,1719427459054330,146,24
got color at,1719427459104185,147,24
got color at,1719427459154179,148,24
got color at,1719427459206255,149,24
got color at,1719427459256197,150,24
got color at,1719427459306261,151,24
got color at,1719427459354252,152,24
got color at,1719427459404248,153,24
got color at,1719427459454259,154,24
got color at,1719427459504275,155,24
got color at,1719427459556250,156,24
got color at,1719427459606245,157,24
got color at,1719427459656295,158,24
got color at,1719427459706276,159,24
got color at,1719427459754346,160,24
got color at,1719427459804244,161,24
got color at,1719427459854280,162,24
got color at,1719427459904221,163,24
got color at,1719427459956250,164,24
got color at,1719427460006281,165,24
got color at,1719427460056268,166,24
got color at,1719427460104243,167,24
got color at,1719427460154254,168,24
got color at,1719427460204252,169,24
got color at,1719427460254216,170,24
got color at,1719427460306305,171,24
got color at,1719427460356378,172,24
got color at,1719427460406208,173,24
got color at,1719427460457364,174,24
got color at,1719427460504383,175,24
got color at,1719427460554176,176,24
got color at,1719427460604114,177,24
got color at,1719427460654260,178,24
got color at,1719427460706258,179,24
got color at,1719427460756282,180,24
got color at,1719427460806249,181,24
got color at,1719427460854256,182,24
got color at,1719427460904275,183,24
got color at,1719427460954181,184,24
got color at,1719427461004269,185,24
got color at,1719427461056289,186,24
got color at,1719427461106234,187,24
got color at,1719427461156322,188,24
got color at,1719427461206249,189,24
got color at,1719427461254172,190,24
got color at,1719427461304300,191,24
got color at,1719427461354288,192,24
got color at,1719427461404229,193,24
got color at,1719427461456270,194,24
got color at,1719427461506270,195,24
got color at,1719427461556322,196,24
got color at,1719427461604336,197,24
got color at,1719427461654264,198,24
got color at,1719427461704261,199,24
got color at,1719427461754325,200,24
got color at,1719427461806327,201,24
got color at,1719427461856230,202,24
got color at,1719427461906256,203,24
got color at,1719427461954306,204,24
got color at,1719427462004314,205,24
got color at,1719427462054205,206,24
got color at,1719427462104206,207,24
got color at,1719427462156251,208,24
got color at,1719427462206247,209,24
got color at,1719427462256260,210,24
got color at,1719427462304515,211,24
got color at,1719427462354188,212,24
got color at,1719427462404165,213,24
got color at,1719427462455507,214,24
got color at,1719427462506282,215,24
got color at,1719427462556168,216,24
got color at,1719427462606190,217,24
got color at,1719427462656350,218,24
got color at,1719427462704344,219,24
got color at,1719427462754254,220,24
got color at,1719427462804225,221,24
got color at,1719427462854268,222,24
got color at,1719427462906264,223,24
got color at,1719427462956266,224,24
got color at,1719427463006347,225,24
got color at,1719427463054307,226,24
got color at,1719427463104279,227,24
got color at,1719427463154215,228,24
got color at,1719427463206259,229,24
got color at,1719427463256264,230,24
got color at,1719427463306298,231,24
got color at,1719427463354294,232,24
got color at,1719427463404265,233,24
got color at,1719427463454308,234,24
got color at,1719427463504263,235,24
got color at,1719427463556261,236,24
got color at,1719427463606267,237,24
got color at,1719427463656338,238,24
got color at,1719427463706330,239,24
got color at,1719427463754281,240,24
got color at,1719427463804291,241,24
got color at,1719427463854219,242,24
got color at,1719427463904234,243,24
got color at,1719427463956285,244,24
got color at,1719427464006348,245,24
got color at,1719427464056423,246,24
got color at,1719427464104308,247,24
got color at,1719427464154223,248,24
got color at,1719427464204240,249,24
got color at,1719427464254296,250,24
got color at,1719427464306381,251,24
got color at,1719427464356292,252,24
got color at,1719427464406246,253,24
got color at,1719427464455984,254,24
got color at,1719427464456884,254,24
got color at,1719427464486085,-3,24
got color at,1719427464486124,-3,24
got color at,1719427464486134,-3,24
got color at,1719427464486142,-3,24
got color at,1719427464486150,-3,24
