event_type,timestamp,color,iteration
got color at,1719425887237440,0,3
got color at,1719425887238552,4,3
got color at,1719425887273243,5,3
got color at,1719425887323143,6,3
got color at,1719425887373290,7,3
got color at,1719425887423265,8,3
got color at,1719425887473207,9,3
got color at,1719425887523245,10,3
got color at,1719425887573233,11,3
got color at,1719425887623285,12,3
got color at,1719425887673403,13,3
got color at,1719425887723237,14,3
got color at,1719425887773268,15,3
got color at,1719425887823230,16,3
got color at,1719425887873235,17,3
got color at,1719425887923236,18,3
got color at,1719425887973509,19,3
got color at,1719425888024312,20,3
got color at,1719425888073084,21,3
got color at,1719425888123252,22,3
got color at,1719425888173223,23,3
got color at,1719425888223178,24,3
got color at,1719425888273276,25,3
got color at,1719425888323232,26,3
got color at,1719425888373234,27,3
got color at,1719425888423227,28,3
got color at,1719425888473168,29,3
got color at,1719425888523261,30,3
got color at,1719425888573257,31,3
got color at,1719425888623243,32,3
got color at,1719425888673252,33,3
got color at,1719425888723215,34,3
got color at,1719425888773245,35,3
got color at,1719425888823165,36,3
got color at,1719425888873197,37,3
got color at,1719425888923165,38,3
got color at,1719425888973218,39,3
got color at,1719425889023291,40,3
got color at,1719425889073188,41,3
got color at,1719425889123238,42,3
got color at,1719425889173506,43,3
got color at,1719425889223351,44,3
got color at,1719425889273106,45,3
got color at,1719425889323226,46,3
got color at,1719425889373249,47,3
got color at,1719425889423212,48,3
got color at,1719425889473168,49,3
got color at,1719425889523190,50,3
got color at,1719425889573267,51,3
got color at,1719425889623324,52,3
got color at,1719425889673256,53,3
got color at,1719425889723189,54,3
got color at,1719425889773275,55,3
got color at,1719425889823217,56,3
got color at,1719425889873304,57,3
got color at,1719425889923249,58,3
got color at,1719425889973287,59,3
got color at,1719425890024348,60,3
got color at,1719425890073114,61,3
got color at,1719425890123233,62,3
got color at,1719425890173208,63,3
got color at,1719425890223163,64,3
got color at,1719425890273193,65,3
got color at,1719425890323144,66,3
got color at,1719425890373237,67,3
got color at,1719425890423216,68,3
got color at,1719425890473220,69,3
got color at,1719425890523278,70,3
got color at,1719425890573261,71,3
got color at,1719425890623242,72,3
got color at,1719425890673243,73,3
got color at,1719425890723270,74,3
got color at,1719425890773264,75,3
got color at,1719425890823236,76,3
got color at,1719425890873255,77,3
got color at,1719425890923237,78,3
got color at,1719425890971294,79,3
got color at,1719425891023210,80,3
got color at,1719425891073286,81,3
got color at,1719425891123273,82,3
got color at,1719425891173235,83,3
got color at,1719425891223274,84,3
got color at,1719425891273216,85,3
got color at,1719425891321255,86,3
got color at,1719425891373203,87,3
got color at,1719425891423261,88,3
got color at,1719425891473193,89,3
got color at,1719425891523142,90,3
got color at,1719425891573105,91,3
got color at,1719425891623266,92,3
got color at,1719425891673250,93,3
got color at,1719425891723268,94,3
got color at,1719425891773275,95,3
got color at,1719425891823209,96,3
got color at,1719425891873234,97,3
got color at,1719425891923261,98,3
got color at,1719425891973223,99,3
got color at,1719425892024393,100,3
got color at,1719425892073119,101,3
got color at,1719425892123254,102,3
got color at,1719425892173222,103,3
got color at,1719425892223259,104,3
got color at,1719425892273254,105,3
got color at,1719425892323249,106,3
got color at,1719425892373229,107,3
got color at,1719425892423227,108,3
got color at,1719425892473232,109,3
got color at,1719425892523229,110,3
got color at,1719425892573230,111,3
got color at,1719425892623275,112,3
got color at,1719425892673384,113,3
got color at,1719425892723257,114,3
got color at,1719425892773298,115,3
got color at,1719425892821301,116,3
got color at,1719425892873192,117,3
got color at,1719425892923195,118,3
got color at,1719425892973257,119,3
got color at,1719425893023235,120,3
got color at,1719425893073215,121,3
got color at,1719425893123319,122,3
got color at,1719425893173209,123,3
got color at,1719425893223202,124,3
got color at,1719425893273246,125,3
got color at,1719425893323238,126,3
got color at,1719425893375491,127,3
got color at,1719425893421334,128,3
got color at,1719425893473183,129,3
got color at,1719425893523234,130,3
got color at,1719425893573224,131,3
got color at,1719425893623276,132,3
got color at,1719425893673296,133,3
got color at,1719425893723192,134,3
got color at,1719425893773241,135,3
got color at,1719425893823263,136,3
got color at,1719425893873284,137,3
got color at,1719425893923224,138,3
got color at,1719425893973213,139,3
got color at,1719425894024398,140,3
got color at,1719425894073098,141,3
