event_type,timestamp,color,iteration
got color at,1719429352479693,2,49
got color at,1719429352482548,2,49
got color at,1719429352484358,2,49
got color at,1719429352486343,2,49
got color at,1719429352488353,2,49
got color at,1719429352490341,2,49
got color at,1719429352492343,2,49
got color at,1719429352494343,2,49
got color at,1719429352496330,2,49
got color at,1719429352498332,2,49
got color at,1719429352500329,2,49
got color at,1719429352502394,2,49
got color at,1719429352504784,3,49
got color at,1719429352506370,3,49
got color at,1719429352508351,3,49
got color at,1719429352510329,3,49
got color at,1719429352512328,3,49
got color at,1719429352514344,3,49
got color at,1719429352516327,3,49
got color at,1719429352518330,3,49
got color at,1719429352520331,3,49
got color at,1719429352522330,3,49
got color at,1719429352524346,3,49
got color at,1719429352526338,3,49
got color at,1719429352528332,3,49
got color at,1719429352530330,3,49
got color at,1719429352532330,3,49
got color at,1719429352534344,3,49
got color at,1719429352536329,3,49
got color at,1719429352538329,3,49
got color at,1719429352540381,3,49
got color at,1719429352542379,3,49
got color at,1719429352544369,3,49
got color at,1719429352546363,3,49
got color at,1719429352548361,3,49
got color at,1719429352550357,3,49
got color at,1719429352552413,3,49
got color at,1719429352554759,4,49
got color at,1719429352556409,4,49
got color at,1719429352558386,4,49
got color at,1719429352560376,4,49
got color at,1719429352562362,4,49
got color at,1719429352564384,4,49
got color at,1719429352566362,4,49
got color at,1719429352568376,4,49
got color at,1719429352570368,4,49
got color at,1719429352572369,4,49
got color at,1719429352574371,4,49
got color at,1719429352576374,4,49
got color at,1719429352578362,4,49
got color at,1719429352580373,4,49
got color at,1719429352582376,4,49
got color at,1719429352584367,4,49
got color at,1719429352586362,4,49
got color at,1719429352588381,4,49
got color at,1719429352590371,4,49
got color at,1719429352592381,4,49
got color at,1719429352594392,4,49
got color at,1719429352596371,4,49
got color at,1719429352598374,4,49
got color at,1719429352600363,4,49
got color at,1719429352602423,4,49
got color at,1719429352604749,5,49
got color at,1719429352606400,5,49
got color at,1719429352608388,5,49
got color at,1719429352610373,5,49
got color at,1719429352612382,5,49
got color at,1719429352614387,5,49
got color at,1719429352616379,5,49
got color at,1719429352618371,5,49
got color at,1719429352620373,5,49
got color at,1719429352622376,5,49
got color at,1719429352624381,5,49
got color at,1719429352626380,5,49
got color at,1719429352628375,5,49
got color at,1719429352630380,5,49
got color at,1719429352632373,5,49
got color at,1719429352634367,5,49
got color at,1719429352636368,5,49
got color at,1719429352638366,5,49
got color at,1719429352640364,5,49
got color at,1719429352642379,5,49
got color at,1719429352644371,5,49
got color at,1719429352646385,5,49
got color at,1719429352648381,5,49
got color at,1719429352650367,5,49
got color at,1719429352652447,5,49
got color at,1719429352654826,6,49
got color at,1719429352656726,6,49
got color at,1719429352658389,6,49
got color at,1719429352660401,6,49
got color at,1719429352662396,6,49
got color at,1719429352664426,6,49
got color at,1719429352666375,6,49
got color at,1719429352668347,6,49
got color at,1719429352670358,6,49
got color at,1719429352672379,6,49
got color at,1719429352674358,6,49
got color at,1719429352676359,6,49
got color at,1719429352678398,6,49
got color at,1719429352680368,6,49
got color at,1719429352682364,6,49
got color at,1719429352684389,6,49
got color at,1719429352686358,6,49
got color at,1719429352688370,6,49
got color at,1719429352690364,6,49
got color at,1719429352692368,6,49
got color at,1719429352694369,6,49
got color at,1719429352696358,6,49
got color at,1719429352698359,6,49
got color at,1719429352700381,6,49
got color at,1719429352702451,6,49
