event_type,color,timestamp,iteration
start,0,1719429259206356.0,48
render_start,1,1719429259257219.8,48
render_stop,1,1719429259257219.8,48
render_start,2,1719429259307101.5,48
render_stop,2,1719429259307101.5,48
render_start,3,1719429259356953.8,48
render_stop,3,1719429259357946.8,48
render_start,4,1719429259406824.5,48
render_stop,4,1719429259407814.5,48
render_start,5,1719429259456686.8,48
render_stop,5,1719429259456686.8,48
render_start,6,1719429259506554.2,48
render_stop,6,1719429259506554.2,48
render_start,7,1719429259556420.2,48
render_stop,7,1719429259556420.2,48
render_start,8,1719429259607288.0,48
render_stop,8,1719429259607288.0,48
render_start,9,1719429259657151.0,48
render_stop,9,1719429259658116.8,48
render_start,10,1719429259707019.5,48
render_stop,10,1719429259707019.5,48
render_start,11,1719429259756880.2,48
render_stop,11,1719429259756880.2,48
render_start,12,1719429259806755.5,48
render_stop,12,1719429259806755.5,48
render_start,13,1719429259856617.0,48
render_stop,13,1719429259856617.0,48
render_start,14,1719429259906483.5,48
render_stop,14,1719429259906483.5,48
render_start,15,1719429259957348.2,48
render_stop,15,1719429259957348.2,48
render_start,16,1719429260007214.0,48
render_stop,16,1719429260007214.0,48
render_start,17,1719429260057080.8,48
render_stop,17,1719429260057080.8,48
render_start,18,1719429260106949.8,48
render_stop,18,1719429260106949.8,48
render_start,19,1719429260156814.5,48
render_stop,19,1719429260156814.5,48
render_start,20,1719429260206682.0,48
render_stop,20,1719429260206682.0,48
render_start,21,1719429260256548.5,48
render_stop,21,1719429260256548.5,48
render_start,22,1719429260306415.5,48
render_stop,22,1719429260306415.5,48
render_start,23,1719429260357278.0,48
render_stop,23,1719429260357278.0,48
render_start,24,1719429260407145.2,48
render_stop,24,1719429260408111.8,48
render_start,25,1719429260457012.0,48
render_stop,25,1719429260457012.0,48
render_start,26,1719429260506879.2,48
render_stop,26,1719429260506879.2,48
render_start,27,1719429260556745.8,48
render_stop,27,1719429260556745.8,48
render_start,28,1719429260606612.2,48
render_stop,28,1719429260606612.2,48
render_start,29,1719429260656480.0,48
render_stop,29,1719429260656480.0,48
render_start,30,1719429260707343.0,48
render_stop,30,1719429260707343.0,48
render_start,31,1719429260757210.0,48
render_stop,31,1719429260757210.0,48
render_start,32,1719429260807076.0,48
render_stop,32,1719429260807076.0,48
render_start,33,1719429260856943.0,48
render_stop,33,1719429260856943.0,48
render_start,34,1719429260906809.8,48
render_stop,34,1719429260906809.8,48
render_start,35,1719429260956676.2,48
render_stop,35,1719429260956676.2,48
render_start,36,1719429261006544.0,48
render_stop,36,1719429261006544.0,48
render_start,37,1719429261056409.8,48
