event_type,timestamp,color,iteration
got color at,1719428271990557,0,35
got color at,1719428271991773,4,35
got color at,1719428272022920,5,35
got color at,1719428272072735,6,35
got color at,1719428272120967,7,35
got color at,1719428272172955,8,35
got color at,1719428272222836,9,35
got color at,1719428272272798,10,35
got color at,1719428272322841,11,35
got color at,1719428272372904,12,35
got color at,1719428272422900,13,35
got color at,1719428272470804,14,35
got color at,1719428272520928,15,35
got color at,1719428272572863,16,35
got color at,1719428272622825,17,35
got color at,1719428272672859,18,35
got color at,1719428272722849,19,35
got color at,1719428272772944,20,35
got color at,1719428272824066,21,35
got color at,1719428272870720,22,35
got color at,1719428272922906,23,35
got color at,1719428272972834,24,35
got color at,1719428273022806,25,35
got color at,1719428273072827,26,35
got color at,1719428273122917,27,35
got color at,1719428273175146,28,35
got color at,1719428273222896,29,35
got color at,1719428273272760,30,35
got color at,1719428273322903,31,35
got color at,1719428273372882,32,35
got color at,1719428273422902,33,35
got color at,1719428273470933,34,35
got color at,1719428273520831,35,35
got color at,1719428273572972,36,35
got color at,1719428273623007,37,35
got color at,1719428273672746,38,35
got color at,1719428273724050,39,35
got color at,1719428273772792,40,35
got color at,1719428273822760,41,35
got color at,1719428273870710,42,35
got color at,1719428273922910,43,35
got color at,1719428273972813,44,35
got color at,1719428274022797,45,35
got color at,1719428274072851,46,35
got color at,1719428274122866,47,35
got color at,1719428274172919,48,35
got color at,1719428274220893,49,35
got color at,1719428274270879,50,35
got color at,1719428274322863,51,35
got color at,1719428274372851,52,35
got color at,1719428274422867,53,35
got color at,1719428274472838,54,35
got color at,1719428274522915,55,35
got color at,1719428274572918,56,35
got color at,1719428274620907,57,35
got color at,1719428274672925,58,35
got color at,1719428274722907,59,35
got color at,1719428274772954,60,35
got color at,1719428274823146,61,35
got color at,1719428274872921,62,35
got color at,1719428274922910,63,35
got color at,1719428274970894,64,35
got color at,1719428275020932,65,35
got color at,1719428275072934,66,35
got color at,1719428275122868,67,35
got color at,1719428275172937,68,35
got color at,1719428275222911,69,35
got color at,1719428275272898,70,35
got color at,1719428275322884,71,35
got color at,1719428275370907,72,35
got color at,1719428275422980,73,35
got color at,1719428275472904,74,35
got color at,1719428275522922,75,35
got color at,1719428275572921,76,35
got color at,1719428275622898,77,35
got color at,1719428275672896,78,35
got color at,1719428275721980,79,35
got color at,1719428275770866,80,35
got color at,1719428275822834,81,35
got color at,1719428275872782,82,35
got color at,1719428275922877,83,35
got color at,1719428275972934,84,35
got color at,1719428276022904,85,35
got color at,1719428276070968,86,35
got color at,1719428276120892,87,35
got color at,1719428276172962,88,35
got color at,1719428276222933,89,35
got color at,1719428276272925,90,35
got color at,1719428276322905,91,35
got color at,1719428276372920,92,35
got color at,1719428276422976,93,35
got color at,1719428276470916,94,35
got color at,1719428276521018,95,35
got color at,1719428276572943,96,35
got color at,1719428276622868,97,35
got color at,1719428276672944,98,35
got color at,1719428276722940,99,35
got color at,1719428276773031,100,35
got color at,1719428276822814,101,35
got color at,1719428276870839,102,35
got color at,1719428276922953,103,35
got color at,1719428276972934,104,35
got color at,1719428277022880,105,35
got color at,1719428277072991,106,35
got color at,1719428277122980,107,35
got color at,1719428277173082,108,35
got color at,1719428277221048,109,35
got color at,1719428277270877,110,35
got color at,1719428277322834,111,35
got color at,1719428277372846,112,35
got color at,1719428277422963,113,35
got color at,1719428277472898,114,35
got color at,1719428277522989,115,35
got color at,1719428277570996,116,35
got color at,1719428277620935,117,35
got color at,1719428277672883,118,35
got color at,1719428277723983,119,35
got color at,1719428277772849,120,35
got color at,1719428277822922,121,35
got color at,1719428277872921,122,35
got color at,1719428277922929,123,35
got color at,1719428277970943,124,35
got color at,1719428278020927,125,35
got color at,1719428278072948,126,35
got color at,1719428278122946,127,35
got color at,1719428278172949,128,35
got color at,1719428278220947,129,35
got color at,1719428278270930,130,35
got color at,1719428278322954,131,35
got color at,1719428278373005,132,35
got color at,1719428278423010,133,35
got color at,1719428278472995,134,35
got color at,1719428278522946,135,35
got color at,1719428278572921,136,35
got color at,1719428278620893,137,35
got color at,1719428278672940,138,35
got color at,1719428278722901,139,35
got color at,1719428278773105,140,35
got color at,1719428278822922,141,35
got color at,1719428278872865,142,35
got color at,1719428278922926,143,35
got color at,1719428278970918,144,35
got color at,1719428279020944,145,35
got color at,1719428279072967,146,35
got color at,1719428279122892,147,35
got color at,1719428279172886,148,35
got color at,1719428279222990,149,35
got color at,1719428279272914,150,35
got color at,1719428279322916,151,35
got color at,1719428279370913,152,35
got color at,1719428279422981,153,35
got color at,1719428279472951,154,35
got color at,1719428279522930,155,35
got color at,1719428279572917,156,35
got color at,1719428279622988,157,35
got color at,1719428279672928,158,35
got color at,1719428279723989,159,35
got color at,1719428279770868,160,35
got color at,1719428279823031,161,35
got color at,1719428279872870,162,35
got color at,1719428279922942,163,35
got color at,1719428279972965,164,35
got color at,1719428280023282,165,35
