event_type,color,timestamp,iteration
start,0,1719425700829394.2,0
render_start,1,1719425700880289.0,0
render_stop,1,1719425700880289.0,0
render_start,2,1719425700930156.2,0
render_stop,2,1719425700930156.2,0
render_start,3,1719425700980024.5,0
render_stop,3,1719425700980024.5,0
render_start,4,1719425701029891.0,0
render_stop,4,1719425701029891.0,0
render_start,5,1719425701079752.2,0
render_stop,5,1719425701079752.2,0
render_start,6,1719425701129622.5,0
render_stop,6,1719425701129622.5,0
render_start,7,1719425701179488.5,0
render_stop,7,1719425701179488.5,0
render_start,8,1719425701230322.0,0
render_stop,8,1719425701230322.0,0
render_start,9,1719425701280224.0,0
render_stop,9,1719425701280224.0,0
render_start,10,1719425701330083.2,0
render_stop,10,1719425701330083.2,0
render_start,11,1719425701379953.5,0
render_stop,11,1719425701379953.5,0
render_start,12,1719425701429820.2,0
render_stop,12,1719425701429820.2,0
render_start,13,1719425701479691.5,0
render_stop,13,1719425701479691.5,0
render_start,14,1719425701529553.8,0
render_stop,14,1719425701529553.8,0
render_start,15,1719425701579420.2,0
render_stop,15,1719425701579420.2,0
render_start,16,1719425701630253.0,0
render_stop,16,1719425701630253.0,0
render_start,17,1719425701680150.8,0
render_stop,17,1719425701680150.8,0
render_start,18,1719425701730018.0,0
render_stop,18,1719425701730018.0,0
render_start,19,1719425701779886.0,0
render_stop,19,1719425701779886.0,0
render_start,20,1719425701829750.8,0
render_stop,20,1719425701830718.8,0
render_start,21,1719425701879618.5,0
render_stop,21,1719425701879618.5,0
render_start,22,1719425701930564.5,0
render_stop,22,1719425701931133.2,0
render_start,23,1719425701980036.2,0
render_stop,23,1719425701980036.2,0
render_start,24,1719425702029904.2,0
render_stop,24,1719425702029904.2,0
render_start,25,1719425702079769.8,0
render_stop,25,1719425702079769.8,0
render_start,26,1719425702129640.2,0
render_stop,26,1719425702129640.2,0
render_start,27,1719425702179502.2,0
render_stop,27,1719425702179502.2,0
render_start,28,1719425702230335.5,0
render_stop,28,1719425702230335.5,0
render_start,29,1719425702280231.0,0
render_stop,29,1719425702280231.0,0
render_start,30,1719425702330102.8,0
render_stop,30,1719425702330102.8,0
render_start,31,1719425702379967.0,0
render_stop,31,1719425702379967.0,0
render_start,32,1719425702429833.5,0
render_stop,32,1719425702429833.5,0
render_start,33,1719425702479700.5,0
render_stop,33,1719425702479700.5,0
render_start,34,1719425702529567.0,0
render_stop,34,1719425702529567.0,0
render_start,35,1719425702579433.2,0
render_stop,35,1719425702579433.2,0
render_start,36,1719425702630266.2,0
render_stop,36,1719425702630266.2,0
render_start,37,1719425702680168.8,0
render_stop,37,1719425702680168.8,0
render_start,38,1719425702730026.2,0
render_stop,38,1719425702730026.2,0
render_start,39,1719425702779898.2,0
render_stop,39,1719425702779898.2,0
render_start,40,1719425702829768.0,0
render_stop,40,1719425702830732.0,0
render_start,41,1719425702879632.8,0
render_stop,41,1719425702879632.8,0
render_start,42,1719425702929502.5,0
render_stop,42,1719425702929502.5,0
render_start,43,1719425702980330.5,0
render_stop,43,1719425702980330.5,0
render_start,44,1719425703030225.8,0
render_stop,44,1719425703030225.8,0
render_start,45,1719425703080090.8,0
render_stop,45,1719425703080090.8,0
render_start,46,1719425703129962.0,0
render_stop,46,1719425703129962.0,0
render_start,47,1719425703179828.5,0
render_stop,47,1719425703179828.5,0
render_start,48,1719425703229696.2,0
render_stop,48,1719425703229696.2,0
render_start,49,1719425703279568.0,0
render_stop,49,1719425703279568.0,0
render_start,50,1719425703330053.5,0
render_stop,50,1719425703330053.5,0
render_start,51,1719425703379925.0,0
render_stop,51,1719425703379925.0,0
render_start,52,1719425703429791.5,0
render_stop,52,1719425703429791.5,0
render_start,53,1719425703479657.5,0
render_stop,53,1719425703479657.5,0
render_start,54,1719425703529524.8,0
render_stop,54,1719425703529524.8,0
render_start,55,1719425703580357.2,0
render_stop,55,1719425703580357.2,0
render_start,56,1719425703630243.5,0
render_stop,56,1719425703630243.5,0
render_start,57,1719425703680117.2,0
render_stop,57,1719425703680117.2,0
render_start,58,1719425703729984.5,0
render_stop,58,1719425703729984.5,0
render_start,59,1719425703779855.0,0
render_stop,59,1719425703779855.0,0
render_start,60,1719425703829691.5,0
render_stop,60,1719425703830689.0,0
render_start,61,1719425703879589.2,0
render_stop,61,1719425703879589.2,0
render_start,62,1719425703929455.5,0
render_stop,62,1719425703929455.5,0
render_start,63,1719425703980288.0,0
