event_type,timestamp,color,iteration
got color at,1719425700957411,2,0
got color at,1719425700958865,2,0
got color at,1719425700960721,2,0
got color at,1719425700962692,2,0
got color at,1719425700964706,2,0
got color at,1719425700966709,2,0
got color at,1719425700968710,2,0
got color at,1719425700970707,2,0
got color at,1719425700972710,2,0
got color at,1719425700974708,2,0
got color at,1719425700976693,2,0
got color at,1719425700978692,2,0
got color at,1719425700980734,2,0
got color at,1719425700983166,3,0
got color at,1719425700985110,3,0
got color at,1719425700986752,3,0
got color at,1719425700988704,3,0
got color at,1719425700990721,3,0
got color at,1719425700992693,3,0
got color at,1719425700994712,3,0
got color at,1719425700996707,3,0
got color at,1719425700998709,3,0
got color at,1719425701000703,3,0
got color at,1719425701002708,3,0
got color at,1719425701004711,3,0
got color at,1719425701006695,3,0
got color at,1719425701008704,3,0
got color at,1719425701010721,3,0
got color at,1719425701012700,3,0
got color at,1719425701014720,3,0
got color at,1719425701016705,3,0
got color at,1719425701018703,3,0
got color at,1719425701020713,3,0
got color at,1719425701022706,3,0
got color at,1719425701024705,3,0
got color at,1719425701026692,3,0
got color at,1719425701028718,3,0
got color at,1719425701030764,3,0
got color at,1719425701033077,4,0
got color at,1719425701034756,4,0
got color at,1719425701036724,4,0
got color at,1719425701038704,4,0
got color at,1719425701040692,4,0
got color at,1719425701042698,4,0
got color at,1719425701044699,4,0
got color at,1719425701046699,4,0
got color at,1719425701048708,4,0
got color at,1719425701050708,4,0
got color at,1719425701052704,4,0
got color at,1719425701054695,4,0
got color at,1719425701056670,4,0
got color at,1719425701058688,4,0
got color at,1719425701060669,4,0
got color at,1719425701062681,4,0
got color at,1719425701064681,4,0
got color at,1719425701066681,4,0
got color at,1719425701068678,4,0
got color at,1719425701070703,4,0
got color at,1719425701072692,4,0
got color at,1719425701074695,4,0
got color at,1719425701076672,4,0
got color at,1719425701078687,4,0
got color at,1719425701080718,4,0
got color at,1719425701083189,5,0
got color at,1719425701084832,5,0
got color at,1719425701086745,5,0
got color at,1719425701088728,5,0
got color at,1719425701090673,5,0
got color at,1719425701092676,5,0
got color at,1719425701094998,5,0
got color at,1719425701096692,5,0
got color at,1719425701098700,5,0
got color at,1719425701100695,5,0
got color at,1719425701102680,5,0
got color at,1719425701104671,5,0
got color at,1719425701106685,5,0
got color at,1719425701108736,5,0
got color at,1719425701110725,5,0
got color at,1719425701112737,5,0
got color at,1719425701114695,5,0
got color at,1719425701116711,5,0
got color at,1719425701118707,5,0
got color at,1719425701120705,5,0
got color at,1719425701122710,5,0
got color at,1719425701124704,5,0
got color at,1719425701126718,5,0
got color at,1719425701128700,5,0
got color at,1719425701130733,5,0
got color at,1719425701133087,6,0
got color at,1719425701134754,6,0
got color at,1719425701136733,6,0
got color at,1719425701138696,6,0
got color at,1719425701140708,6,0
got color at,1719425701142708,6,0
got color at,1719425701144711,6,0
got color at,1719425701146690,6,0
got color at,1719425701148711,6,0
got color at,1719425701150736,6,0
got color at,1719425701152730,6,0
got color at,1719425701154719,6,0
got color at,1719425701156714,6,0
got color at,1719425701158709,6,0
got color at,1719425701160712,6,0
got color at,1719425701162733,6,0
got color at,1719425701164723,6,0
got color at,1719425701166707,6,0
got color at,1719425701168713,6,0
got color at,1719425701170715,6,0
got color at,1719425701172708,6,0
got color at,1719425701174732,6,0
got color at,1719425701176716,6,0
got color at,1719425701178720,6,0
got color at,1719425701180769,6,0
got color at,1719425701183080,7,0
got color at,1719425701184749,7,0
got color at,1719425701186736,7,0
got color at,1719425701188712,7,0
got color at,1719425701190721,7,0
got color at,1719425701192714,7,0
got color at,1719425701194724,7,0
got color at,1719425701196714,7,0
got color at,1719425701198707,7,0
got color at,1719425701200714,7,0
got color at,1719425701202719,7,0
got color at,1719425701204736,7,0
got color at,1719425701206711,7,0
got color at,1719425701208718,7,0
got color at,1719425701210721,7,0
got color at,1719425701212724,7,0
got color at,1719425701214738,7,0
got color at,1719425701216730,7,0
got color at,1719425701218704,7,0
got color at,1719425701220715,7,0
got color at,1719425701222715,7,0
got color at,1719425701224705,7,0
got color at,1719425701226811,7,0
got color at,1719425701228714,7,0
got color at,1719425701230766,7,0
got color at,1719425701233165,8,0
got color at,1719425701235090,8,0
got color at,1719425701236747,8,0
got color at,1719425701238715,8,0
got color at,1719425701240719,8,0
got color at,1719425701242718,8,0
got color at,1719425701244725,8,0
got color at,1719425701246726,8,0
got color at,1719425701248693,8,0
got color at,1719425701250705,8,0
got color at,1719425701252702,8,0
got color at,1719425701254709,8,0
got color at,1719425701256709,8,0
got color at,1719425701258718,8,0
got color at,1719425701260711,8,0
got color at,1719425701262697,8,0
got color at,1719425701264711,8,0
got color at,1719425701266698,8,0
got color at,1719425701268699,8,0
got color at,1719425701270705,8,0
got color at,1719425701272695,8,0
got color at,1719425701274702,8,0
got color at,1719425701276702,8,0
got color at,1719425701278695,8,0
got color at,1719425701280772,8,0
got color at,1719425701283141,9,0
got color at,1719425701285000,9,0
got color at,1719425701286743,9,0
got color at,1719425701288672,9,0
got color at,1719425701290725,9,0
got color at,1719425701292712,9,0
got color at,1719425701294718,9,0
got color at,1719425701296693,9,0
got color at,1719425701298696,9,0
got color at,1719425701300741,9,0
got color at,1719425701302721,9,0
got color at,1719425701304711,9,0
got color at,1719425701306719,9,0
got color at,1719425701308705,9,0
got color at,1719425701310695,9,0
got color at,1719425701312692,9,0
got color at,1719425701314704,9,0
got color at,1719425701316688,9,0
got color at,1719425701318707,9,0
got color at,1719425701320713,9,0
got color at,1719425701322730,9,0
got color at,1719425701324707,9,0
got color at,1719425701326693,9,0
got color at,1719425701328704,9,0
got color at,1719425701330745,9,0
got color at,1719425701333159,10,0
got color at,1719425701335025,10,0
got color at,1719425701336750,10,0
got color at,1719425701338711,10,0
got color at,1719425701340702,10,0
got color at,1719425701342706,10,0
got color at,1719425701344718,10,0
got color at,1719425701346699,10,0
got color at,1719425701348701,10,0
got color at,1719425701350720,10,0
got color at,1719425701352712,10,0
got color at,1719425701354724,10,0
got color at,1719425701356702,10,0
got color at,1719425701358671,10,0
got color at,1719425701360712,10,0
got color at,1719425701362697,10,0
got color at,1719425701364713,10,0
got color at,1719425701366707,10,0
got color at,1719425701368709,10,0
got color at,1719425701370709,10,0
got color at,1719425701372714,10,0
got color at,1719425701374710,10,0
got color at,1719425701376709,10,0
got color at,1719425701378706,10,0
got color at,1719425701380715,10,0
got color at,1719425701383166,11,0
got color at,1719425701385046,11,0
got color at,1719425701386732,11,0
got color at,1719425701388738,11,0
got color at,1719425701390735,11,0
got color at,1719425701392707,11,0
got color at,1719425701394716,11,0
got color at,1719425701396702,11,0
got color at,1719425701398706,11,0
got color at,1719425701400704,11,0
got color at,1719425701402709,11,0
got color at,1719425701404717,11,0
got color at,1719425701406715,11,0
got color at,1719425701408714,11,0
got color at,1719425701410718,11,0
got color at,1719425701412721,11,0
got color at,1719425701414726,11,0
got color at,1719425701416711,11,0
got color at,1719425701418704,11,0
got color at,1719425701420710,11,0
got color at,1719425701422704,11,0
got color at,1719425701424699,11,0
got color at,1719425701426711,11,0
got color at,1719425701428683,11,0
got color at,1719425701430724,11,0
got color at,1719425701433011,12,0
got color at,1719425701434725,12,0
got color at,1719425701436703,12,0
got color at,1719425701438687,12,0
got color at,1719425701440679,12,0
got color at,1719425701442684,12,0
got color at,1719425701444671,12,0
got color at,1719425701446695,12,0
got color at,1719425701448682,12,0
got color at,1719425701450794,12,0
got color at,1719425701452701,12,0
got color at,1719425701454687,12,0
got color at,1719425701456692,12,0
got color at,1719425701458694,12,0
got color at,1719425701460673,12,0
got color at,1719425701462688,12,0
got color at,1719425701464689,12,0
got color at,1719425701466683,12,0
got color at,1719425701468681,12,0
got color at,1719425701470679,12,0
got color at,1719425701472671,12,0
got color at,1719425701474669,12,0
got color at,1719425701476695,12,0
got color at,1719425701478685,12,0
got color at,1719425701480753,12,0
got color at,1719425701483097,13,0
got color at,1719425701484756,13,0
got color at,1719425701486728,13,0
got color at,1719425701488677,13,0
got color at,1719425701490667,13,0
got color at,1719425701492711,13,0
got color at,1719425701494715,13,0
got color at,1719425701496712,13,0
got color at,1719425701498706,13,0
got color at,1719425701500712,13,0
got color at,1719425701502726,13,0
got color at,1719425701504731,13,0
got color at,1719425701506726,13,0
