event_type,color,timestamp,iteration
start,0,1719428197267851.2,34
render_start,1,1719428197318715.0,34
render_stop,1,1719428197318715.0,34
render_start,2,1719428197368581.8,34
render_stop,2,1719428197368581.8,34
render_start,3,1719428197418448.5,34
render_stop,3,1719428197418448.5,34
render_start,4,1719428197468312.0,34
render_stop,4,1719428197469281.8,34
render_start,5,1719428197518182.0,34
render_stop,5,1719428197518182.0,34
render_start,6,1719428197568048.8,34
render_stop,6,1719428197568048.8,34
render_start,7,1719428197617915.2,34
render_stop,7,1719428197617915.2,34
render_start,8,1719428197668781.8,34
render_stop,8,1719428197668781.8,34
render_start,9,1719428197718650.8,34
render_stop,9,1719428197718650.8,34
render_start,10,1719428197768510.0,34
render_stop,10,1719428197768510.0,34
render_start,11,1719428197818377.8,34
render_stop,11,1719428197818377.8,34
render_start,12,1719428197867989.5,34
render_stop,12,1719428197867989.5,34
render_start,13,1719428197917860.8,34
render_stop,13,1719428197917860.8,34
render_start,14,1719428197968724.8,34
render_stop,14,1719428197968724.8,34
render_start,15,1719428198018595.8,34
render_stop,15,1719428198018595.8,34
render_start,16,1719428198068459.5,34
render_stop,16,1719428198068459.5,34
render_start,17,1719428198118325.0,34
render_stop,17,1719428198118325.0,34
render_start,18,1719428198168192.0,34
render_stop,18,1719428198168192.0,34
render_start,19,1719428198218058.8,34
render_stop,19,1719428198218058.8,34
render_start,20,1719428198267925.5,34
render_stop,20,1719428198267925.5,34
render_start,21,1719428198318788.2,34
render_stop,21,1719428198318788.2,34
render_start,22,1719428198368654.5,34
render_stop,22,1719428198368654.5,34
render_start,23,1719428198418522.8,34
render_stop,23,1719428198418522.8,34
render_start,24,1719428198468750.5,34
render_stop,24,1719428198468750.5,34
render_start,25,1719428198518616.5,34
render_stop,25,1719428198518616.5,34
render_start,26,1719428198568451.2,34
render_stop,26,1719428198568451.2,34
render_start,27,1719428198618346.0,34
render_stop,27,1719428198618346.0,34
render_start,28,1719428198668217.2,34
render_stop,28,1719428198668217.2,34
render_start,29,1719428198718083.8,34
render_stop,29,1719428198718083.8,34
render_start,30,1719428198767946.0,34
render_stop,30,1719428198767946.0,34
render_start,31,1719428198818810.2,34
render_stop,31,1719428198818810.2,34
render_start,32,1719428198868649.5,34
render_stop,32,1719428198869671.2,34
render_start,33,1719428198918539.8,34
render_stop,33,1719428198918539.8,34
render_start,34,1719428198968410.8,34
render_stop,34,1719428198969410.8,34
render_start,35,1719428199018282.5,34
render_stop,35,1719428199018282.5,34
render_start,36,1719428199068148.0,34
render_stop,36,1719428199068148.0,34
render_start,37,1719428199118015.0,34
render_stop,37,1719428199118015.0,34
render_start,38,1719428199167881.5,34
render_stop,38,1719428199167881.5,34
render_start,39,1719428199218552.0,34
render_stop,39,1719428199218552.0,34
render_start,40,1719428199268418.8,34
render_stop,40,1719428199268418.8,34
render_start,41,1719428199318288.0,34
render_stop,41,1719428199318288.0,34
render_start,42,1719428199368153.5,34
render_stop,42,1719428199368153.5,34
render_start,43,1719428199418022.5,34
render_stop,43,1719428199418022.5,34
render_start,44,1719428199467888.5,34
render_stop,44,1719428199467888.5,34
render_start,45,1719428199518752.0,34
render_stop,45,1719428199518752.0,34
render_start,46,1719428199568617.2,34
render_stop,46,1719428199568617.2,34
render_start,47,1719428199618484.5,34
render_stop,47,1719428199618484.5,34
render_start,48,1719428199668356.8,34
render_stop,48,1719428199668356.8,34
render_start,49,1719428199718187.0,34
render_stop,49,1719428199719184.5,34
render_start,50,1719428199768081.8,34
render_stop,50,1719428199768081.8,34
render_start,51,1719428199817951.2,34
render_stop,51,1719428199817951.2,34
render_start,52,1719428199868625.5,34
render_stop,52,1719428199868625.5,34
render_start,53,1719428199918495.5,34
render_stop,53,1719428199918495.5,34
render_start,54,1719428199968360.0,34
render_stop,54,1719428199968360.0,34
render_start,55,1719428200018230.0,34
render_stop,55,1719428200018230.0,34
render_start,56,1719428200068096.5,34
render_stop,56,1719428200068096.5,34
render_start,57,1719428200117967.8,34
render_stop,57,1719428200117967.8,34
render_start,58,1719428200168826.8,34
render_stop,58,1719428200168826.8,34
render_start,59,1719428200218691.2,34
render_stop,59,1719428200218691.2,34
render_start,60,1719428200268557.2,34
render_stop,60,1719428200268557.2,34
render_start,61,1719428200318427.8,34
render_stop,61,1719428200318427.8,34
render_start,62,1719428200368290.8,34
render_stop,62,1719428200368290.8,34
render_start,63,1719428200418157.2,34
render_stop,63,1719428200418157.2,34
render_start,64,1719428200468024.5,34
render_stop,64,1719428200468024.5,34
render_start,65,1719428200517894.5,34
render_stop,65,1719428200517894.5,34
render_start,66,1719428200568754.5,34
render_stop,66,1719428200568754.5,34
render_start,67,1719428200618619.0,34
render_stop,67,1719428200618619.0,34
render_start,68,1719428200668483.5,34
render_stop,68,1719428200668483.5,34
render_start,69,1719428200718350.5,34
render_stop,69,1719428200718350.5,34
render_start,70,1719428200768222.2,34
render_stop,70,1719428200768222.2,34
render_start,71,1719428200818087.5,34
render_stop,71,1719428200818087.5,34
render_start,72,1719428200867963.0,34
render_stop,72,1719428200867963.0,34
render_start,73,1719428200918821.2,34
render_stop,73,1719428200918821.2,34
render_start,74,1719428200968685.2,34
render_stop,74,1719428200968685.2,34
render_start,75,1719428201018553.0,34
render_stop,75,1719428201018553.0,34
render_start,76,1719428201068422.5,34
render_stop,76,1719428201068422.5,34
render_start,77,1719428201118288.2,34
render_stop,77,1719428201118288.2,34
render_start,78,1719428201168160.0,34
render_stop,78,1719428201168160.0,34
render_start,79,1719428201218019.0,34
render_stop,79,1719428201218019.0,34
render_start,80,1719428201267885.2,34
render_stop,80,1719428201267885.2,34
render_start,81,1719428201318749.8,34
render_stop,81,1719428201318749.8,34
render_start,82,1719428201368616.2,34
render_stop,82,1719428201368616.2,34
render_start,83,1719428201418486.0,34
render_stop,83,1719428201418486.0,34
render_start,84,1719428201468349.5,34
render_stop,84,1719428201468349.5,34
render_start,85,1719428201518215.2,34
render_stop,85,1719428201518215.2,34
render_start,86,1719428201568082.0,34
render_stop,86,1719428201568082.0,34
render_start,87,1719428201617952.5,34
render_stop,87,1719428201617952.5,34
render_start,88,1719428201668816.8,34
render_stop,88,1719428201668816.8,34
render_start,89,1719428201718681.0,34
render_stop,89,1719428201718681.0,34
render_start,90,1719428201768583.0,34
render_stop,90,1719428201768583.0,34
render_start,91,1719428201818458.2,34
render_stop,91,1719428201818458.2,34
render_start,92,1719428201868321.0,34
render_stop,92,1719428201868321.0,34
render_start,93,1719428201918185.0,34
render_stop,93,1719428201918185.0,34
render_start,94,1719428201968052.2,34
render_stop,94,1719428201968052.2,34
render_start,95,1719428202017918.5,34
render_stop,95,1719428202017918.5,34
render_start,96,1719428202068786.0,34
render_stop,96,1719428202068786.0,34
render_start,97,1719428202118649.5,34
render_stop,97,1719428202118649.5,34
render_start,98,1719428202168515.5,34
render_stop,98,1719428202168515.5,34
render_start,99,1719428202218387.5,34
render_stop,99,1719428202218387.5,34
