event_type,timestamp,color,iteration
got color at,1719429147538580,2,46
got color at,1719429147539859,2,46
got color at,1719429147541731,2,46
got color at,1719429147543719,2,46
got color at,1719429147545717,2,46
got color at,1719429147547720,2,46
got color at,1719429147549726,2,46
got color at,1719429147551747,2,46
got color at,1719429147553725,2,46
got color at,1719429147555734,2,46
got color at,1719429147557725,2,46
got color at,1719429147559723,2,46
got color at,1719429147561723,2,46
got color at,1719429147564211,3,46
got color at,1719429147566116,3,46
got color at,1719429147567750,3,46
got color at,1719429147569755,3,46
got color at,1719429147571736,3,46
got color at,1719429147573717,3,46
got color at,1719429147575723,3,46
got color at,1719429147577731,3,46
got color at,1719429147579722,3,46
got color at,1719429147581727,3,46
got color at,1719429147583729,3,46
got color at,1719429147585726,3,46
got color at,1719429147587714,3,46
got color at,1719429147589711,3,46
got color at,1719429147591715,3,46
got color at,1719429147593718,3,46
got color at,1719429147595721,3,46
got color at,1719429147597719,3,46
got color at,1719429147599721,3,46
got color at,1719429147601717,3,46
got color at,1719429147603731,3,46
got color at,1719429147605715,3,46
got color at,1719429147607724,3,46
got color at,1719429147609721,3,46
got color at,1719429147611741,3,46
got color at,1719429147614195,4,46
got color at,1719429147616070,4,46
got color at,1719429147617719,4,46
got color at,1719429147619749,4,46
got color at,1719429147621728,4,46
got color at,1719429147623730,4,46
got color at,1719429147625715,4,46
got color at,1719429147627722,4,46
got color at,1719429147629720,4,46
got color at,1719429147631733,4,46
got color at,1719429147633748,4,46
got color at,1719429147635749,4,46
got color at,1719429147637755,4,46
got color at,1719429147639754,4,46
got color at,1719429147641721,4,46
got color at,1719429147643728,4,46
got color at,1719429147645731,4,46
got color at,1719429147647732,4,46
got color at,1719429147649737,4,46
got color at,1719429147651727,4,46
got color at,1719429147653720,4,46
got color at,1719429147655725,4,46
got color at,1719429147657733,4,46
got color at,1719429147659727,4,46
got color at,1719429147661706,4,46
got color at,1719429147664145,5,46
got color at,1719429147666061,5,46
got color at,1719429147667760,5,46
got color at,1719429147669755,5,46
got color at,1719429147671722,5,46
got color at,1719429147673734,5,46
got color at,1719429147675730,5,46
got color at,1719429147677726,5,46
got color at,1719429147679728,5,46
got color at,1719429147681732,5,46
got color at,1719429147683722,5,46
got color at,1719429147685727,5,46
got color at,1719429147687722,5,46
got color at,1719429147689726,5,46
got color at,1719429147691743,5,46
got color at,1719429147693731,5,46
got color at,1719429147695737,5,46
got color at,1719429147697721,5,46
got color at,1719429147699710,5,46
got color at,1719429147701728,5,46
got color at,1719429147703725,5,46
got color at,1719429147705721,5,46
got color at,1719429147707725,5,46
got color at,1719429147709729,5,46
got color at,1719429147711714,5,46
got color at,1719429147714199,6,46
got color at,1719429147716073,6,46
got color at,1719429147717762,6,46
got color at,1719429147719743,6,46
got color at,1719429147721748,6,46
got color at,1719429147723733,6,46
got color at,1719429147725728,6,46
got color at,1719429147727721,6,46
got color at,1719429147729720,6,46
got color at,1719429147731716,6,46
got color at,1719429147733724,6,46
got color at,1719429147735723,6,46
got color at,1719429147737729,6,46
got color at,1719429147739729,6,46
got color at,1719429147741712,6,46
got color at,1719429147743720,6,46
got color at,1719429147745715,6,46
got color at,1719429147747722,6,46
got color at,1719429147749727,6,46
got color at,1719429147751727,6,46
got color at,1719429147753728,6,46
got color at,1719429147755736,6,46
got color at,1719429147757721,6,46
got color at,1719429147759718,6,46
got color at,1719429147761729,6,46
got color at,1719429147764185,7,46
got color at,1719429147766043,7,46
got color at,1719429147767757,7,46
got color at,1719429147769743,7,46
got color at,1719429147771744,7,46
got color at,1719429147773741,7,46
got color at,1719429147775734,7,46
got color at,1719429147777719,7,46
got color at,1719429147779732,7,46
got color at,1719429147781725,7,46
got color at,1719429147783719,7,46
got color at,1719429147785729,7,46
got color at,1719429147787734,7,46
got color at,1719429147789728,7,46
got color at,1719429147791728,7,46
got color at,1719429147793727,7,46
got color at,1719429147795749,7,46
got color at,1719429147797721,7,46
got color at,1719429147799723,7,46
got color at,1719429147801732,7,46
got color at,1719429147803735,7,46
got color at,1719429147805727,7,46
got color at,1719429147807739,7,46
got color at,1719429147809729,7,46
got color at,1719429147811707,7,46
got color at,1719429147813781,7,46
got color at,1719429147816100,8,46
got color at,1719429147817771,8,46
got color at,1719429147819735,8,46
got color at,1719429147821734,8,46
got color at,1719429147823755,8,46
got color at,1719429147825752,8,46
got color at,1719429147827722,8,46
got color at,1719429147829728,8,46
got color at,1719429147831729,8,46
got color at,1719429147833740,8,46
got color at,1719429147835742,8,46
got color at,1719429147837732,8,46
got color at,1719429147839746,8,46
got color at,1719429147841737,8,46
got color at,1719429147843727,8,46
got color at,1719429147845726,8,46
got color at,1719429147847731,8,46
got color at,1719429147849739,8,46
got color at,1719429147851728,8,46
got color at,1719429147853733,8,46
got color at,1719429147855736,8,46
got color at,1719429147857754,8,46
got color at,1719429147859751,8,46
got color at,1719429147861728,8,46
got color at,1719429147863778,8,46
got color at,1719429147866075,9,46
got color at,1719429147867770,9,46
got color at,1719429147869747,9,46
got color at,1719429147871717,9,46
got color at,1719429147873715,9,46
got color at,1719429147875724,9,46
got color at,1719429147877720,9,46
got color at,1719429147879725,9,46
got color at,1719429147881719,9,46
got color at,1719429147883719,9,46
got color at,1719429147885725,9,46
got color at,1719429147887718,9,46
got color at,1719429147889728,9,46
got color at,1719429147891722,9,46
got color at,1719429147893722,9,46
got color at,1719429147895727,9,46
got color at,1719429147897719,9,46
got color at,1719429147899720,9,46
got color at,1719429147901720,9,46
got color at,1719429147903723,9,46
got color at,1719429147905725,9,46
got color at,1719429147907727,9,46
got color at,1719429147909722,9,46
got color at,1719429147911720,9,46
got color at,1719429147914193,10,46
got color at,1719429147916084,10,46
got color at,1719429147917765,10,46
got color at,1719429147919747,10,46
got color at,1719429147921743,10,46
got color at,1719429147923721,10,46
got color at,1719429147925725,10,46
got color at,1719429147927728,10,46
got color at,1719429147929723,10,46
got color at,1719429147931731,10,46
got color at,1719429147933727,10,46
got color at,1719429147935747,10,46
got color at,1719429147937712,10,46
got color at,1719429147939707,10,46
got color at,1719429147941741,10,46
got color at,1719429147943728,10,46
got color at,1719429147945728,10,46
got color at,1719429147947743,10,46
got color at,1719429147949734,10,46
got color at,1719429147951726,10,46
got color at,1719429147953733,10,46
got color at,1719429147955733,10,46
got color at,1719429147957721,10,46
got color at,1719429147959726,10,46
got color at,1719429147961739,10,46
got color at,1719429147964173,11,46
got color at,1719429147966065,11,46
got color at,1719429147969923,11,46
got color at,1719429147971760,11,46
got color at,1719429147973745,11,46
got color at,1719429147975727,11,46
got color at,1719429147977719,11,46
got color at,1719429147979701,11,46
got color at,1719429147981709,11,46
got color at,1719429147983735,11,46
got color at,1719429147985720,11,46
got color at,1719429147987716,11,46
got color at,1719429147989725,11,46
got color at,1719429147991719,11,46
got color at,1719429147993722,11,46
got color at,1719429147995716,11,46
got color at,1719429147997723,11,46
got color at,1719429147999724,11,46
got color at,1719429148001721,11,46
got color at,1719429148003727,11,46
got color at,1719429148005722,11,46
got color at,1719429148007719,11,46
got color at,1719429148009720,11,46
got color at,1719429148011730,11,46
got color at,1719429148014209,12,46
got color at,1719429148016092,12,46
got color at,1719429148017759,12,46
got color at,1719429148019745,12,46
got color at,1719429148021749,12,46
got color at,1719429148023717,12,46
got color at,1719429148025719,12,46
got color at,1719429148027720,12,46
got color at,1719429148029733,12,46
got color at,1719429148031728,12,46
got color at,1719429148033722,12,46
got color at,1719429148035726,12,46
got color at,1719429148037720,12,46
got color at,1719429148039717,12,46
got color at,1719429148041723,12,46
got color at,1719429148043725,12,46
got color at,1719429148045740,12,46
got color at,1719429148047713,12,46
got color at,1719429148049726,12,46
got color at,1719429148051722,12,46
got color at,1719429148053731,12,46
got color at,1719429148055724,12,46
got color at,1719429148057717,12,46
got color at,1719429148059725,12,46
got color at,1719429148061697,12,46
got color at,1719429148063790,12,46
got color at,1719429148066077,13,46
got color at,1719429148067759,13,46
got color at,1719429148069765,13,46
got color at,1719429148071754,13,46
got color at,1719429148073743,13,46
got color at,1719429148075751,13,46
got color at,1719429148077749,13,46
got color at,1719429148079732,13,46
got color at,1719429148081739,13,46
got color at,1719429148083751,13,46
got color at,1719429148085724,13,46
got color at,1719429148087727,13,46
got color at,1719429148089740,13,46
got color at,1719429148091707,13,46
got color at,1719429148093706,13,46
got color at,1719429148095696,13,46
got color at,1719429148097700,13,46
got color at,1719429148099738,13,46
got color at,1719429148101740,13,46
got color at,1719429148103738,13,46
got color at,1719429148105730,13,46
got color at,1719429148107730,13,46
got color at,1719429148109788,13,46
got color at,1719429148111708,13,46
got color at,1719429148113747,13,46
got color at,1719429148116123,14,46
got color at,1719429148117776,14,46
got color at,1719429148119708,14,46
got color at,1719429148121737,14,46
got color at,1719429148123679,14,46
got color at,1719429148125737,14,46
got color at,1719429148127750,14,46
got color at,1719429148129741,14,46
got color at,1719429148131701,14,46
got color at,1719429148133741,14,46
got color at,1719429148135768,14,46
got color at,1719429148137742,14,46
got color at,1719429148139684,14,46
got color at,1719429148141762,14,46
got color at,1719429148143687,14,46
got color at,1719429148145695,14,46
got color at,1719429148147727,14,46
got color at,1719429148149738,14,46
got color at,1719429148151746,14,46
got color at,1719429148153724,14,46
got color at,1719429148155702,14,46
got color at,1719429148157691,14,46
got color at,1719429148159695,14,46
got color at,1719429148161722,14,46
got color at,1719429148164157,15,46
got color at,1719429148166083,15,46
got color at,1719429148167754,15,46
got color at,1719429148169742,15,46
got color at,1719429148171745,15,46
got color at,1719429148173747,15,46
