event_type,timestamp,color,iteration
got color at,1719428178751810,2,33
got color at,1719428178752763,2,33
got color at,1719428178754640,2,33
got color at,1719428178756596,2,33
got color at,1719428178758609,2,33
got color at,1719428178760591,2,33
got color at,1719428178762595,2,33
got color at,1719428178764594,2,33
got color at,1719428178766584,2,33
got color at,1719428178770007,2,33
got color at,1719428178770626,2,33
got color at,1719428178772595,2,33
got color at,1719428178774586,2,33
got color at,1719428178776980,3,33
got color at,1719428178778999,3,33
got color at,1719428178780656,3,33
got color at,1719428178782578,3,33
got color at,1719428178784638,3,33
got color at,1719428178786599,3,33
got color at,1719428178788613,3,33
got color at,1719428178790605,3,33
got color at,1719428178792600,3,33
got color at,1719428178794617,3,33
got color at,1719428178796609,3,33
got color at,1719428178798619,3,33
got color at,1719428178800623,3,33
got color at,1719428178802619,3,33
got color at,1719428178804604,3,33
got color at,1719428178806615,3,33
got color at,1719428178808604,3,33
got color at,1719428178810608,3,33
got color at,1719428178812610,3,33
got color at,1719428178814600,3,33
got color at,1719428178816607,3,33
got color at,1719428178818614,3,33
got color at,1719428178820606,3,33
got color at,1719428178822604,3,33
got color at,1719428178824604,3,33
got color at,1719428178826990,4,33
got color at,1719428178828991,4,33
got color at,1719428178830645,4,33
got color at,1719428178832642,4,33
got color at,1719428178834626,4,33
got color at,1719428178836592,4,33
got color at,1719428178838610,4,33
got color at,1719428178840607,4,33
got color at,1719428178842607,4,33
got color at,1719428178844617,4,33
got color at,1719428178846608,4,33
got color at,1719428178848614,4,33
got color at,1719428178850600,4,33
got color at,1719428178852590,4,33
got color at,1719428178854601,4,33
got color at,1719428178856601,4,33
got color at,1719428178858605,4,33
got color at,1719428178860611,4,33
got color at,1719428178862588,4,33
got color at,1719428178864588,4,33
got color at,1719428178866598,4,33
got color at,1719428178868598,4,33
got color at,1719428178870595,4,33
got color at,1719428178872598,4,33
got color at,1719428178874605,4,33
got color at,1719428178876646,4,33
got color at,1719428178878967,5,33
got color at,1719428178880616,5,33
got color at,1719428178882620,5,33
got color at,1719428178884611,5,33
got color at,1719428178886613,5,33
got color at,1719428178888597,5,33
got color at,1719428178890598,5,33
got color at,1719428178892589,5,33
got color at,1719428178894609,5,33
got color at,1719428178896591,5,33
got color at,1719428178898613,5,33
got color at,1719428178900606,5,33
got color at,1719428178902608,5,33
got color at,1719428178904601,5,33
got color at,1719428178906596,5,33
got color at,1719428178908599,5,33
got color at,1719428178910592,5,33
got color at,1719428178912599,5,33
got color at,1719428178914602,5,33
got color at,1719428178916619,5,33
got color at,1719428178918600,5,33
got color at,1719428178920600,5,33
got color at,1719428178922602,5,33
got color at,1719428178924602,5,33
got color at,1719428178926639,5,33
got color at,1719428178928957,6,33
got color at,1719428178930642,6,33
got color at,1719428178932611,6,33
got color at,1719428178934610,6,33
got color at,1719428178936601,6,33
got color at,1719428178938601,6,33
got color at,1719428178940588,6,33
got color at,1719428178942600,6,33
got color at,1719428178944608,6,33
got color at,1719428178946596,6,33
got color at,1719428178948601,6,33
got color at,1719428178950595,6,33
got color at,1719428178952604,6,33
got color at,1719428178954593,6,33
got color at,1719428178956601,6,33
got color at,1719428178958595,6,33
got color at,1719428178960592,6,33
got color at,1719428178962598,6,33
got color at,1719428178964610,6,33
got color at,1719428178966607,6,33
got color at,1719428178968613,6,33
got color at,1719428178970605,6,33
got color at,1719428178972606,6,33
