event_type,timestamp,color,iteration
got color at,1719427563719218,2,25
got color at,1719427563720925,2,25
got color at,1719427563722659,2,25
got color at,1719427563724697,2,25
got color at,1719427563726673,2,25
got color at,1719427563728678,2,25
got color at,1719427563730675,2,25
got color at,1719427563732679,2,25
got color at,1719427563734682,2,25
got color at,1719427563736698,2,25
got color at,1719427563738673,2,25
got color at,1719427563740669,2,25
got color at,1719427563742774,2,25
got color at,1719427563745049,3,25
got color at,1719427563747054,3,25
got color at,1719427563748682,3,25
got color at,1719427563750686,3,25
got color at,1719427563752707,3,25
got color at,1719427563754680,3,25
got color at,1719427563756664,3,25
got color at,1719427563758658,3,25
got color at,1719427563760642,3,25
got color at,1719427563762661,3,25
got color at,1719427563764625,3,25
got color at,1719427563766650,3,25
got color at,1719427563768642,3,25
got color at,1719427563770666,3,25
got color at,1719427563772659,3,25
got color at,1719427563774669,3,25
got color at,1719427563776654,3,25
got color at,1719427563778667,3,25
got color at,1719427563780641,3,25
got color at,1719427563782669,3,25
got color at,1719427563784679,3,25
got color at,1719427563786683,3,25
got color at,1719427563788656,3,25
got color at,1719427563790661,3,25
got color at,1719427563792707,3,25
got color at,1719427563795081,4,25
got color at,1719427563797045,4,25
got color at,1719427563798675,4,25
got color at,1719427563800682,4,25
got color at,1719427563802659,4,25
got color at,1719427563804659,4,25
got color at,1719427563806615,4,25
got color at,1719427563808600,4,25
got color at,1719427563810621,4,25
got color at,1719427563812604,4,25
got color at,1719427563814619,4,25
got color at,1719427563816611,4,25
got color at,1719427563818598,4,25
got color at,1719427563820605,4,25
got color at,1719427563822604,4,25
got color at,1719427563824602,4,25
got color at,1719427563826606,4,25
got color at,1719427563828609,4,25
got color at,1719427563830607,4,25
got color at,1719427563832612,4,25
got color at,1719427563834604,4,25
got color at,1719427563836614,4,25
got color at,1719427563838612,4,25
got color at,1719427563840603,4,25
got color at,1719427563842631,4,25
got color at,1719427563845062,5,25
got color at,1719427563846974,5,25
got color at,1719427563848651,5,25
got color at,1719427563850630,5,25
got color at,1719427563852636,5,25
got color at,1719427563854599,5,25
got color at,1719427563856610,5,25
got color at,1719427563858601,5,25
got color at,1719427563860622,5,25
got color at,1719427563862617,5,25
got color at,1719427563864609,5,25
got color at,1719427563866620,5,25
got color at,1719427563868602,5,25
got color at,1719427563870605,5,25
got color at,1719427563872578,5,25
got color at,1719427563874577,5,25
got color at,1719427563876619,5,25
got color at,1719427563878616,5,25
got color at,1719427563880636,5,25
got color at,1719427563882621,5,25
