event_type,color,timestamp,iteration
start,0,1719426836925796.2,15
render_start,1,1719426836976692.8,15
render_stop,1,1719426836976692.8,15
render_start,2,1719426837026559.5,15
render_stop,2,1719426837026559.5,15
render_start,3,1719426837076394.5,15
render_stop,3,1719426837076394.5,15
render_start,4,1719426837126261.8,15
render_stop,4,1719426837126261.8,15
render_start,5,1719426837176158.5,15
render_stop,5,1719426837176158.5,15
render_start,6,1719426837226023.2,15
render_stop,6,1719426837226023.2,15
render_start,7,1719426837275890.5,15
render_stop,7,1719426837275890.5,15
render_start,8,1719426837326756.0,15
render_stop,8,1719426837326756.0,15
render_start,9,1719426837376626.2,15
render_stop,9,1719426837376626.2,15
render_start,10,1719426837426458.5,15
render_stop,10,1719426837426458.5,15
render_start,11,1719426837476017.8,15
render_stop,11,1719426837476017.8,15
render_start,12,1719426837525883.8,15
render_stop,12,1719426837525883.8,15
render_start,13,1719426837576752.5,15
render_stop,13,1719426837576752.5,15
render_start,14,1719426837626622.5,15
render_stop,14,1719426837626622.5,15
render_start,15,1719426837676453.2,15
render_stop,15,1719426837676453.2,15
render_start,16,1719426837726318.8,15
render_stop,16,1719426837726318.8,15
render_start,17,1719426837776189.2,15
render_stop,17,1719426837776189.2,15
render_start,18,1719426837826081.2,15
render_stop,18,1719426837826081.2,15
render_start,19,1719426837875949.5,15
render_stop,19,1719426837875949.5,15
render_start,20,1719426837925818.5,15
render_stop,20,1719426837925818.5,15
render_start,21,1719426837976682.2,15
render_stop,21,1719426837976682.2,15
render_start,22,1719426838026517.2,15
render_stop,22,1719426838026517.2,15
render_start,23,1719426838076384.2,15
render_stop,23,1719426838076384.2,15
render_start,24,1719426838126251.5,15
render_stop,24,1719426838126251.5,15
render_start,25,1719426838176155.8,15
render_stop,25,1719426838176155.8,15
render_start,26,1719426838226012.5,15
render_stop,26,1719426838226012.5,15
render_start,27,1719426838275881.5,15
render_stop,27,1719426838275881.5,15
render_start,28,1719426838326752.8,15
render_stop,28,1719426838326752.8,15
render_start,29,1719426838376617.5,15
render_stop,29,1719426838376617.5,15
render_start,30,1719426838426448.2,15
render_stop,30,1719426838426448.2,15
render_start,31,1719426838476315.5,15
render_stop,31,1719426838477343.8,15
render_start,32,1719426838526210.0,15
render_stop,32,1719426838526210.0,15
render_start,33,1719426838576079.0,15
render_stop,33,1719426838576079.0,15
render_start,34,1719426838625943.5,15
render_stop,34,1719426838625943.5,15
render_start,35,1719426838675817.5,15
render_stop,35,1719426838675817.5,15
render_start,36,1719426838726677.5,15
render_stop,36,1719426838726677.5,15
render_start,37,1719426838776512.8,15
render_stop,37,1719426838776512.8,15
render_start,38,1719426838826379.8,15
render_stop,38,1719426838826379.8,15
render_start,39,1719426838876246.5,15
