event_type,color,timestamp,iteration
start,0,1719427638123708.2,26
render_start,1,1719427638174575.8,26
render_stop,1,1719427638174575.8,26
render_start,2,1719427638224443.5,26
render_stop,2,1719427638224443.5,26
render_start,3,1719427638274297.5,26
render_stop,3,1719427638274297.5,26
render_start,4,1719427638324179.2,26
render_stop,4,1719427638324179.2,26
render_start,5,1719427638374042.5,26
render_stop,5,1719427638374042.5,26
render_start,6,1719427638423909.5,26
render_stop,6,1719427638423909.5,26
render_start,7,1719427638473776.5,26
render_stop,7,1719427638473776.5,26
render_start,8,1719427638524608.5,26
render_stop,8,1719427638524608.5,26
render_start,9,1719427638574475.0,26
render_stop,9,1719427638574475.0,26
render_start,10,1719427638624341.8,26
render_stop,10,1719427638624341.8,26
render_start,11,1719427638674236.0,26
render_stop,11,1719427638674236.0,26
render_start,12,1719427638724107.5,26
render_stop,12,1719427638724107.5,26
render_start,13,1719427638773977.8,26
render_stop,13,1719427638773977.8,26
render_start,14,1719427638823840.0,26
render_stop,14,1719427638823840.0,26
render_start,15,1719427638874701.0,26
render_stop,15,1719427638874701.0,26
render_start,16,1719427638924563.2,26
render_stop,16,1719427638924563.2,26
render_start,17,1719427638974406.8,26
render_stop,17,1719427638974406.8,26
render_start,18,1719427639024303.5,26
render_stop,18,1719427639024303.5,26
render_start,19,1719427639074171.0,26
render_stop,19,1719427639074171.0,26
render_start,20,1719427639124038.0,26
render_stop,20,1719427639124038.0,26
render_start,21,1719427639173904.2,26
render_stop,21,1719427639173904.2,26
render_start,22,1719427639223780.2,26
render_stop,22,1719427639223780.2,26
render_start,23,1719427639274634.8,26
render_stop,23,1719427639274634.8,26
render_start,24,1719427639324470.2,26
render_stop,24,1719427639324470.2,26
render_start,25,1719427639374336.2,26
render_stop,25,1719427639374336.2,26
render_start,26,1719427639424235.5,26
render_stop,26,1719427639424235.5,26
render_start,27,1719427639474105.8,26
render_stop,27,1719427639474105.8,26
render_start,28,1719427639523972.0,26
render_stop,28,1719427639523972.0,26
render_start,29,1719427639573836.0,26
