event_type,timestamp,color,iteration
got color at,1719428346539796,0,36
got color at,1719428346541120,4,36
got color at,1719428346571212,5,36
got color at,1719428346621007,6,36
got color at,1719428346671222,7,36
got color at,1719428346721154,8,36
got color at,1719428346771177,9,36
got color at,1719428346821123,10,36
got color at,1719428346871153,11,36
got color at,1719428346921133,12,36
got color at,1719428346971061,13,36
got color at,1719428347021073,14,36
got color at,1719428347071144,15,36
got color at,1719428347121120,16,36
got color at,1719428347171171,17,36
got color at,1719428347221157,18,36
got color at,1719428347271273,19,36
got color at,1719428347320991,20,36
got color at,1719428347370997,21,36
got color at,1719428347421101,22,36
got color at,1719428347471130,23,36
got color at,1719428347520938,24,36
got color at,1719428347571047,25,36
got color at,1719428347621232,26,36
got color at,1719428347671062,27,36
got color at,1719428347721009,28,36
got color at,1719428347770985,29,36
got color at,1719428347821183,30,36
got color at,1719428347872293,31,36
got color at,1719428347921041,32,36
got color at,1719428347971017,33,36
got color at,1719428348021104,34,36
got color at,1719428348071139,35,36
got color at,1719428348121098,36,36
got color at,1719428348171089,37,36
got color at,1719428348221103,38,36
got color at,1719428348271138,39,36
got color at,1719428348321128,40,36
got color at,1719428348371116,41,36
got color at,1719428348421050,42,36
got color at,1719428348471509,43,36
got color at,1719428348521278,44,36
got color at,1719428348571032,45,36
got color at,1719428348621206,46,36
got color at,1719428348671127,47,36
got color at,1719428348721126,48,36
got color at,1719428348771140,49,36
got color at,1719428348821048,50,36
got color at,1719428348870989,51,36
got color at,1719428348921286,52,36
got color at,1719428348971113,53,36
got color at,1719428349021140,54,36
got color at,1719428349071085,55,36
got color at,1719428349121115,56,36
got color at,1719428349171151,57,36
got color at,1719428349221184,58,36
got color at,1719428349271178,59,36
got color at,1719428349321154,60,36
got color at,1719428349371113,61,36
got color at,1719428349420956,62,36
got color at,1719428349470955,63,36
got color at,1719428349521141,64,36
got color at,1719428349571081,65,36
got color at,1719428349621195,66,36
got color at,1719428349671148,67,36
got color at,1719428349721129,68,36
got color at,1719428349771025,69,36
got color at,1719428349820975,70,36
got color at,1719428349872190,71,36
got color at,1719428349921070,72,36
got color at,1719428349970984,73,36
got color at,1719428350021186,74,36
got color at,1719428350071112,75,36
got color at,1719428350121170,76,36
got color at,1719428350171035,77,36
got color at,1719428350221108,78,36
got color at,1719428350271138,79,36
got color at,1719428350321077,80,36
got color at,1719428350371168,81,36
got color at,1719428350421094,82,36
got color at,1719428350471194,83,36
got color at,1719428350521126,84,36
got color at,1719428350571118,85,36
got color at,1719428350621197,86,36
got color at,1719428350671101,87,36
got color at,1719428350721179,88,36
got color at,1719428350771186,89,36
got color at,1719428350821198,90,36
got color at,1719428350871137,91,36
got color at,1719428350921015,92,36
got color at,1719428350971011,93,36
got color at,1719428351021124,94,36
got color at,1719428351071148,95,36
got color at,1719428351121214,96,36
got color at,1719428351171179,97,36
got color at,1719428351221128,98,36
got color at,1719428351271221,99,36
got color at,1719428351321141,100,36
got color at,1719428351371213,101,36
got color at,1719428351421191,102,36
got color at,1719428351471209,103,36
got color at,1719428351521160,104,36
got color at,1719428351571165,105,36
got color at,1719428351621041,106,36
got color at,1719428351670978,107,36
got color at,1719428351721068,108,36
got color at,1719428351771041,109,36
got color at,1719428351821231,110,36
got color at,1719428351872311,111,36
got color at,1719428351921261,112,36
got color at,1719428351971005,113,36
got color at,1719428352020989,114,36
got color at,1719428352070998,115,36
got color at,1719428352121249,116,36
got color at,1719428352171170,117,36
got color at,1719428352221172,118,36
got color at,1719428352271124,119,36
got color at,1719428352321091,120,36
got color at,1719428352371125,121,36
got color at,1719428352421127,122,36
got color at,1719428352471133,123,36
got color at,1719428352521141,124,36
got color at,1719428352571196,125,36
got color at,1719428352621181,126,36
got color at,1719428352671122,127,36
got color at,1719428352721150,128,36
got color at,1719428352771277,129,36
got color at,1719428352821122,130,36
got color at,1719428352871105,131,36
got color at,1719428352921205,132,36
