event_type,timestamp,color,iteration
got color at,1719428532785923,2,38
got color at,1719428532787869,2,38
got color at,1719428532789733,2,38
got color at,1719428532791728,2,38
got color at,1719428532793725,2,38
got color at,1719428532795717,2,38
got color at,1719428532797719,2,38
got color at,1719428532799713,2,38
got color at,1719428532801733,2,38
got color at,1719428532803720,2,38
got color at,1719428532805720,2,38
got color at,1719428532807718,2,38
got color at,1719428532809781,2,38
got color at,1719428532812164,3,38
got color at,1719428532814105,3,38
got color at,1719428532815761,3,38
got color at,1719428532817764,3,38
got color at,1719428532819753,3,38
got color at,1719428532821729,3,38
got color at,1719428532823739,3,38
got color at,1719428532825740,3,38
got color at,1719428532827742,3,38
got color at,1719428532829733,3,38
got color at,1719428532831736,3,38
got color at,1719428532833740,3,38
got color at,1719428532835736,3,38
got color at,1719428532837748,3,38
got color at,1719428532839735,3,38
got color at,1719428532841732,3,38
got color at,1719428532843738,3,38
got color at,1719428532845737,3,38
got color at,1719428532847724,3,38
got color at,1719428532849745,3,38
got color at,1719428532851732,3,38
got color at,1719428532853750,3,38
got color at,1719428532855727,3,38
got color at,1719428532857724,3,38
got color at,1719428532859790,3,38
got color at,1719428532862212,4,38
got color at,1719428532864041,4,38
got color at,1719428532865786,4,38
got color at,1719428532867725,4,38
got color at,1719428532869756,4,38
got color at,1719428532871737,4,38
got color at,1719428532873738,4,38
got color at,1719428532875729,4,38
got color at,1719428532877736,4,38
got color at,1719428532879741,4,38
got color at,1719428532881757,4,38
got color at,1719428532883749,4,38
got color at,1719428532885721,4,38
got color at,1719428532887734,4,38
got color at,1719428532889740,4,38
got color at,1719428532891730,4,38
got color at,1719428532893721,4,38
got color at,1719428532895732,4,38
got color at,1719428532897729,4,38
got color at,1719428532899736,4,38
got color at,1719428532901704,4,38
got color at,1719428532903731,4,38
got color at,1719428532905753,4,38
got color at,1719428532907739,4,38
got color at,1719428532909769,4,38
got color at,1719428532912127,5,38
got color at,1719428532914079,5,38
got color at,1719428532915772,5,38
got color at,1719428532917761,5,38
got color at,1719428532919751,5,38
got color at,1719428532921724,5,38
got color at,1719428532923732,5,38
got color at,1719428532925734,5,38
got color at,1719428532927735,5,38
got color at,1719428532929734,5,38
got color at,1719428532931712,5,38
got color at,1719428532933734,5,38
got color at,1719428532935733,5,38
got color at,1719428532937744,5,38
got color at,1719428532939738,5,38
got color at,1719428532941713,5,38
got color at,1719428532943736,5,38
got color at,1719428532945743,5,38
got color at,1719428532947747,5,38
got color at,1719428532949707,5,38
got color at,1719428532951736,5,38
