event_type,timestamp,color,iteration
got color at,1719425682332059,2,0
got color at,1719425682334827,2,0
got color at,1719425682336725,2,0
got color at,1719425682338720,2,0
got color at,1719425682340718,2,0
got color at,1719425682342729,2,0
got color at,1719425682344730,2,0
got color at,1719425682346696,2,0
got color at,1719425682348725,2,0
got color at,1719425682350722,2,0
got color at,1719425682352727,2,0
got color at,1719425682354726,2,0
got color at,1719425682357151,3,0
got color at,1719425682359131,3,0
got color at,1719425682360752,3,0
got color at,1719425682362737,3,0
got color at,1719425682364746,3,0
got color at,1719425682366711,3,0
got color at,1719425682368709,3,0
got color at,1719425682370712,3,0
got color at,1719425682372713,3,0
got color at,1719425682374725,3,0
got color at,1719425682376717,3,0
got color at,1719425682378717,3,0
got color at,1719425682380751,3,0
got color at,1719425682382712,3,0
got color at,1719425682384721,3,0
got color at,1719425682386715,3,0
got color at,1719425682388713,3,0
got color at,1719425682390742,3,0
got color at,1719425682392719,3,0
got color at,1719425682394760,3,0
got color at,1719425682396730,3,0
got color at,1719425682398723,3,0
got color at,1719425682400745,3,0
got color at,1719425682402718,3,0
got color at,1719425682404741,3,0
got color at,1719425682407111,4,0
got color at,1719425682409003,4,0
got color at,1719425682410704,4,0
got color at,1719425682412684,4,0
got color at,1719425682414677,4,0
got color at,1719425682416640,4,0
got color at,1719425682418660,4,0
got color at,1719425682420669,4,0
got color at,1719425682422623,4,0
got color at,1719425682424683,4,0
got color at,1719425682426618,4,0
got color at,1719425682428612,4,0
got color at,1719425682430615,4,0
got color at,1719425682432614,4,0
got color at,1719425682434625,4,0
got color at,1719425682436629,4,0
got color at,1719425682438668,4,0
got color at,1719425682440620,4,0
got color at,1719425682442617,4,0
got color at,1719425682444623,4,0
got color at,1719425682446613,4,0
got color at,1719425682448613,4,0
got color at,1719425682450624,4,0
got color at,1719425682452668,4,0
got color at,1719425682454735,4,0
got color at,1719425682457142,5,0
got color at,1719425682459042,5,0
got color at,1719425682460684,5,0
got color at,1719425682462682,5,0
got color at,1719425682464681,5,0
got color at,1719425682466657,5,0
got color at,1719425682468644,5,0
got color at,1719425682470651,5,0
