event_type,timestamp,color,iteration
got color at,1719428383720106,2,36
got color at,1719428383721512,2,36
got color at,1719428383723297,2,36
got color at,1719428383725284,2,36
got color at,1719428383727282,2,36
got color at,1719428383729284,2,36
got color at,1719428383731350,2,36
got color at,1719428383733284,2,36
got color at,1719428383735275,2,36
got color at,1719428383737267,2,36
got color at,1719428383739286,2,36
got color at,1719428383741345,2,36
got color at,1719428383743368,2,36
got color at,1719428383745691,3,36
got color at,1719428383747370,3,36
got color at,1719428383749292,3,36
got color at,1719428383751389,3,36
got color at,1719428383753329,3,36
got color at,1719428383755282,3,36
got color at,1719428383757281,3,36
got color at,1719428383759284,3,36
got color at,1719428383761343,3,36
got color at,1719428383763329,3,36
got color at,1719428383765336,3,36
got color at,1719428383767303,3,36
got color at,1719428383769298,3,36
got color at,1719428383771348,3,36
got color at,1719428383773288,3,36
got color at,1719428383775279,3,36
got color at,1719428383777282,3,36
got color at,1719428383779283,3,36
got color at,1719428383781340,3,36
got color at,1719428383783275,3,36
got color at,1719428383785268,3,36
got color at,1719428383787273,3,36
got color at,1719428383789279,3,36
got color at,1719428383791342,3,36
got color at,1719428383793721,4,36
got color at,1719428383795693,4,36
got color at,1719428383797283,4,36
got color at,1719428383799348,4,36
got color at,1719428383801358,4,36
got color at,1719428383803316,4,36
got color at,1719428383805273,4,36
got color at,1719428383807260,4,36
got color at,1719428383809250,4,36
got color at,1719428383811251,4,36
got color at,1719428383813243,4,36
got color at,1719428383815259,4,36
got color at,1719428383817247,4,36
got color at,1719428383819241,4,36
got color at,1719428383821266,4,36
got color at,1719428383823256,4,36
got color at,1719428383825252,4,36
got color at,1719428383827245,4,36
got color at,1719428383829238,4,36
got color at,1719428383831270,4,36
got color at,1719428383833243,4,36
got color at,1719428383835251,4,36
got color at,1719428383837237,4,36
got color at,1719428383839245,4,36
got color at,1719428383841251,4,36
got color at,1719428383843704,5,36
got color at,1719428383845610,5,36
got color at,1719428383847281,5,36
got color at,1719428383849274,5,36
got color at,1719428383851260,5,36
got color at,1719428383853256,5,36
got color at,1719428383855243,5,36
got color at,1719428383857250,5,36
got color at,1719428383859248,5,36
got color at,1719428383861258,5,36
got color at,1719428383863237,5,36
got color at,1719428383865249,5,36
got color at,1719428383867250,5,36
got color at,1719428383869242,5,36
got color at,1719428383871247,5,36
got color at,1719428383873257,5,36
got color at,1719428383875257,5,36
got color at,1719428383877259,5,36
got color at,1719428383879243,5,36
got color at,1719428383881247,5,36
got color at,1719428383883240,5,36
got color at,1719428383885242,5,36
got color at,1719428383887251,5,36
got color at,1719428383889248,5,36
got color at,1719428383891249,5,36
got color at,1719428383893703,6,36
got color at,1719428383895647,6,36
got color at,1719428383897271,6,36
got color at,1719428383899271,6,36
got color at,1719428383901271,6,36
got color at,1719428383903252,6,36
got color at,1719428383905265,6,36
got color at,1719428383907250,6,36
got color at,1719428383909242,6,36
got color at,1719428383911232,6,36
got color at,1719428383913236,6,36
got color at,1719428383915262,6,36
got color at,1719428383917244,6,36
got color at,1719428383919248,6,36
got color at,1719428383921241,6,36
got color at,1719428383923251,6,36
got color at,1719428383925248,6,36
got color at,1719428383927332,6,36
got color at,1719428383929234,6,36
got color at,1719428383931203,6,36
got color at,1719428383933227,6,36
got color at,1719428383935232,6,36
got color at,1719428383937209,6,36
got color at,1719428383939190,6,36
got color at,1719428383941632,6,36
got color at,1719428383943639,7,36
got color at,1719428383945625,7,36
got color at,1719428383947293,7,36
got color at,1719428383949279,7,36
got color at,1719428383951269,7,36
got color at,1719428383953255,7,36
got color at,1719428383955259,7,36
got color at,1719428383957254,7,36
got color at,1719428383959281,7,36
got color at,1719428383961272,7,36
got color at,1719428383963262,7,36
got color at,1719428383965240,7,36
got color at,1719428383967250,7,36
got color at,1719428383969256,7,36
got color at,1719428383971252,7,36
got color at,1719428383973254,7,36
got color at,1719428383975255,7,36
got color at,1719428383977247,7,36
got color at,1719428383979257,7,36
got color at,1719428383981246,7,36
got color at,1719428383983258,7,36
got color at,1719428383985258,7,36
got color at,1719428383987246,7,36
got color at,1719428383989253,7,36
got color at,1719428383991261,7,36
got color at,1719428383993317,7,36
got color at,1719428383995647,8,36
got color at,1719428383997286,8,36
got color at,1719428383999266,8,36
got color at,1719428384001257,8,36
got color at,1719428384003256,8,36
got color at,1719428384005266,8,36
got color at,1719428384007262,8,36
got color at,1719428384009266,8,36
got color at,1719428384011266,8,36
got color at,1719428384013265,8,36
got color at,1719428384015256,8,36
got color at,1719428384017254,8,36
got color at,1719428384019249,8,36
got color at,1719428384021255,8,36
got color at,1719428384023261,8,36
got color at,1719428384025258,8,36
got color at,1719428384027252,8,36
got color at,1719428384029254,8,36
got color at,1719428384031279,8,36
got color at,1719428384033247,8,36
got color at,1719428384035252,8,36
got color at,1719428384037237,8,36
got color at,1719428384039263,8,36
got color at,1719428384041245,8,36
got color at,1719428384043290,8,36
got color at,1719428384045634,9,36
got color at,1719428384047299,9,36
got color at,1719428384049286,9,36
got color at,1719428384051238,9,36
got color at,1719428384053272,9,36
got color at,1719428384055265,9,36
got color at,1719428384057253,9,36
got color at,1719428384059265,9,36
got color at,1719428384061257,9,36
got color at,1719428384063250,9,36
got color at,1719428384065263,9,36
got color at,1719428384067248,9,36
got color at,1719428384069253,9,36
got color at,1719428384071262,9,36
got color at,1719428384073263,9,36
got color at,1719428384075245,9,36
got color at,1719428384077246,9,36
got color at,1719428384079245,9,36
got color at,1719428384081257,9,36
got color at,1719428384083258,9,36
got color at,1719428384085256,9,36
got color at,1719428384087271,9,36
got color at,1719428384089259,9,36
got color at,1719428384091265,9,36
got color at,1719428384093300,9,36
got color at,1719428384095606,10,36
got color at,1719428384097292,10,36
got color at,1719428384099263,10,36
got color at,1719428384101265,10,36
got color at,1719428384103253,10,36
got color at,1719428384105260,10,36
got color at,1719428384107248,10,36
got color at,1719428384109261,10,36
got color at,1719428384111248,10,36
got color at,1719428384113240,10,36
got color at,1719428384115243,10,36
got color at,1719428384117246,10,36
got color at,1719428384119236,10,36
got color at,1719428384121236,10,36
got color at,1719428384123241,10,36
got color at,1719428384125252,10,36
got color at,1719428384127238,10,36
got color at,1719428384129242,10,36
got color at,1719428384131237,10,36
got color at,1719428384133259,10,36
got color at,1719428384135289,10,36
got color at,1719428384137335,10,36
got color at,1719428384139265,10,36
got color at,1719428384141253,10,36
got color at,1719428384143297,10,36
got color at,1719428384145640,11,36
got color at,1719428384147284,11,36
got color at,1719428384149273,11,36
got color at,1719428384151256,11,36
got color at,1719428384153261,11,36
got color at,1719428384155256,11,36
got color at,1719428384157240,11,36
got color at,1719428384159250,11,36
got color at,1719428384161246,11,36
got color at,1719428384163261,11,36
got color at,1719428384165295,11,36
got color at,1719428384167253,11,36
got color at,1719428384169243,11,36
got color at,1719428384171262,11,36
got color at,1719428384173272,11,36
got color at,1719428384175246,11,36
got color at,1719428384177250,11,36
got color at,1719428384179237,11,36
got color at,1719428384181281,11,36
got color at,1719428384183257,11,36
got color at,1719428384185268,11,36
got color at,1719428384187253,11,36
got color at,1719428384189245,11,36
got color at,1719428384191254,11,36
got color at,1719428384193715,12,36
got color at,1719428384195643,12,36
got color at,1719428384197435,12,36
got color at,1719428384199305,12,36
got color at,1719428384201229,12,36
got color at,1719428384203241,12,36
got color at,1719428384205243,12,36
got color at,1719428384207250,12,36
got color at,1719428384209250,12,36
got color at,1719428384211233,12,36
got color at,1719428384213287,12,36
got color at,1719428384215248,12,36
got color at,1719428384217243,12,36
got color at,1719428384219248,12,36
got color at,1719428384221228,12,36
got color at,1719428384223251,12,36
got color at,1719428384225251,12,36
got color at,1719428384227257,12,36
got color at,1719428384229236,12,36
got color at,1719428384231219,12,36
got color at,1719428384233264,12,36
got color at,1719428384235241,12,36
got color at,1719428384237248,12,36
got color at,1719428384239250,12,36
got color at,1719428384241257,12,36
got color at,1719428384243734,13,36
got color at,1719428384245655,13,36
got color at,1719428384247290,13,36
got color at,1719428384249270,13,36
got color at,1719428384251263,13,36
got color at,1719428384253268,13,36
got color at,1719428384255256,13,36
got color at,1719428384257252,13,36
got color at,1719428384259248,13,36
got color at,1719428384261256,13,36
got color at,1719428384263263,13,36
got color at,1719428384265254,13,36
got color at,1719428384267254,13,36
got color at,1719428384269243,13,36
got color at,1719428384271237,13,36
got color at,1719428384273258,13,36
got color at,1719428384275252,13,36
got color at,1719428384277227,13,36
got color at,1719428384279263,13,36
got color at,1719428384281254,13,36
got color at,1719428384283253,13,36
got color at,1719428384285241,13,36
got color at,1719428384287237,13,36
got color at,1719428384289245,13,36
got color at,1719428384291248,13,36
got color at,1719428384293705,14,36
got color at,1719428384295653,14,36
got color at,1719428384297288,14,36
got color at,1719428384299285,14,36
got color at,1719428384301262,14,36
got color at,1719428384303246,14,36
got color at,1719428384305259,14,36
got color at,1719428384307248,14,36
got color at,1719428384309254,14,36
got color at,1719428384311261,14,36
got color at,1719428384313241,14,36
got color at,1719428384315252,14,36
got color at,1719428384317257,14,36
got color at,1719428384319245,14,36
got color at,1719428384321257,14,36
got color at,1719428384323244,14,36
got color at,1719428384325249,14,36
got color at,1719428384327252,14,36
got color at,1719428384329249,14,36
got color at,1719428384331258,14,36
got color at,1719428384333242,14,36
got color at,1719428384335245,14,36
got color at,1719428384337262,14,36
got color at,1719428384339242,14,36
got color at,1719428384341258,14,36
got color at,1719428384343298,14,36
got color at,1719428384345628,15,36
got color at,1719428384347288,15,36
got color at,1719428384349286,15,36
got color at,1719428384351253,15,36
got color at,1719428384353266,15,36
got color at,1719428384355251,15,36
got color at,1719428384357246,15,36
got color at,1719428384359258,15,36
got color at,1719428384361257,15,36
got color at,1719428384363272,15,36
got color at,1719428384365262,15,36
got color at,1719428384367245,15,36
got color at,1719428384369263,15,36
got color at,1719428384371258,15,36
got color at,1719428384373266,15,36
got color at,1719428384375264,15,36
got color at,1719428384377267,15,36
got color at,1719428384379258,15,36
got color at,1719428384381275,15,36
