event_type,timestamp,color,iteration
got color at,1719427712803972,2,27
got color at,1719427712805256,2,27
got color at,1719427712807097,2,27
got color at,1719427712809083,2,27
got color at,1719427712811097,2,27
got color at,1719427712813103,2,27
got color at,1719427712815098,2,27
got color at,1719427712817096,2,27
got color at,1719427712819175,2,27
got color at,1719427712821093,2,27
got color at,1719427712823108,2,27
got color at,1719427712825124,2,27
got color at,1719427712827104,2,27
got color at,1719427712829157,2,27
got color at,1719427712831490,3,27
got color at,1719427712833495,3,27
got color at,1719427712835128,3,27
got color at,1719427712837111,3,27
got color at,1719427712839106,3,27
got color at,1719427712841108,3,27
got color at,1719427712843091,3,27
got color at,1719427712845085,3,27
got color at,1719427712847095,3,27
got color at,1719427712849083,3,27
got color at,1719427712851132,3,27
got color at,1719427712853078,3,27
got color at,1719427712855089,3,27
got color at,1719427712857082,3,27
got color at,1719427712859087,3,27
got color at,1719427712861075,3,27
got color at,1719427712863086,3,27
got color at,1719427712865097,3,27
got color at,1719427712867089,3,27
got color at,1719427712869100,3,27
got color at,1719427712871084,3,27
got color at,1719427712873087,3,27
got color at,1719427712875086,3,27
got color at,1719427712877091,3,27
got color at,1719427712879155,3,27
got color at,1719427712881528,4,27
got color at,1719427712883416,4,27
got color at,1719427712885083,4,27
got color at,1719427712887065,4,27
got color at,1719427712889072,4,27
got color at,1719427712891069,4,27
got color at,1719427712893101,4,27
got color at,1719427712895094,4,27
got color at,1719427712897092,4,27
got color at,1719427712899078,4,27
got color at,1719427712901101,4,27
got color at,1719427712903100,4,27
got color at,1719427712905118,4,27
got color at,1719427712907096,4,27
got color at,1719427712909093,4,27
got color at,1719427712911089,4,27
got color at,1719427712913078,4,27
got color at,1719427712915112,4,27
got color at,1719427712917101,4,27
got color at,1719427712919083,4,27
got color at,1719427712921083,4,27
got color at,1719427712923107,4,27
got color at,1719427712925105,4,27
got color at,1719427712927092,4,27
got color at,1719427712929139,4,27
got color at,1719427712931534,5,27
got color at,1719427712933449,5,27
got color at,1719427712935124,5,27
got color at,1719427712937114,5,27
got color at,1719427712939110,5,27
