event_type,color,timestamp,iteration
start,0,1719426278009543.5,8
render_start,1,1719426278060406.8,8
render_stop,1,1719426278060406.8,8
render_start,2,1719426278110273.8,8
render_stop,2,1719426278110273.8,8
render_start,3,1719426278160140.5,8
render_stop,3,1719426278161139.2,8
render_start,4,1719426278210006.8,8
render_stop,4,1719426278210006.8,8
render_start,5,1719426278259873.5,8
render_stop,5,1719426278259873.5,8
render_start,6,1719426278309740.2,8
render_stop,6,1719426278309740.2,8
render_start,7,1719426278359607.0,8
render_stop,7,1719426278359607.0,8
render_start,8,1719426278410471.2,8
render_stop,8,1719426278410471.2,8
render_start,9,1719426278460338.0,8
render_stop,9,1719426278460338.0,8
render_start,10,1719426278510204.2,8
render_stop,10,1719426278510204.2,8
render_start,11,1719426278559709.5,8
render_stop,11,1719426278560707.2,8
render_start,12,1719426278609576.2,8
render_stop,12,1719426278609576.2,8
render_start,13,1719426278660440.2,8
render_stop,13,1719426278660440.2,8
render_start,14,1719426278710307.2,8
render_stop,14,1719426278710307.2,8
render_start,15,1719426278760173.8,8
render_stop,15,1719426278760173.8,8
render_start,16,1719426278810040.2,8
render_stop,16,1719426278810040.2,8
render_start,17,1719426278859907.2,8
render_stop,17,1719426278859907.2,8
render_start,18,1719426278909774.0,8
render_stop,18,1719426278909774.0,8
render_start,19,1719426278959640.5,8
render_stop,19,1719426278960638.5,8
render_start,20,1719426279010220.5,8
render_stop,20,1719426279010220.5,8
render_start,21,1719426279060087.0,8
render_stop,21,1719426279060087.0,8
render_start,22,1719426279109953.8,8
render_stop,22,1719426279109953.8,8
render_start,23,1719426279159820.2,8
render_stop,23,1719426279159820.2,8
render_start,24,1719426279209687.0,8
render_stop,24,1719426279209687.0,8
render_start,25,1719426279259554.0,8
render_stop,25,1719426279259554.0,8
render_start,26,1719426279310418.0,8
render_stop,26,1719426279310418.0,8
render_start,27,1719426279360284.8,8
render_stop,27,1719426279364126.8,8
render_start,28,1719426279410006.0,8
render_stop,28,1719426279410006.0,8
render_start,29,1719426279459872.8,8
render_stop,29,1719426279459872.8,8
render_start,30,1719426279509739.8,8
render_stop,30,1719426279509739.8,8
render_start,31,1719426279559606.5,8
render_stop,31,1719426279560606.2,8
