event_type,color,timestamp,iteration
start,0,1719428160020796.2,33
render_start,1,1719428160071697.2,33
render_stop,1,1719428160071697.2,33
render_start,2,1719428160121556.8,33
render_stop,2,1719428160121556.8,33
render_start,3,1719428160171423.2,33
render_stop,3,1719428160172390.2,33
render_start,4,1719428160221296.5,33
render_stop,4,1719428160221296.5,33
render_start,5,1719428160271156.5,33
render_stop,5,1719428160271156.5,33
render_start,6,1719428160321023.2,33
render_stop,6,1719428160321023.2,33
render_start,7,1719428160370885.8,33
render_stop,7,1719428160371883.0,33
render_start,8,1719428160421753.8,33
render_stop,8,1719428160421753.8,33
render_start,9,1719428160471620.5,33
render_stop,9,1719428160471620.5,33
render_start,10,1719428160521491.8,33
render_stop,10,1719428160521491.8,33
render_start,11,1719428160571356.5,33
render_stop,11,1719428160572321.0,33
render_start,12,1719428160621221.0,33
render_stop,12,1719428160621221.0,33
render_start,13,1719428160671087.0,33
render_stop,13,1719428160672052.8,33
render_start,14,1719428160720953.5,33
render_stop,14,1719428160720953.5,33
render_start,15,1719428160771813.2,33
render_stop,15,1719428160771813.2,33
render_start,16,1719428160821689.2,33
render_stop,16,1719428160821689.2,33
render_start,17,1719428160871557.2,33
render_stop,17,1719428160871557.2,33
render_start,18,1719428160921424.2,33
render_stop,18,1719428160921424.2,33
render_start,19,1719428160971284.2,33
render_stop,19,1719428160971284.2,33
render_start,20,1719428161021155.0,33
render_stop,20,1719428161021155.0,33
render_start,21,1719428161071018.8,33
render_stop,21,1719428161071018.8,33
render_start,22,1719428161120880.5,33
render_stop,22,1719428161120880.5,33
render_start,23,1719428161171749.2,33
render_stop,23,1719428161171749.2,33
render_start,24,1719428161221616.2,33
render_stop,24,1719428161222580.2,33
render_start,25,1719428161271482.5,33
render_stop,25,1719428161271482.5,33
render_start,26,1719428161321349.0,33
render_stop,26,1719428161321349.0,33
render_start,27,1719428161371221.0,33
render_stop,27,1719428161372183.2,33
render_start,28,1719428161421082.8,33
render_stop,28,1719428161421082.8,33
render_start,29,1719428161470949.5,33
render_stop,29,1719428161470949.5,33
render_start,30,1719428161521813.0,33
render_stop,30,1719428161521813.0,33
render_start,31,1719428161571683.2,33
render_stop,31,1719428161572646.0,33
render_start,32,1719428161621546.5,33
render_stop,32,1719428161621546.5,33
render_start,33,1719428161671413.5,33
render_stop,33,1719428161671413.5,33
render_start,34,1719428161721284.2,33
render_stop,34,1719428161721284.2,33
render_start,35,1719428161771146.8,33
render_stop,35,1719428161771146.8,33
render_start,36,1719428161821013.0,33
render_stop,36,1719428161821013.0,33
render_start,37,1719428161870875.8,33
render_stop,37,1719428161870875.8,33
render_start,38,1719428161921743.8,33
render_stop,38,1719428161921743.8,33
render_start,39,1719428161971610.8,33
render_stop,39,1719428161971610.8,33
render_start,40,1719428162021477.8,33
render_stop,40,1719428162021477.8,33
render_start,41,1719428162071344.2,33
render_stop,41,1719428162071344.2,33
render_start,42,1719428162121210.8,33
render_stop,42,1719428162121210.8,33
render_start,43,1719428162171077.8,33
render_stop,43,1719428162171077.8,33
render_start,44,1719428162220944.2,33
render_stop,44,1719428162220944.2,33
render_start,45,1719428162271812.5,33
render_stop,45,1719428162271812.5,33
render_start,46,1719428162321643.0,33
render_stop,46,1719428162322640.2,33
render_start,47,1719428162371542.5,33
render_stop,47,1719428162372540.0,33
render_start,48,1719428162421103.5,33
render_stop,48,1719428162421103.5,33
