event_type,timestamp,color,iteration
got color at,1719427582339949,2,25
got color at,1719427582342786,2,25
got color at,1719427582344712,2,25
got color at,1719427582346764,2,25
got color at,1719427582348712,2,25
got color at,1719427582350709,2,25
got color at,1719427582352709,2,25
got color at,1719427582354777,2,25
got color at,1719427582356708,2,25
got color at,1719427582358758,2,25
got color at,1719427582360707,2,25
got color at,1719427582362759,2,25
got color at,1719427582365218,3,25
got color at,1719427582367139,3,25
got color at,1719427582368738,3,25
got color at,1719427582370749,3,25
got color at,1719427582372724,3,25
got color at,1719427582374721,3,25
got color at,1719427582376705,3,25
got color at,1719427582378697,3,25
got color at,1719427582380709,3,25
got color at,1719427582382708,3,25
got color at,1719427582384713,3,25
got color at,1719427582386710,3,25
got color at,1719427582388713,3,25
got color at,1719427582390705,3,25
got color at,1719427582392695,3,25
got color at,1719427582394723,3,25
got color at,1719427582396703,3,25
got color at,1719427582398763,3,25
got color at,1719427582400711,3,25
got color at,1719427582402711,3,25
got color at,1719427582404714,3,25
got color at,1719427582406678,3,25
got color at,1719427582408673,3,25
got color at,1719427582410691,3,25
got color at,1719427582412693,3,25
got color at,1719427582415168,4,25
got color at,1719427582417018,4,25
got color at,1719427582418709,4,25
got color at,1719427582420717,4,25
got color at,1719427582422700,4,25
got color at,1719427582424689,4,25
got color at,1719427582426678,4,25
got color at,1719427582428685,4,25
got color at,1719427582430679,4,25
got color at,1719427582432681,4,25
got color at,1719427582434678,4,25
got color at,1719427582436683,4,25
got color at,1719427582438679,4,25
got color at,1719427582440683,4,25
got color at,1719427582442688,4,25
got color at,1719427582444683,4,25
got color at,1719427582446685,4,25
got color at,1719427582448685,4,25
got color at,1719427582450667,4,25
got color at,1719427582452672,4,25
got color at,1719427582454669,4,25
got color at,1719427582456655,4,25
got color at,1719427582458661,4,25
got color at,1719427582460653,4,25
got color at,1719427582462693,4,25
got color at,1719427582465075,5,25
got color at,1719427582466689,5,25
got color at,1719427582468671,5,25
got color at,1719427582470656,5,25
got color at,1719427582472656,5,25
got color at,1719427582474670,5,25
got color at,1719427582476652,5,25
got color at,1719427582478667,5,25
got color at,1719427582480640,5,25
got color at,1719427582482671,5,25
got color at,1719427582484649,5,25
got color at,1719427582486659,5,25
got color at,1719427582488655,5,25
got color at,1719427582490669,5,25
got color at,1719427582492663,5,25
got color at,1719427582494650,5,25
got color at,1719427582496666,5,25
got color at,1719427582498662,5,25
got color at,1719427582500656,5,25
got color at,1719427582502644,5,25
got color at,1719427582504648,5,25
got color at,1719427582506640,5,25
got color at,1719427582508640,5,25
got color at,1719427582510653,5,25
got color at,1719427582512730,5,25
got color at,1719427582515060,6,25
got color at,1719427582516707,6,25
got color at,1719427582518710,6,25
got color at,1719427582520688,6,25
got color at,1719427582522680,6,25
got color at,1719427582524676,6,25
got color at,1719427582526690,6,25
got color at,1719427582528644,6,25
got color at,1719427582530701,6,25
got color at,1719427582532695,6,25
got color at,1719427582534711,6,25
got color at,1719427582536691,6,25
got color at,1719427582538692,6,25
got color at,1719427582540697,6,25
got color at,1719427582542685,6,25
got color at,1719427582544662,6,25
got color at,1719427582546682,6,25
got color at,1719427582548687,6,25
got color at,1719427582550686,6,25
got color at,1719427582552694,6,25
got color at,1719427582554700,6,25
got color at,1719427582556684,6,25
got color at,1719427582558683,6,25
got color at,1719427582560695,6,25
got color at,1719427582562740,6,25
got color at,1719427582565092,7,25
got color at,1719427582566727,7,25
got color at,1719427582568708,7,25
got color at,1719427582570689,7,25
got color at,1719427582572680,7,25
got color at,1719427582574696,7,25
got color at,1719427582576688,7,25
got color at,1719427582578686,7,25
got color at,1719427582580669,7,25
got color at,1719427582582686,7,25
got color at,1719427582584684,7,25
got color at,1719427582586683,7,25
got color at,1719427582588660,7,25
got color at,1719427582590682,7,25
got color at,1719427582592735,7,25
got color at,1719427582594704,7,25
got color at,1719427582596742,7,25
got color at,1719427582598688,7,25
got color at,1719427582600683,7,25
got color at,1719427582602688,7,25
got color at,1719427582604681,7,25
got color at,1719427582606692,7,25
got color at,1719427582608694,7,25
got color at,1719427582610685,7,25
got color at,1719427582612760,7,25
got color at,1719427582615188,8,25
got color at,1719427582617051,8,25
got color at,1719427582618728,8,25
got color at,1719427582620700,8,25
got color at,1719427582622698,8,25
got color at,1719427582624699,8,25
got color at,1719427582626705,8,25
got color at,1719427582628677,8,25
got color at,1719427582630679,8,25
got color at,1719427582632688,8,25
got color at,1719427582634692,8,25
got color at,1719427582636683,8,25
got color at,1719427582638684,8,25
got color at,1719427582640692,8,25
got color at,1719427582642671,8,25
got color at,1719427582644684,8,25
got color at,1719427582646680,8,25
got color at,1719427582648682,8,25
got color at,1719427582650685,8,25
got color at,1719427582652684,8,25
got color at,1719427582654687,8,25
got color at,1719427582656685,8,25
got color at,1719427582658665,8,25
got color at,1719427582660675,8,25
got color at,1719427582662755,8,25
got color at,1719427582665099,9,25
got color at,1719427582667037,9,25
got color at,1719427582668727,9,25
got color at,1719427582670700,9,25
got color at,1719427582672698,9,25
got color at,1719427582674672,9,25
got color at,1719427582676672,9,25
got color at,1719427582678672,9,25
got color at,1719427582680673,9,25
got color at,1719427582682654,9,25
got color at,1719427582684668,9,25
got color at,1719427582686658,9,25
got color at,1719427582688648,9,25
got color at,1719427582690695,9,25
got color at,1719427582692689,9,25
got color at,1719427582694676,9,25
got color at,1719427582696676,9,25
got color at,1719427582698680,9,25
got color at,1719427582700687,9,25
got color at,1719427582702676,9,25
got color at,1719427582704709,9,25
got color at,1719427582706690,9,25
got color at,1719427582708689,9,25
got color at,1719427582710679,9,25
got color at,1719427582712740,9,25
got color at,1719427582715168,10,25
got color at,1719427582717021,10,25
got color at,1719427582718708,10,25
got color at,1719427582720783,10,25
got color at,1719427582722711,10,25
got color at,1719427582724627,10,25
got color at,1719427582726589,10,25
got color at,1719427582728668,10,25
got color at,1719427582730631,10,25
got color at,1719427582732592,10,25
got color at,1719427582734653,10,25
got color at,1719427582736922,10,25
got color at,1719427582738689,10,25
got color at,1719427582740699,10,25
got color at,1719427582742682,10,25
got color at,1719427582744687,10,25
got color at,1719427582746697,10,25
got color at,1719427582748688,10,25
got color at,1719427582750696,10,25
got color at,1719427582752700,10,25
got color at,1719427582754677,10,25
got color at,1719427582756703,10,25
got color at,1719427582758679,10,25
got color at,1719427582760693,10,25
got color at,1719427582762697,10,25
got color at,1719427582765147,11,25
got color at,1719427582767054,11,25
got color at,1719427582768724,11,25
got color at,1719427582770717,11,25
got color at,1719427582772709,11,25
got color at,1719427582774692,11,25
got color at,1719427582776692,11,25
got color at,1719427582778692,11,25
got color at,1719427582780684,11,25
got color at,1719427582782697,11,25
got color at,1719427582784675,11,25
got color at,1719427582786692,11,25
got color at,1719427582788688,11,25
got color at,1719427582790689,11,25
got color at,1719427582792682,11,25
got color at,1719427582794688,11,25
