event_type,timestamp,color,iteration
got color at,1719428514176728,2,38
got color at,1719428514177824,2,38
got color at,1719428514179695,2,38
got color at,1719428514181683,2,38
got color at,1719428514183680,2,38
got color at,1719428514185687,2,38
got color at,1719428514187676,2,38
got color at,1719428514189678,2,38
got color at,1719428514191689,2,38
got color at,1719428514193676,2,38
got color at,1719428514195679,2,38
got color at,1719428514197672,2,38
got color at,1719428514199681,2,38
got color at,1719428514202142,3,38
got color at,1719428514204080,3,38
got color at,1719428514205663,3,38
got color at,1719428514207671,3,38
got color at,1719428514209667,3,38
got color at,1719428514211670,3,38
got color at,1719428514213672,3,38
got color at,1719428514215650,3,38
got color at,1719428514217646,3,38
got color at,1719428514219633,3,38
got color at,1719428514221643,3,38
got color at,1719428514223639,3,38
got color at,1719428514225644,3,38
got color at,1719428514227643,3,38
got color at,1719428514229648,3,38
got color at,1719428514231642,3,38
got color at,1719428514233654,3,38
got color at,1719428514235648,3,38
got color at,1719428514237657,3,38
got color at,1719428514239620,3,38
got color at,1719428514241654,3,38
got color at,1719428514243654,3,38
got color at,1719428514245642,3,38
got color at,1719428514247651,3,38
got color at,1719428514249651,3,38
got color at,1719428514252149,4,38
got color at,1719428514254050,4,38
got color at,1719428514255719,4,38
got color at,1719428514257725,4,38
got color at,1719428514259663,4,38
got color at,1719428514261648,4,38
got color at,1719428514263657,4,38
got color at,1719428514265641,4,38
got color at,1719428514267645,4,38
got color at,1719428514269646,4,38
got color at,1719428514271689,4,38
got color at,1719428514273682,4,38
got color at,1719428514275685,4,38
got color at,1719428514277687,4,38
got color at,1719428514279677,4,38
got color at,1719428514281682,4,38
got color at,1719428514283679,4,38
got color at,1719428514285696,4,38
got color at,1719428514287675,4,38
got color at,1719428514289677,4,38
got color at,1719428514291667,4,38
got color at,1719428514293675,4,38
got color at,1719428514295681,4,38
got color at,1719428514297677,4,38
got color at,1719428514299706,4,38
got color at,1719428514302123,5,38
got color at,1719428514304034,5,38
got color at,1719428514305696,5,38
got color at,1719428514307713,5,38
got color at,1719428514309698,5,38
got color at,1719428514311675,5,38
got color at,1719428514313683,5,38
got color at,1719428514315673,5,38
got color at,1719428514317687,5,38
got color at,1719428514319683,5,38
got color at,1719428514321684,5,38
got color at,1719428514323673,5,38
got color at,1719428514325665,5,38
got color at,1719428514327675,5,38
got color at,1719428514329687,5,38
got color at,1719428514331643,5,38
got color at,1719428514333677,5,38
got color at,1719428514335670,5,38
got color at,1719428514337684,5,38
got color at,1719428514339685,5,38
got color at,1719428514341667,5,38
got color at,1719428514343674,5,38
got color at,1719428514345680,5,38
got color at,1719428514347672,5,38
got color at,1719428514349722,5,38
got color at,1719428514352117,6,38
got color at,1719428514354005,6,38
got color at,1719428514355707,6,38
got color at,1719428514357684,6,38
got color at,1719428514359690,6,38
got color at,1719428514361672,6,38
got color at,1719428514363688,6,38
got color at,1719428514365673,6,38
got color at,1719428514367676,6,38
got color at,1719428514369680,6,38
got color at,1719428514371675,6,38
got color at,1719428514373660,6,38
got color at,1719428514375672,6,38
got color at,1719428514377679,6,38
got color at,1719428514379674,6,38
got color at,1719428514381678,6,38
got color at,1719428514383680,6,38
got color at,1719428514385678,6,38
got color at,1719428514387673,6,38
got color at,1719428514389668,6,38
got color at,1719428514391673,6,38
got color at,1719428514393675,6,38
got color at,1719428514395681,6,38
got color at,1719428514397670,6,38
got color at,1719428514399733,6,38
got color at,1719428514402143,7,38
got color at,1719428514404016,7,38
got color at,1719428514405704,7,38
got color at,1719428514407701,7,38
got color at,1719428514409691,7,38
got color at,1719428514411673,7,38
got color at,1719428514413673,7,38
got color at,1719428514415669,7,38
got color at,1719428514417679,7,38
got color at,1719428514419678,7,38
got color at,1719428514421672,7,38
got color at,1719428514423672,7,38
got color at,1719428514425681,7,38
got color at,1719428514427671,7,38
