event_type,timestamp,color,iteration
got color at,1719428793697168,0,42
got color at,1719428793698273,4,42
got color at,1719428793732595,5,42
got color at,1719428793782457,6,42
got color at,1719428793830711,7,42
got color at,1719428793882424,8,42
got color at,1719428793932561,9,42
got color at,1719428793983951,10,42
got color at,1719428794032479,11,42
got color at,1719428794082415,12,42
got color at,1719428794132474,13,42
got color at,1719428794180529,14,42
got color at,1719428794232656,15,42
got color at,1719428794282573,16,42
got color at,1719428794332573,17,42
got color at,1719428794382563,18,42
got color at,1719428794432451,19,42
got color at,1719428794482614,20,42
got color at,1719428794532575,21,42
got color at,1719428794580486,22,42
got color at,1719428794632652,23,42
got color at,1719428794682607,24,42
got color at,1719428794732585,25,42
got color at,1719428794782583,26,42
got color at,1719428794832810,27,42
got color at,1719428794882614,28,42
got color at,1719428794932649,29,42
got color at,1719428794982581,30,42
got color at,1719428795032538,31,42
got color at,1719428795082586,32,42
got color at,1719428795132671,33,42
got color at,1719428795180587,34,42
got color at,1719428795232733,35,42
got color at,1719428795282508,36,42
got color at,1719428795332615,37,42
got color at,1719428795382704,38,42
got color at,1719428795432475,39,42
got color at,1719428795482503,40,42
got color at,1719428795530623,41,42
got color at,1719428795580552,42,42
got color at,1719428795632582,43,42
got color at,1719428795682508,44,42
got color at,1719428795732637,45,42
got color at,1719428795782490,46,42
got color at,1719428795832626,47,42
got color at,1719428795880563,48,42
got color at,1719428795930555,49,42
got color at,1719428795982479,50,42
got color at,1719428796033664,51,42
got color at,1719428796082420,52,42
got color at,1719428796132594,53,42
got color at,1719428796180560,54,42
got color at,1719428796232590,55,42
got color at,1719428796282603,56,42
got color at,1719428796332456,57,42
got color at,1719428796382410,58,42
got color at,1719428796432473,59,42
got color at,1719428796482601,60,42
got color at,1719428796530573,61,42
got color at,1719428796580530,62,42
got color at,1719428796632497,63,42
got color at,1719428796682514,64,42
got color at,1719428796732582,65,42
got color at,1719428796782543,66,42
got color at,1719428796832568,67,42
got color at,1719428796882603,68,42
got color at,1719428796930585,69,42
got color at,1719428796982613,70,42
got color at,1719428797032562,71,42
got color at,1719428797082556,72,42
got color at,1719428797132538,73,42
got color at,1719428797182517,74,42
got color at,1719428797232508,75,42
got color at,1719428797280768,76,42
got color at,1719428797330459,77,42
got color at,1719428797382511,78,42
got color at,1719428797432619,79,42
got color at,1719428797482669,80,42
got color at,1719428797532519,81,42
got color at,1719428797582502,82,42
got color at,1719428797632678,83,42
got color at,1719428797682581,84,42
got color at,1719428797732616,85,42
got color at,1719428797782575,86,42
got color at,1719428797832572,87,42
got color at,1719428797882556,88,42
got color at,1719428797930538,89,42
got color at,1719428797982622,90,42
got color at,1719428798033617,91,42
got color at,1719428798082493,92,42
got color at,1719428798132634,93,42
got color at,1719428798182582,94,42
got color at,1719428798232584,95,42
got color at,1719428798280614,96,42
got color at,1719428798330570,97,42
got color at,1719428798382558,98,42
got color at,1719428798432485,99,42
got color at,1719428798482631,100,42
got color at,1719428798532635,101,42
got color at,1719428798580542,102,42
got color at,1719428798632646,103,42
got color at,1719428798682609,104,42
got color at,1719428798732631,105,42
got color at,1719428798782703,106,42
got color at,1719428798832593,107,42
got color at,1719428798882503,108,42
got color at,1719428798930629,109,42
got color at,1719428798980650,110,42
got color at,1719428799032585,111,42
got color at,1719428799082561,112,42
