event_type,color,timestamp,iteration
start,0,1719427805887690.0,28
render_start,1,1719427805938552.0,28
render_stop,1,1719427805938552.0,28
render_start,2,1719427805988418.5,28
render_stop,2,1719427805988418.5,28
render_start,3,1719427806038285.5,28
render_stop,3,1719427806039285.5,28
render_start,4,1719427806088152.0,28
render_stop,4,1719427806088152.0,28
render_start,5,1719427806138018.5,28
render_stop,5,1719427806138018.5,28
render_start,6,1719427806187885.2,28
render_stop,6,1719427806187885.2,28
render_start,7,1719427806237752.0,28
render_stop,7,1719427806237752.0,28
render_start,8,1719427806288616.2,28
render_stop,8,1719427806288616.2,28
render_start,9,1719427806338482.8,28
render_stop,9,1719427806338482.8,28
render_start,10,1719427806388349.8,28
render_stop,10,1719427806388349.8,28
render_start,11,1719427806438216.2,28
render_stop,11,1719427806438216.2,28
render_start,12,1719427806487914.2,28
render_stop,12,1719427806487914.2,28
render_start,13,1719427806537780.8,28
render_stop,13,1719427806537780.8,28
render_start,14,1719427806588645.0,28
render_stop,14,1719427806588645.0,28
render_start,15,1719427806638511.8,28
render_stop,15,1719427806638511.8,28
render_start,16,1719427806688378.5,28
render_stop,16,1719427806688378.5,28
render_start,17,1719427806738245.0,28
render_stop,17,1719427806738245.0,28
render_start,18,1719427806788111.8,28
render_stop,18,1719427806788111.8,28
render_start,19,1719427806837978.5,28
render_stop,19,1719427806837978.5,28
render_start,20,1719427806887845.0,28
render_stop,20,1719427806887845.0,28
render_start,21,1719427806937712.0,28
render_stop,21,1719427806937712.0,28
render_start,22,1719427806988576.0,28
render_stop,22,1719427806988576.0,28
render_start,23,1719427807038442.8,28
render_stop,23,1719427807039441.0,28
render_start,24,1719427807088309.2,28
render_stop,24,1719427807088309.2,28
render_start,25,1719427807138176.0,28
render_stop,25,1719427807138176.0,28
render_start,26,1719427807188042.8,28
render_stop,26,1719427807188042.8,28
render_start,27,1719427807237910.2,28
render_stop,27,1719427807238909.0,28
render_start,28,1719427807287776.0,28
render_stop,28,1719427807287776.0,28
render_start,29,1719427807338640.0,28
render_stop,29,1719427807338640.0,28
render_start,30,1719427807388506.8,28
render_stop,30,1719427807388506.8,28
render_start,31,1719427807438373.2,28
render_stop,31,1719427807438373.2,28
render_start,32,1719427807488240.2,28
render_stop,32,1719427807488240.2,28
render_start,33,1719427807538107.0,28
render_stop,33,1719427807538107.0,28
render_start,34,1719427807587974.0,28
render_stop,34,1719427807587974.0,28
render_start,35,1719427807637840.2,28
render_stop,35,1719427807637840.2,28
render_start,36,1719427807687707.2,28
render_stop,36,1719427807687707.2,28
render_start,37,1719427807738571.0,28
render_stop,37,1719427807738571.0,28
render_start,38,1719427807788437.8,28
render_stop,38,1719427807788437.8,28
render_start,39,1719427807838304.5,28
render_stop,39,1719427807838304.5,28
render_start,40,1719427807888171.2,28
render_stop,40,1719427807888171.2,28
render_start,41,1719427807938038.0,28
render_stop,41,1719427807938038.0,28
render_start,42,1719427807987904.5,28
render_stop,42,1719427807987904.5,28
render_start,43,1719427808037771.2,28
render_stop,43,1719427808037771.2,28
render_start,44,1719427808088635.2,28
render_stop,44,1719427808088635.2,28
render_start,45,1719427808138502.0,28
render_stop,45,1719427808138502.0,28
render_start,46,1719427808188368.8,28
render_stop,46,1719427808188368.8,28
render_start,47,1719427808238235.2,28
render_stop,47,1719427808238235.2,28
render_start,48,1719427808288102.0,28
render_stop,48,1719427808288102.0,28
render_start,49,1719427808337968.8,28
render_stop,49,1719427808337968.8,28
render_start,50,1719427808387835.5,28
render_stop,50,1719427808387835.5,28
render_start,51,1719427808437702.5,28
render_stop,51,1719427808437702.5,28
render_start,52,1719427808488373.2,28
render_stop,52,1719427808488373.2,28
render_start,53,1719427808538240.0,28
render_stop,53,1719427808538240.0,28
render_start,54,1719427808588107.0,28
render_stop,54,1719427808588107.0,28
render_start,55,1719427808637973.8,28
render_stop,55,1719427808637973.8,28
render_start,56,1719427808687840.0,28
render_stop,56,1719427808687840.0,28
render_start,57,1719427808737706.5,28
render_stop,57,1719427808737706.5,28
render_start,58,1719427808788570.8,28
render_stop,58,1719427808788570.8,28
render_start,59,1719427808838437.2,28
render_stop,59,1719427808838437.2,28
render_start,60,1719427808888304.2,28
render_stop,60,1719427808888304.2,28
render_start,61,1719427808938170.8,28
render_stop,61,1719427808938170.8,28
render_start,62,1719427808988037.2,28
render_stop,62,1719427808988037.2,28
render_start,63,1719427809037904.0,28
render_stop,63,1719427809037904.0,28
render_start,64,1719427809087771.0,28
render_stop,64,1719427809087771.0,28
render_start,65,1719427809138635.0,28
render_stop,65,1719427809138635.0,28
render_start,66,1719427809188502.0,28
render_stop,66,1719427809188502.0,28
render_start,67,1719427809238368.2,28
render_stop,67,1719427809238368.2,28
render_start,68,1719427809288234.8,28
render_stop,68,1719427809288234.8,28
render_start,69,1719427809338101.2,28
render_stop,69,1719427809338101.2,28
render_start,70,1719427809387968.5,28
render_stop,70,1719427809387968.5,28
render_start,71,1719427809437835.5,28
render_stop,71,1719427809437835.5,28
render_start,72,1719427809487701.8,28
render_stop,72,1719427809487701.8,28
render_start,73,1719427809538565.8,28
render_stop,73,1719427809538565.8,28
render_start,74,1719427809588432.2,28
render_stop,74,1719427809588432.2,28
render_start,75,1719427809638299.2,28
render_stop,75,1719427809638299.2,28
render_start,76,1719427809688166.0,28
render_stop,76,1719427809688166.0,28
render_start,77,1719427809738032.5,28
render_stop,77,1719427809738032.5,28
render_start,78,1719427809787899.5,28
render_stop,78,1719427809787899.5,28
render_start,79,1719427809837766.0,28
render_stop,79,1719427809837766.0,28
render_start,80,1719427809888630.2,28
render_stop,80,1719427809888630.2,28
render_start,81,1719427809938496.8,28
render_stop,81,1719427809938496.8,28
render_start,82,1719427809988363.5,28
render_stop,82,1719427809988363.5,28
render_start,83,1719427810038231.0,28
render_stop,83,1719427810039229.0,28
render_start,84,1719427810088097.2,28
