event_type,color,timestamp,iteration
start,0,1719425793917292.2,1
render_start,1,1719425793968113.5,1
render_stop,1,1719425793968113.5,1
render_start,2,1719425794017980.0,1
render_stop,2,1719425794017980.0,1
render_start,3,1719425794067847.0,1
render_stop,3,1719425794067847.0,1
render_start,4,1719425794117713.5,1
render_stop,4,1719425794117713.5,1
render_start,5,1719425794167580.0,1
render_stop,5,1719425794167580.0,1
render_start,6,1719425794217446.8,1
render_stop,6,1719425794217446.8,1
render_start,7,1719425794267313.8,1
render_stop,7,1719425794267313.8,1
render_start,8,1719425794318210.2,1
render_stop,8,1719425794318210.2,1
render_start,9,1719425794368076.5,1
render_stop,9,1719425794368076.5,1
render_start,10,1719425794417943.2,1
render_stop,10,1719425794418910.8,1
render_start,11,1719425794467809.0,1
render_stop,11,1719425794467809.0,1
render_start,12,1719425794517676.5,1
render_stop,12,1719425794517676.5,1
render_start,13,1719425794568160.2,1
render_stop,13,1719425794569127.0,1
render_start,14,1719425794618026.8,1
render_stop,14,1719425794618026.8,1
render_start,15,1719425794667894.2,1
render_stop,15,1719425794667894.2,1
render_start,16,1719425794717760.0,1
render_stop,16,1719425794717760.0,1
render_start,17,1719425794767627.8,1
render_stop,17,1719425794767627.8,1
render_start,18,1719425794817498.2,1
render_stop,18,1719425794817498.2,1
render_start,19,1719425794867357.8,1
render_stop,19,1719425794867357.8,1
render_start,20,1719425794918224.2,1
render_stop,20,1719425794918224.2,1
render_start,21,1719425794968090.5,1
render_stop,21,1719425794968090.5,1
render_start,22,1719425795017957.5,1
render_stop,22,1719425795017957.5,1
render_start,23,1719425795067825.2,1
render_stop,23,1719425795067825.2,1
render_start,24,1719425795117691.0,1
render_stop,24,1719425795117691.0,1
render_start,25,1719425795167557.2,1
render_stop,25,1719425795167557.2,1
render_start,26,1719425795217429.5,1
render_stop,26,1719425795217429.5,1
render_start,27,1719425795268288.2,1
render_stop,27,1719425795268288.2,1
render_start,28,1719425795318155.8,1
render_stop,28,1719425795318155.8,1
render_start,29,1719425795368023.5,1
render_stop,29,1719425795368023.5,1
render_start,30,1719425795417889.2,1
