event_type,timestamp,color,iteration
got color at,1719427321501816,2,22
got color at,1719427321503995,2,22
got color at,1719427321505803,2,22
got color at,1719427321507838,2,22
got color at,1719427321509847,2,22
got color at,1719427321511813,2,22
got color at,1719427321513833,2,22
got color at,1719427321515857,2,22
got color at,1719427321517844,2,22
got color at,1719427321519831,2,22
got color at,1719427321521840,2,22
got color at,1719427321524291,3,22
got color at,1719427321526235,3,22
got color at,1719427321527859,3,22
got color at,1719427321529840,3,22
got color at,1719427321531820,3,22
got color at,1719427321533835,3,22
got color at,1719427321535819,3,22
got color at,1719427321537814,3,22
got color at,1719427321539818,3,22
got color at,1719427321541792,3,22
got color at,1719427321543833,3,22
got color at,1719427321545823,3,22
got color at,1719427321547827,3,22
got color at,1719427321549825,3,22
got color at,1719427321551834,3,22
got color at,1719427321553832,3,22
got color at,1719427321555807,3,22
got color at,1719427321557812,3,22
got color at,1719427321559826,3,22
got color at,1719427321561814,3,22
got color at,1719427321563821,3,22
got color at,1719427321565813,3,22
got color at,1719427321567824,3,22
got color at,1719427321569818,3,22
got color at,1719427321571821,3,22
got color at,1719427321574246,4,22
got color at,1719427321576198,4,22
got color at,1719427321577851,4,22
got color at,1719427321579837,4,22
got color at,1719427321581829,4,22
got color at,1719427321583832,4,22
got color at,1719427321585819,4,22
got color at,1719427321587835,4,22
got color at,1719427321589835,4,22
got color at,1719427321591819,4,22
got color at,1719427321593829,4,22
got color at,1719427321595825,4,22
got color at,1719427321597814,4,22
got color at,1719427321599811,4,22
got color at,1719427321601830,4,22
got color at,1719427321603850,4,22
got color at,1719427321605823,4,22
got color at,1719427321607830,4,22
got color at,1719427321609829,4,22
got color at,1719427321611828,4,22
got color at,1719427321613826,4,22
got color at,1719427321615818,4,22
got color at,1719427321617831,4,22
got color at,1719427321619831,4,22
got color at,1719427321621830,4,22
got color at,1719427321623852,4,22
got color at,1719427321626154,5,22
got color at,1719427321627846,5,22
got color at,1719427321629841,5,22
got color at,1719427321631837,5,22
got color at,1719427321633819,5,22
got color at,1719427321635833,5,22
got color at,1719427321637828,5,22
got color at,1719427321639820,5,22
got color at,1719427321641834,5,22
got color at,1719427321643832,5,22
got color at,1719427321645825,5,22
got color at,1719427321647815,5,22
got color at,1719427321649836,5,22
got color at,1719427321651816,5,22
got color at,1719427321653816,5,22
got color at,1719427321655814,5,22
got color at,1719427321657819,5,22
got color at,1719427321659828,5,22
got color at,1719427321661818,5,22
got color at,1719427321663829,5,22
got color at,1719427321665821,5,22
got color at,1719427321667827,5,22
got color at,1719427321669827,5,22
got color at,1719427321671821,5,22
got color at,1719427321673934,5,22
got color at,1719427321676198,6,22
got color at,1719427321677816,6,22
got color at,1719427321679769,6,22
got color at,1719427321681868,6,22
got color at,1719427321683831,6,22
got color at,1719427321685833,6,22
got color at,1719427321688112,6,22
got color at,1719427321689814,6,22
got color at,1719427321691850,6,22
got color at,1719427321693791,6,22
got color at,1719427321695834,6,22
got color at,1719427321697793,6,22
got color at,1719427321699862,6,22
got color at,1719427321701850,6,22
got color at,1719427321703870,6,22
got color at,1719427321705847,6,22
got color at,1719427321707836,6,22
got color at,1719427321709856,6,22
got color at,1719427321711855,6,22
got color at,1719427321713795,6,22
got color at,1719427321715849,6,22
got color at,1719427321717853,6,22
got color at,1719427321719855,6,22
got color at,1719427321721861,6,22
got color at,1719427321723903,6,22
got color at,1719427321726211,7,22
got color at,1719427321727874,7,22
got color at,1719427321729863,7,22
got color at,1719427321731802,7,22
got color at,1719427321733848,7,22
got color at,1719427321735848,7,22
got color at,1719427321737792,7,22
got color at,1719427321739857,7,22
got color at,1719427321741795,7,22
got color at,1719427321743788,7,22
got color at,1719427321745788,7,22
got color at,1719427321747847,7,22
got color at,1719427321749790,7,22
got color at,1719427321751851,7,22
got color at,1719427321753846,7,22
got color at,1719427321755859,7,22
got color at,1719427321757839,7,22
got color at,1719427321759855,7,22
got color at,1719427321761794,7,22
got color at,1719427321763798,7,22
got color at,1719427321765795,7,22
got color at,1719427321767849,7,22
got color at,1719427321769807,7,22
got color at,1719427321771792,7,22
got color at,1719427321773799,7,22
got color at,1719427321776135,8,22
got color at,1719427321777785,8,22
got color at,1719427321779766,8,22
got color at,1719427321781760,8,22
got color at,1719427321783759,8,22
got color at,1719427321785770,8,22
got color at,1719427321787764,8,22
got color at,1719427321789771,8,22
got color at,1719427321791760,8,22
got color at,1719427321793748,8,22
got color at,1719427321795749,8,22
got color at,1719427321797746,8,22
got color at,1719427321799749,8,22
got color at,1719427321801754,8,22
got color at,1719427321803758,8,22
got color at,1719427321805749,8,22
got color at,1719427321807742,8,22
got color at,1719427321809752,8,22
got color at,1719427321811749,8,22
got color at,1719427321813749,8,22
got color at,1719427321815747,8,22
got color at,1719427321817750,8,22
got color at,1719427321819748,8,22
got color at,1719427321821813,8,22
got color at,1719427321824293,9,22
got color at,1719427321826181,9,22
got color at,1719427321827862,9,22
got color at,1719427321829834,9,22
got color at,1719427321831850,9,22
got color at,1719427321833825,9,22
got color at,1719427321835814,9,22
got color at,1719427321837813,9,22
got color at,1719427321839816,9,22
got color at,1719427321841821,9,22
got color at,1719427321843817,9,22
got color at,1719427321845798,9,22
got color at,1719427321847797,9,22
got color at,1719427321849802,9,22
got color at,1719427321851799,9,22
got color at,1719427321853848,9,22
got color at,1719427321855818,9,22
got color at,1719427321857821,9,22
got color at,1719427321859828,9,22
got color at,1719427321861839,9,22
got color at,1719427321863843,9,22
got color at,1719427321865830,9,22
got color at,1719427321867835,9,22
got color at,1719427321869847,9,22
got color at,1719427321871837,9,22
got color at,1719427321874242,10,22
got color at,1719427321876137,10,22
got color at,1719427321877871,10,22
got color at,1719427321879864,10,22
got color at,1719427321881865,10,22
got color at,1719427321883839,10,22
got color at,1719427321885846,10,22
got color at,1719427321887837,10,22
got color at,1719427321889825,10,22
got color at,1719427321891803,10,22
got color at,1719427321893837,10,22
got color at,1719427321895850,10,22
got color at,1719427321897822,10,22
got color at,1719427321899839,10,22
got color at,1719427321901827,10,22
got color at,1719427321903825,10,22
got color at,1719427321905835,10,22
got color at,1719427321907825,10,22
got color at,1719427321909832,10,22
got color at,1719427321911831,10,22
got color at,1719427321913847,10,22
got color at,1719427321915819,10,22
got color at,1719427321917832,10,22
got color at,1719427321919818,10,22
got color at,1719427321921818,10,22
got color at,1719427321924301,11,22
got color at,1719427321926182,11,22
got color at,1719427321927871,11,22
got color at,1719427321929868,11,22
got color at,1719427321931848,11,22
got color at,1719427321933831,11,22
got color at,1719427321935816,11,22
got color at,1719427321937835,11,22
got color at,1719427321939824,11,22
got color at,1719427321941814,11,22
got color at,1719427321943835,11,22
got color at,1719427321945832,11,22
got color at,1719427321947839,11,22
got color at,1719427321949826,11,22
got color at,1719427321951838,11,22
got color at,1719427321953825,11,22
got color at,1719427321955826,11,22
got color at,1719427321957836,11,22
got color at,1719427321959830,11,22
got color at,1719427321961834,11,22
got color at,1719427321963826,11,22
got color at,1719427321965828,11,22
got color at,1719427321967835,11,22
got color at,1719427321969836,11,22
got color at,1719427321971821,11,22
got color at,1719427321974302,12,22
got color at,1719427321976189,12,22
got color at,1719427321977842,12,22
got color at,1719427321979850,12,22
got color at,1719427321981855,12,22
got color at,1719427321983839,12,22
got color at,1719427321985831,12,22
got color at,1719427321987823,12,22
got color at,1719427321989808,12,22
got color at,1719427321991800,12,22
got color at,1719427321993803,12,22
got color at,1719427321995805,12,22
got color at,1719427321997813,12,22
got color at,1719427321999792,12,22
got color at,1719427322001809,12,22
got color at,1719427322003820,12,22
got color at,1719427322005807,12,22
got color at,1719427322007813,12,22
got color at,1719427322009809,12,22
got color at,1719427322011823,12,22
got color at,1719427322013804,12,22
got color at,1719427322015803,12,22
got color at,1719427322017798,12,22
got color at,1719427322019800,12,22
got color at,1719427322021806,12,22
got color at,1719427322023867,12,22
got color at,1719427322026191,13,22
got color at,1719427322027854,13,22
got color at,1719427322029829,13,22
got color at,1719427322031797,13,22
got color at,1719427322033811,13,22
got color at,1719427322035800,13,22
got color at,1719427322037808,13,22
got color at,1719427322039811,13,22
got color at,1719427322041818,13,22
got color at,1719427322043813,13,22
got color at,1719427322045807,13,22
got color at,1719427322047798,13,22
got color at,1719427322049797,13,22
got color at,1719427322051859,13,22
got color at,1719427322053822,13,22
got color at,1719427322055816,13,22
got color at,1719427322057850,13,22
got color at,1719427322059843,13,22
got color at,1719427322061855,13,22
got color at,1719427322063853,13,22
got color at,1719427322065857,13,22
got color at,1719427322067847,13,22
got color at,1719427322069843,13,22
got color at,1719427322071891,13,22
got color at,1719427322073868,13,22
got color at,1719427322076182,14,22
got color at,1719427322077875,14,22
got color at,1719427322079867,14,22
got color at,1719427322081829,14,22
got color at,1719427322083859,14,22
got color at,1719427322085833,14,22
got color at,1719427322087786,14,22
got color at,1719427322089849,14,22
got color at,1719427322091829,14,22
got color at,1719427322093848,14,22
got color at,1719427322095835,14,22
got color at,1719427322097846,14,22
got color at,1719427322099836,14,22
got color at,1719427322101845,14,22
got color at,1719427322103860,14,22
got color at,1719427322105844,14,22
got color at,1719427322107822,14,22
got color at,1719427322109828,14,22
got color at,1719427322111826,14,22
got color at,1719427322113832,14,22
got color at,1719427322115821,14,22
got color at,1719427322117815,14,22
got color at,1719427322119827,14,22
got color at,1719427322121834,14,22
got color at,1719427322123873,14,22
got color at,1719427322126205,15,22
got color at,1719427322127854,15,22
got color at,1719427322129865,15,22
got color at,1719427322131822,15,22
got color at,1719427322133815,15,22
got color at,1719427322135838,15,22
got color at,1719427322137838,15,22
got color at,1719427322139833,15,22
got color at,1719427322141820,15,22
got color at,1719427322143818,15,22
got color at,1719427322145824,15,22
got color at,1719427322147827,15,22
got color at,1719427322149829,15,22
got color at,1719427322151836,15,22
got color at,1719427322153831,15,22
got color at,1719427322155831,15,22
got color at,1719427322157832,15,22
got color at,1719427322159821,15,22
got color at,1719427322161840,15,22
got color at,1719427322163828,15,22
got color at,1719427322165831,15,22
got color at,1719427322167829,15,22
got color at,1719427322169833,15,22
got color at,1719427322171824,15,22
got color at,1719427322174286,16,22
got color at,1719427322176204,16,22
got color at,1719427322177868,16,22
got color at,1719427322179859,16,22
got color at,1719427322181851,16,22
got color at,1719427322183828,16,22
got color at,1719427322185829,16,22
got color at,1719427322187816,16,22
got color at,1719427322189854,16,22
got color at,1719427322191828,16,22
got color at,1719427322193817,16,22
got color at,1719427322195830,16,22
got color at,1719427322197831,16,22
got color at,1719427322199836,16,22
got color at,1719427322201818,16,22
got color at,1719427322203829,16,22
got color at,1719427322205830,16,22
got color at,1719427322207819,16,22
got color at,1719427322209819,16,22
got color at,1719427322211825,16,22
got color at,1719427322213829,16,22
got color at,1719427322215823,16,22
got color at,1719427322217815,16,22
got color at,1719427322219806,16,22
got color at,1719427322221794,16,22
got color at,1719427322224218,17,22
got color at,1719427322226123,17,22
got color at,1719427322227880,17,22
got color at,1719427322229859,17,22
got color at,1719427322231847,17,22
got color at,1719427322233840,17,22
got color at,1719427322235840,17,22
got color at,1719427322237834,17,22
got color at,1719427322239824,17,22
got color at,1719427322241830,17,22
got color at,1719427322243834,17,22
got color at,1719427322245829,17,22
got color at,1719427322247832,17,22
got color at,1719427322249831,17,22
got color at,1719427322251837,17,22
got color at,1719427322253820,17,22
got color at,1719427322255819,17,22
got color at,1719427322257829,17,22
got color at,1719427322259827,17,22
got color at,1719427322261823,17,22
got color at,1719427322263821,17,22
got color at,1719427322265849,17,22
got color at,1719427322267839,17,22
got color at,1719427322269829,17,22
got color at,1719427322271848,17,22
got color at,1719427322274280,18,22
got color at,1719427322276265,18,22
got color at,1719427322277860,18,22
got color at,1719427322279864,18,22
got color at,1719427322281833,18,22
got color at,1719427322283836,18,22
got color at,1719427322285828,18,22
