event_type,timestamp,color,iteration
got color at,1719427302978238,0,22
got color at,1719427302979390,4,22
got color at,1719427303009785,5,22
got color at,1719427303059624,6,22
got color at,1719427303110033,7,22
got color at,1719427303159782,8,22
got color at,1719427303209771,9,22
got color at,1719427303259690,10,22
got color at,1719427303309756,11,22
got color at,1719427303359771,12,22
got color at,1719427303409755,13,22
got color at,1719427303459748,14,22
got color at,1719427303509744,15,22
got color at,1719427303559666,16,22
got color at,1719427303610997,17,22
got color at,1719427303659623,18,22
got color at,1719427303709760,19,22
got color at,1719427303759784,20,22
got color at,1719427303809724,21,22
got color at,1719427303859747,22,22
got color at,1719427303909808,23,22
got color at,1719427303959652,24,22
got color at,1719427304009821,25,22
got color at,1719427304059829,26,22
got color at,1719427304109810,27,22
got color at,1719427304159784,28,22
got color at,1719427304209823,29,22
got color at,1719427304259777,30,22
got color at,1719427304309737,31,22
got color at,1719427304359680,32,22
got color at,1719427304409870,33,22
got color at,1719427304459752,34,22
got color at,1719427304509753,35,22
got color at,1719427304560119,36,22
got color at,1719427304609921,37,22
got color at,1719427304659633,38,22
got color at,1719427304709752,39,22
got color at,1719427304759789,40,22
got color at,1719427304810032,41,22
got color at,1719427304859760,42,22
got color at,1719427304909800,43,22
got color at,1719427304959743,44,22
got color at,1719427305009779,45,22
got color at,1719427305059788,46,22
got color at,1719427305109796,47,22
got color at,1719427305159742,48,22
got color at,1719427305209735,49,22
got color at,1719427305259752,50,22
got color at,1719427305309781,51,22
got color at,1719427305359760,52,22
got color at,1719427305409778,53,22
got color at,1719427305459782,54,22
got color at,1719427305509768,55,22
got color at,1719427305559888,56,22
got color at,1719427305610842,57,22
got color at,1719427305659638,58,22
got color at,1719427305709734,59,22
got color at,1719427305759768,60,22
got color at,1719427305809711,61,22
got color at,1719427305859757,62,22
got color at,1719427305909702,63,22
got color at,1719427305959775,64,22
got color at,1719427306009745,65,22
got color at,1719427306059802,66,22
got color at,1719427306109751,67,22
got color at,1719427306159759,68,22
got color at,1719427306209782,69,22
got color at,1719427306259764,70,22
got color at,1719427306309925,71,22
got color at,1719427306359734,72,22
got color at,1719427306409736,73,22
got color at,1719427306459749,74,22
got color at,1719427306509749,75,22
got color at,1719427306559737,76,22
got color at,1719427306609719,77,22
got color at,1719427306659630,78,22
got color at,1719427306709762,79,22
got color at,1719427306759773,80,22
got color at,1719427306809754,81,22
got color at,1719427306859784,82,22
got color at,1719427306909778,83,22
got color at,1719427306959786,84,22
got color at,1719427307009763,85,22
got color at,1719427307059782,86,22
got color at,1719427307109741,87,22
got color at,1719427307159741,88,22
got color at,1719427307209741,89,22
got color at,1719427307259743,90,22
got color at,1719427307309733,91,22
got color at,1719427307359757,92,22
got color at,1719427307409702,93,22
got color at,1719427307459730,94,22
got color at,1719427307509811,95,22
got color at,1719427307559847,96,22
got color at,1719427307610842,97,22
got color at,1719427307659629,98,22
got color at,1719427307709809,99,22
got color at,1719427307759823,100,22
got color at,1719427307809814,101,22
got color at,1719427307859833,102,22
got color at,1719427307909772,103,22
got color at,1719427307959769,104,22
got color at,1719427308009774,105,22
got color at,1719427308059766,106,22
got color at,1719427308109789,107,22
got color at,1719427308159790,108,22
got color at,1719427308209735,109,22
got color at,1719427308259739,110,22
got color at,1719427308309702,111,22
got color at,1719427308359871,112,22
got color at,1719427308409756,113,22
got color at,1719427308459765,114,22
got color at,1719427308509799,115,22
got color at,1719427308559777,116,22
got color at,1719427308609836,117,22
got color at,1719427308659763,118,22
got color at,1719427308709780,119,22
got color at,1719427308759753,120,22
got color at,1719427308809757,121,22
got color at,1719427308859806,122,22
got color at,1719427308909936,123,22
got color at,1719427308959791,124,22
got color at,1719427309009763,125,22
got color at,1719427309059809,126,22
got color at,1719427309109813,127,22
got color at,1719427309159759,128,22
got color at,1719427309209768,129,22
got color at,1719427309259736,130,22
got color at,1719427309309790,131,22
got color at,1719427309359782,132,22
got color at,1719427309409814,133,22
got color at,1719427309459759,134,22
got color at,1719427309509771,135,22
got color at,1719427309559776,136,22
got color at,1719427309611169,137,22
got color at,1719427309659699,138,22
got color at,1719427309709798,139,22
got color at,1719427309759758,140,22
got color at,1719427309809706,141,22
