event_type,timestamp,color,iteration
got color at,1719429203424541,2,47
got color at,1719429203426127,2,47
got color at,1719429203427982,2,47
got color at,1719429203429918,2,47
got color at,1719429203431913,2,47
got color at,1719429203433933,2,47
got color at,1719429203435933,2,47
got color at,1719429203437965,2,47
got color at,1719429203439974,2,47
got color at,1719429203441973,2,47
got color at,1719429203443960,2,47
got color at,1719429203445950,2,47
got color at,1719429203447975,2,47
got color at,1719429203449998,2,47
got color at,1719429203452325,3,47
got color at,1719429203454003,3,47
got color at,1719429203455938,3,47
got color at,1719429203457947,3,47
got color at,1719429203459934,3,47
got color at,1719429203461939,3,47
got color at,1719429203463943,3,47
got color at,1719429203465935,3,47
got color at,1719429203467936,3,47
got color at,1719429203469943,3,47
got color at,1719429203471912,3,47
got color at,1719429203473971,3,47
got color at,1719429203475965,3,47
got color at,1719429203477941,3,47
got color at,1719429203479968,3,47
got color at,1719429203481938,3,47
got color at,1719429203483933,3,47
got color at,1719429203485971,3,47
got color at,1719429203487965,3,47
got color at,1719429203489953,3,47
got color at,1719429203491952,3,47
got color at,1719429203493975,3,47
got color at,1719429203495960,3,47
got color at,1719429203497910,3,47
got color at,1719429203500015,3,47
got color at,1719429203502346,4,47
got color at,1719429203504008,4,47
got color at,1719429203505937,4,47
got color at,1719429203507845,4,47
got color at,1719429203509843,4,47
got color at,1719429203511904,4,47
got color at,1719429203513844,4,47
got color at,1719429203515861,4,47
got color at,1719429203517900,4,47
got color at,1719429203519843,4,47
got color at,1719429203521897,4,47
got color at,1719429203523879,4,47
got color at,1719429203525883,4,47
got color at,1719429203527889,4,47
got color at,1719429203529874,4,47
got color at,1719429203531896,4,47
got color at,1719429203533869,4,47
got color at,1719429203535895,4,47
got color at,1719429203537873,4,47
got color at,1719429203539893,4,47
got color at,1719429203541891,4,47
got color at,1719429203543893,4,47
got color at,1719429203545885,4,47
got color at,1719429203547883,4,47
got color at,1719429203549938,4,47
got color at,1719429203552343,5,47
got color at,1719429203553975,5,47
got color at,1719429203555951,5,47
got color at,1719429203557896,5,47
got color at,1719429203559884,5,47
got color at,1719429203561903,5,47
got color at,1719429203563899,5,47
got color at,1719429203565905,5,47
got color at,1719429203567897,5,47
got color at,1719429203569888,5,47
got color at,1719429203571894,5,47
got color at,1719429203573891,5,47
got color at,1719429203575894,5,47
got color at,1719429203577891,5,47
got color at,1719429203579888,5,47
got color at,1719429203581910,5,47
got color at,1719429203583893,5,47
got color at,1719429203585882,5,47
got color at,1719429203587888,5,47
got color at,1719429203589881,5,47
got color at,1719429203591878,5,47
got color at,1719429203593882,5,47
got color at,1719429203595894,5,47
got color at,1719429203597891,5,47
got color at,1719429203599938,5,47
got color at,1719429203602268,6,47
got color at,1719429203603926,6,47
got color at,1719429203605922,6,47
got color at,1719429203607888,6,47
got color at,1719429203609887,6,47
got color at,1719429203611901,6,47
got color at,1719429203613881,6,47
got color at,1719429203615910,6,47
got color at,1719429203617895,6,47
got color at,1719429203619888,6,47
got color at,1719429203621892,6,47
got color at,1719429203623908,6,47
got color at,1719429203625898,6,47
got color at,1719429203627883,6,47
got color at,1719429203629888,6,47
got color at,1719429203631892,6,47
got color at,1719429203633890,6,47
got color at,1719429203635924,6,47
got color at,1719429203637895,6,47
got color at,1719429203639887,6,47
got color at,1719429203641892,6,47
got color at,1719429203643897,6,47
got color at,1719429203645891,6,47
got color at,1719429203647903,6,47
got color at,1719429203650343,7,47
got color at,1719429203652232,7,47
got color at,1719429203653940,7,47
got color at,1719429203655914,7,47
got color at,1719429203657917,7,47
got color at,1719429203659891,7,47
got color at,1719429203661927,7,47
got color at,1719429203663894,7,47
got color at,1719429203665887,7,47
got color at,1719429203667882,7,47
got color at,1719429203669875,7,47
got color at,1719429203671894,7,47
got color at,1719429203673891,7,47
got color at,1719429203675900,7,47
got color at,1719429203677891,7,47
got color at,1719429203679881,7,47
got color at,1719429203681871,7,47
got color at,1719429203683875,7,47
got color at,1719429203685876,7,47
got color at,1719429203687886,7,47
got color at,1719429203689868,7,47
got color at,1719429203691873,7,47
got color at,1719429203693981,7,47
got color at,1719429203695907,7,47
got color at,1719429203697853,7,47
got color at,1719429203699917,7,47
got color at,1719429203702331,8,47
got color at,1719429203704243,8,47
got color at,1719429203705818,8,47
got color at,1719429203707898,8,47
got color at,1719429203710046,8,47
got color at,1719429203711832,8,47
got color at,1719429203713852,8,47
got color at,1719429203715848,8,47
got color at,1719429203717843,8,47
got color at,1719429203719842,8,47
got color at,1719429203721844,8,47
got color at,1719429203723890,8,47
got color at,1719429203725846,8,47
got color at,1719429203727843,8,47
got color at,1719429203729843,8,47
got color at,1719429203731846,8,47
got color at,1719429203733851,8,47
got color at,1719429203735847,8,47
got color at,1719429203737846,8,47
got color at,1719429203739843,8,47
got color at,1719429203741844,8,47
got color at,1719429203743851,8,47
got color at,1719429203745849,8,47
got color at,1719429203747848,8,47
got color at,1719429203749867,8,47
got color at,1719429203752344,9,47
got color at,1719429203754230,9,47
got color at,1719429203755897,9,47
got color at,1719429203757904,9,47
got color at,1719429203759907,9,47
got color at,1719429203761871,9,47
got color at,1719429203763876,9,47
got color at,1719429203765889,9,47
got color at,1719429203767887,9,47
got color at,1719429203769880,9,47
got color at,1719429203771890,9,47
got color at,1719429203773877,9,47
got color at,1719429203775886,9,47
got color at,1719429203777875,9,47
got color at,1719429203779872,9,47
got color at,1719429203781878,9,47
got color at,1719429203783887,9,47
got color at,1719429203785886,9,47
got color at,1719429203787872,9,47
got color at,1719429203789883,9,47
got color at,1719429203791881,9,47
got color at,1719429203793877,9,47
got color at,1719429203795875,9,47
got color at,1719429203797882,9,47
got color at,1719429203799927,9,47
got color at,1719429203802267,10,47
got color at,1719429203803925,10,47
got color at,1719429203805896,10,47
got color at,1719429203807888,10,47
got color at,1719429203809888,10,47
got color at,1719429203811871,10,47
got color at,1719429203813878,10,47
got color at,1719429203815872,10,47
got color at,1719429203817892,10,47
got color at,1719429203819896,10,47
got color at,1719429203821883,10,47
got color at,1719429203823887,10,47
got color at,1719429203825882,10,47
got color at,1719429203827888,10,47
got color at,1719429203829879,10,47
got color at,1719429203831883,10,47
got color at,1719429203833874,10,47
got color at,1719429203835878,10,47
got color at,1719429203837886,10,47
got color at,1719429203839882,10,47
got color at,1719429203841886,10,47
got color at,1719429203843898,10,47
got color at,1719429203845890,10,47
got color at,1719429203847891,10,47
got color at,1719429203849906,10,47
got color at,1719429203852251,11,47
got color at,1719429203856612,11,47
got color at,1719429203857919,11,47
got color at,1719429203859882,11,47
got color at,1719429203861879,11,47
got color at,1719429203863890,11,47
got color at,1719429203865885,11,47
got color at,1719429203867887,11,47
got color at,1719429203869894,11,47
got color at,1719429203871883,11,47
got color at,1719429203873882,11,47
got color at,1719429203875879,11,47
got color at,1719429203877888,11,47
got color at,1719429203879882,11,47
got color at,1719429203881889,11,47
got color at,1719429203883906,11,47
got color at,1719429203885884,11,47
got color at,1719429203887875,11,47
got color at,1719429203889889,11,47
got color at,1719429203891890,11,47
got color at,1719429203893885,11,47
got color at,1719429203895890,11,47
got color at,1719429203897894,11,47
got color at,1719429203900349,12,47
got color at,1719429203902237,12,47
got color at,1719429203903920,12,47
got color at,1719429203905910,12,47
got color at,1719429203907905,12,47
got color at,1719429203909888,12,47
got color at,1719429203911890,12,47
got color at,1719429203913907,12,47
got color at,1719429203915895,12,47
got color at,1719429203917892,12,47
got color at,1719429203919888,12,47
got color at,1719429203921882,12,47
got color at,1719429203923882,12,47
got color at,1719429203925881,12,47
got color at,1719429203927889,12,47
got color at,1719429203929886,12,47
got color at,1719429203931913,12,47
got color at,1719429203933891,12,47
got color at,1719429203935886,12,47
got color at,1719429203937888,12,47
got color at,1719429203939877,12,47
got color at,1719429203941894,12,47
got color at,1719429203943884,12,47
got color at,1719429203945891,12,47
got color at,1719429203947894,12,47
got color at,1719429203949936,12,47
got color at,1719429203952276,13,47
got color at,1719429203954240,13,47
got color at,1719429203955917,13,47
got color at,1719429203957925,13,47
got color at,1719429203959919,13,47
got color at,1719429203961882,13,47
got color at,1719429203963887,13,47
got color at,1719429203965889,13,47
got color at,1719429203967896,13,47
got color at,1719429203969881,13,47
got color at,1719429203971870,13,47
got color at,1719429203973895,13,47
got color at,1719429203975885,13,47
got color at,1719429203977896,13,47
got color at,1719429203979874,13,47
got color at,1719429203981897,13,47
got color at,1719429203983878,13,47
got color at,1719429203985900,13,47
got color at,1719429203987896,13,47
got color at,1719429203989894,13,47
got color at,1719429203991885,13,47
got color at,1719429203993894,13,47
got color at,1719429203995892,13,47
got color at,1719429203997898,13,47
got color at,1719429203999918,13,47
got color at,1719429204002273,14,47
got color at,1719429204004253,14,47
got color at,1719429204005882,14,47
got color at,1719429204007877,14,47
got color at,1719429204009857,14,47
got color at,1719429204011843,14,47
got color at,1719429204013845,14,47
got color at,1719429204015853,14,47
got color at,1719429204017855,14,47
got color at,1719429204019850,14,47
got color at,1719429204021841,14,47
got color at,1719429204023845,14,47
got color at,1719429204025852,14,47
got color at,1719429204027857,14,47
got color at,1719429204029894,14,47
got color at,1719429204031844,14,47
got color at,1719429204033839,14,47
got color at,1719429204035855,14,47
got color at,1719429204037855,14,47
got color at,1719429204039844,14,47
got color at,1719429204041859,14,47
got color at,1719429204043922,14,47
got color at,1719429204045912,14,47
got color at,1719429204047862,14,47
got color at,1719429204049954,14,47
got color at,1719429204052314,15,47
got color at,1719429204054245,15,47
got color at,1719429204055906,15,47
got color at,1719429204057946,15,47
got color at,1719429204059941,15,47
got color at,1719429204061913,15,47
got color at,1719429204063897,15,47
got color at,1719429204065919,15,47
got color at,1719429204067911,15,47
got color at,1719429204069915,15,47
got color at,1719429204071893,15,47
got color at,1719429204073917,15,47
got color at,1719429204075914,15,47
got color at,1719429204077914,15,47
got color at,1719429204079904,15,47
got color at,1719429204081909,15,47
got color at,1719429204083901,15,47
got color at,1719429204085899,15,47
got color at,1719429204087898,15,47
got color at,1719429204089899,15,47
got color at,1719429204091897,15,47
got color at,1719429204093894,15,47
got color at,1719429204095883,15,47
got color at,1719429204097900,15,47
got color at,1719429204099933,15,47
got color at,1719429204102266,16,47
got color at,1719429204103922,16,47
got color at,1719429204105918,16,47
got color at,1719429204107888,16,47
got color at,1719429204109887,16,47
got color at,1719429204111885,16,47
got color at,1719429204113893,16,47
got color at,1719429204115900,16,47
got color at,1719429204117893,16,47
got color at,1719429204119888,16,47
got color at,1719429204121890,16,47
got color at,1719429204123901,16,47
got color at,1719429204125902,16,47
got color at,1719429204127887,16,47
got color at,1719429204129896,16,47
got color at,1719429204131898,16,47
got color at,1719429204133894,16,47
got color at,1719429204135895,16,47
got color at,1719429204137904,16,47
got color at,1719429204139893,16,47
got color at,1719429204141889,16,47
got color at,1719429204143905,16,47
got color at,1719429204145888,16,47
got color at,1719429204147899,16,47
got color at,1719429204149918,16,47
got color at,1719429204152258,17,47
got color at,1719429204153915,17,47
got color at,1719429204155916,17,47
got color at,1719429204157903,17,47
got color at,1719429204159895,17,47
got color at,1719429204161892,17,47
got color at,1719429204163901,17,47
got color at,1719429204165899,17,47
got color at,1719429204167885,17,47
got color at,1719429204169904,17,47
got color at,1719429204171898,17,47
got color at,1719429204173894,17,47
got color at,1719429204175894,17,47
got color at,1719429204177890,17,47
got color at,1719429204179906,17,47
got color at,1719429204181894,17,47
got color at,1719429204183898,17,47
got color at,1719429204185893,17,47
got color at,1719429204187904,17,47
got color at,1719429204189899,17,47
got color at,1719429204191884,17,47
got color at,1719429204193888,17,47
got color at,1719429204195889,17,47
got color at,1719429204197899,17,47
got color at,1719429204199936,17,47
got color at,1719429204202262,18,47
got color at,1719429204203958,18,47
got color at,1719429204205914,18,47
got color at,1719429204207901,18,47
got color at,1719429204209893,18,47
got color at,1719429204211896,18,47
got color at,1719429204213896,18,47
got color at,1719429204215898,18,47
got color at,1719429204217905,18,47
got color at,1719429204219899,18,47
got color at,1719429204221892,18,47
got color at,1719429204223898,18,47
got color at,1719429204225885,18,47
got color at,1719429204227895,18,47
got color at,1719429204229895,18,47
got color at,1719429204231893,18,47
got color at,1719429204233900,18,47
got color at,1719429204235893,18,47
got color at,1719429204237911,18,47
got color at,1719429204239881,18,47
got color at,1719429204241892,18,47
got color at,1719429204243891,18,47
got color at,1719429204245897,18,47
got color at,1719429204247894,18,47
got color at,1719429204250345,19,47
got color at,1719429204252270,19,47
got color at,1719429204253936,19,47
got color at,1719429204255929,19,47
got color at,1719429204257926,19,47
got color at,1719429204259896,19,47
got color at,1719429204261903,19,47
got color at,1719429204263899,19,47
got color at,1719429204265904,19,47
got color at,1719429204267898,19,47
got color at,1719429204269891,19,47
got color at,1719429204271891,19,47
got color at,1719429204273900,19,47
got color at,1719429204275904,19,47
got color at,1719429204277901,19,47
got color at,1719429204279898,19,47
got color at,1719429204281912,19,47
got color at,1719429204283909,19,47
got color at,1719429204285888,19,47
got color at,1719429204287900,19,47
got color at,1719429204289903,19,47
got color at,1719429204291895,19,47
got color at,1719429204293886,19,47
got color at,1719429204295900,19,47
got color at,1719429204297897,19,47
got color at,1719429204299974,19,47
got color at,1719429204302343,20,47
got color at,1719429204304280,20,47
got color at,1719429204305918,20,47
got color at,1719429204307923,20,47
got color at,1719429204309925,20,47
got color at,1719429204311897,20,47
got color at,1719429204313889,20,47
got color at,1719429204315888,20,47
got color at,1719429204317896,20,47
got color at,1719429204319889,20,47
got color at,1719429204321878,20,47
got color at,1719429204323877,20,47
got color at,1719429204325890,20,47
got color at,1719429204327891,20,47
got color at,1719429204329880,20,47
got color at,1719429204331891,20,47
got color at,1719429204333881,20,47
got color at,1719429204335879,20,47
got color at,1719429204337902,20,47
got color at,1719429204339893,20,47
got color at,1719429204341860,20,47
got color at,1719429204343885,20,47
got color at,1719429204345893,20,47
got color at,1719429204347879,20,47
got color at,1719429204349928,20,47
got color at,1719429204352310,21,47
got color at,1719429204354265,21,47
got color at,1719429204355891,21,47
got color at,1719429204357885,21,47
got color at,1719429204359878,21,47
got color at,1719429204361843,21,47
got color at,1719429204363853,21,47
got color at,1719429204365853,21,47
got color at,1719429204367847,21,47
got color at,1719429204369849,21,47
got color at,1719429204371832,21,47
got color at,1719429204373850,21,47
got color at,1719429204375858,21,47
got color at,1719429204377864,21,47
got color at,1719429204379849,21,47
got color at,1719429204381851,21,47
got color at,1719429204383844,21,47
got color at,1719429204385853,21,47
got color at,1719429204387850,21,47
got color at,1719429204389855,21,47
got color at,1719429204391860,21,47
got color at,1719429204393858,21,47
got color at,1719429204395865,21,47
got color at,1719429204397919,21,47
got color at,1719429204399879,21,47
got color at,1719429204402315,22,47
got color at,1719429204404258,22,47
got color at,1719429204405922,22,47
got color at,1719429204407911,22,47
got color at,1719429204409918,22,47
got color at,1719429204411896,22,47
got color at,1719429204413893,22,47
got color at,1719429204415895,22,47
got color at,1719429204417889,22,47
got color at,1719429204419882,22,47
got color at,1719429204421882,22,47
got color at,1719429204423899,22,47
got color at,1719429204425893,22,47
got color at,1719429204427887,22,47
got color at,1719429204429901,22,47
got color at,1719429204431892,22,47
got color at,1719429204433891,22,47
got color at,1719429204435877,22,47
got color at,1719429204437889,22,47
got color at,1719429204439893,22,47
got color at,1719429204441888,22,47
got color at,1719429204443891,22,47
got color at,1719429204445892,22,47
got color at,1719429204447890,22,47
got color at,1719429204449931,22,47
got color at,1719429204452267,23,47
got color at,1719429204453918,23,47
got color at,1719429204455907,23,47
got color at,1719429204457893,23,47
got color at,1719429204459893,23,47
got color at,1719429204461901,23,47
got color at,1719429204463899,23,47
got color at,1719429204465899,23,47
got color at,1719429204467896,23,47
got color at,1719429204469900,23,47
got color at,1719429204471899,23,47
got color at,1719429204473892,23,47
got color at,1719429204475897,23,47
got color at,1719429204477906,23,47
got color at,1719429204479894,23,47
got color at,1719429204481888,23,47
got color at,1719429204483900,23,47
got color at,1719429204485899,23,47
got color at,1719429204487881,23,47
got color at,1719429204489894,23,47
got color at,1719429204491895,23,47
got color at,1719429204493903,23,47
got color at,1719429204495896,23,47
got color at,1719429204497896,23,47
got color at,1719429204499938,23,47
got color at,1719429204502231,24,47
got color at,1719429204503930,24,47
got color at,1719429204505904,24,47
got color at,1719429204507903,24,47
got color at,1719429204509899,24,47
got color at,1719429204511894,24,47
got color at,1719429204513903,24,47
got color at,1719429204515894,24,47
got color at,1719429204517894,24,47
got color at,1719429204519900,24,47
got color at,1719429204521872,24,47
got color at,1719429204523896,24,47
got color at,1719429204525891,24,47
got color at,1719429204527895,24,47
got color at,1719429204529890,24,47
got color at,1719429204531908,24,47
got color at,1719429204533888,24,47
got color at,1719429204535887,24,47
got color at,1719429204537906,24,47
got color at,1719429204539901,24,47
got color at,1719429204541892,24,47
got color at,1719429204543916,24,47
got color at,1719429204545901,24,47
