event_type,color,timestamp,iteration
start,0,1719426389817176.0,9
render_start,1,1719426389868041.0,9
render_stop,1,1719426389868041.0,9
render_start,2,1719426389917910.2,9
render_stop,2,1719426389917910.2,9
render_start,3,1719426389967327.2,9
render_stop,3,1719426389967327.2,9
render_start,4,1719426390017194.5,9
render_stop,4,1719426390017194.5,9
render_start,5,1719426390068061.2,9
render_stop,5,1719426390068061.2,9
render_start,6,1719426390117924.2,9
render_stop,6,1719426390117924.2,9
render_start,7,1719426390167792.5,9
render_stop,7,1719426390167792.5,9
render_start,8,1719426390217657.0,9
render_stop,8,1719426390217657.0,9
render_start,9,1719426390267524.0,9
render_stop,9,1719426390267524.0,9
render_start,10,1719426390317390.8,9
render_stop,10,1719426390317390.8,9
render_start,11,1719426390367991.5,9
render_stop,11,1719426390367991.5,9
render_start,12,1719426390417855.0,9
render_stop,12,1719426390417855.0,9
render_start,13,1719426390467721.8,9
render_stop,13,1719426390467721.8,9
render_start,14,1719426390517585.8,9
render_stop,14,1719426390517585.8,9
render_start,15,1719426390567458.8,9
render_stop,15,1719426390567458.8,9
render_start,16,1719426390617321.8,9
render_stop,16,1719426390617321.8,9
render_start,17,1719426390667194.8,9
render_stop,17,1719426390667194.8,9
render_start,18,1719426390718052.8,9
render_stop,18,1719426390718052.8,9
render_start,19,1719426390767919.2,9
render_stop,19,1719426390768912.8,9
render_start,20,1719426390817788.0,9
render_stop,20,1719426390817788.0,9
render_start,21,1719426390867654.2,9
render_stop,21,1719426390867654.2,9
render_start,22,1719426390917519.8,9
render_stop,22,1719426390917519.8,9
render_start,23,1719426390967385.8,9
render_stop,23,1719426390967385.8,9
render_start,24,1719426391017252.5,9
render_stop,24,1719426391017252.5,9
render_start,25,1719426391068116.8,9
render_stop,25,1719426391068116.8,9
render_start,26,1719426391117987.0,9
render_stop,26,1719426391117987.0,9
render_start,27,1719426391167846.2,9
render_stop,27,1719426391167846.2,9
render_start,28,1719426391217716.8,9
render_stop,28,1719426391217716.8,9
render_start,29,1719426391267585.2,9
render_stop,29,1719426391267585.2,9
render_start,30,1719426391317450.5,9
render_stop,30,1719426391317450.5,9
render_start,31,1719426391367319.5,9
render_stop,31,1719426391367319.5,9
render_start,32,1719426391417184.0,9
render_stop,32,1719426391417184.0,9
render_start,33,1719426391468043.0,9
render_stop,33,1719426391468043.0,9
render_start,34,1719426391517914.2,9
render_stop,34,1719426391517914.2,9
render_start,35,1719426391567781.0,9
render_stop,35,1719426391567781.0,9
render_start,36,1719426391617647.8,9
render_stop,36,1719426391617647.8,9
render_start,37,1719426391667520.5,9
render_stop,37,1719426391667520.5,9
render_start,38,1719426391717349.2,9
render_stop,38,1719426391718347.0,9
render_start,39,1719426391767243.0,9
render_stop,39,1719426391767243.0,9
render_start,40,1719426391818109.5,9
render_stop,40,1719426391818109.5,9
render_start,41,1719426391867983.2,9
render_stop,41,1719426391867983.2,9
render_start,42,1719426391917845.0,9
render_stop,42,1719426391917845.0,9
render_start,43,1719426391967712.0,9
render_stop,43,1719426391967712.0,9
render_start,44,1719426392017580.2,9
render_stop,44,1719426392017580.2,9
render_start,45,1719426392067448.5,9
render_stop,45,1719426392067448.5,9
render_start,46,1719426392117310.2,9
render_stop,46,1719426392117310.2,9
render_start,47,1719426392168173.2,9
render_stop,47,1719426392168173.2,9
render_start,48,1719426392218043.2,9
render_stop,48,1719426392218043.2,9
render_start,49,1719426392267909.2,9
render_stop,49,1719426392267909.2,9
render_start,50,1719426392317776.0,9
render_stop,50,1719426392317776.0,9
render_start,51,1719426392367644.8,9
render_stop,51,1719426392367644.8,9
render_start,52,1719426392417509.0,9
render_stop,52,1719426392417509.0,9
render_start,53,1719426392467376.5,9
render_stop,53,1719426392467376.5,9
render_start,54,1719426392517243.8,9
render_stop,54,1719426392517243.8,9
render_start,55,1719426392568107.8,9
render_stop,55,1719426392568107.8,9
render_start,56,1719426392617977.0,9
render_stop,56,1719426392617977.0,9
render_start,57,1719426392667841.0,9
render_stop,57,1719426392667841.0,9
render_start,58,1719426392717707.2,9
