event_type,timestamp,color,iteration
got color at,1719426389944489,2,9
got color at,1719426389947011,2,9
got color at,1719426389948850,2,9
got color at,1719426389950847,2,9
got color at,1719426389952849,2,9
got color at,1719426389954849,2,9
got color at,1719426389956871,2,9
got color at,1719426389958860,2,9
got color at,1719426389960860,2,9
got color at,1719426389962871,2,9
got color at,1719426389964847,2,9
got color at,1719426389966844,2,9
got color at,1719426389969301,3,9
got color at,1719426389971243,3,9
got color at,1719426389973043,3,9
got color at,1719426389974920,3,9
got color at,1719426389976860,3,9
got color at,1719426389978861,3,9
got color at,1719426389980846,3,9
got color at,1719426389982867,3,9
got color at,1719426389984849,3,9
got color at,1719426389986862,3,9
got color at,1719426389988841,3,9
got color at,1719426389990865,3,9
got color at,1719426389992866,3,9
got color at,1719426389994839,3,9
got color at,1719426389996853,3,9
got color at,1719426389998841,3,9
got color at,1719426390000865,3,9
got color at,1719426390002863,3,9
got color at,1719426390004862,3,9
got color at,1719426390006863,3,9
got color at,1719426390008858,3,9
got color at,1719426390010840,3,9
got color at,1719426390012851,3,9
got color at,1719426390014851,3,9
got color at,1719426390016848,3,9
got color at,1719426390019304,4,9
got color at,1719426390021188,4,9
got color at,1719426390022892,4,9
got color at,1719426390024871,4,9
got color at,1719426390026862,4,9
got color at,1719426390028863,4,9
got color at,1719426390030886,4,9
got color at,1719426390032861,4,9
got color at,1719426390034861,4,9
got color at,1719426390036861,4,9
got color at,1719426390038859,4,9
got color at,1719426390040864,4,9
got color at,1719426390042875,4,9
got color at,1719426390044864,4,9
got color at,1719426390046863,4,9
got color at,1719426390048860,4,9
got color at,1719426390050852,4,9
got color at,1719426390052836,4,9
got color at,1719426390054864,4,9
got color at,1719426390056852,4,9
got color at,1719426390058870,4,9
got color at,1719426390060858,4,9
got color at,1719426390062856,4,9
got color at,1719426390064851,4,9
got color at,1719426390066865,4,9
got color at,1719426390068870,4,9
got color at,1719426390071293,5,9
got color at,1719426390073177,5,9
got color at,1719426390074892,5,9
got color at,1719426390076867,5,9
got color at,1719426390078863,5,9
got color at,1719426390080858,5,9
got color at,1719426390082830,5,9
got color at,1719426390084870,5,9
got color at,1719426390086863,5,9
got color at,1719426390088840,5,9
got color at,1719426390090849,5,9
got color at,1719426390092869,5,9
got color at,1719426390094880,5,9
got color at,1719426390096813,5,9
got color at,1719426390099088,5,9
got color at,1719426390100801,5,9
got color at,1719426390102855,5,9
got color at,1719426390104851,5,9
got color at,1719426390106840,5,9
got color at,1719426390108852,5,9
got color at,1719426390110849,5,9
got color at,1719426390112859,5,9
got color at,1719426390114857,5,9
got color at,1719426390116852,5,9
got color at,1719426390118895,5,9
got color at,1719426390121206,6,9
got color at,1719426390122898,6,9
got color at,1719426390124875,6,9
got color at,1719426390126856,6,9
got color at,1719426390128847,6,9
got color at,1719426390130855,6,9
got color at,1719426390132861,6,9
got color at,1719426390134844,6,9
got color at,1719426390136863,6,9
got color at,1719426390138840,6,9
got color at,1719426390140854,6,9
got color at,1719426390142852,6,9
got color at,1719426390144851,6,9
got color at,1719426390146848,6,9
got color at,1719426390148847,6,9
got color at,1719426390150833,6,9
got color at,1719426390152860,6,9
got color at,1719426390154875,6,9
got color at,1719426390156852,6,9
got color at,1719426390158841,6,9
got color at,1719426390160852,6,9
got color at,1719426390162866,6,9
got color at,1719426390164852,6,9
got color at,1719426390166855,6,9
got color at,1719426390168881,6,9
got color at,1719426390171213,7,9
got color at,1719426390172893,7,9
got color at,1719426390174876,7,9
got color at,1719426390176860,7,9
got color at,1719426390178848,7,9
got color at,1719426390180864,7,9
got color at,1719426390182873,7,9
got color at,1719426390184857,7,9
got color at,1719426390186862,7,9
got color at,1719426390188846,7,9
got color at,1719426390190841,7,9
got color at,1719426390192862,7,9
got color at,1719426390194852,7,9
got color at,1719426390196850,7,9
got color at,1719426390198853,7,9
got color at,1719426390200852,7,9
got color at,1719426390202874,7,9
got color at,1719426390204846,7,9
got color at,1719426390206842,7,9
got color at,1719426390208841,7,9
got color at,1719426390210859,7,9
got color at,1719426390212860,7,9
got color at,1719426390214873,7,9
got color at,1719426390216855,7,9
got color at,1719426390218893,7,9
got color at,1719426390221215,8,9
got color at,1719426390222884,8,9
got color at,1719426390224873,8,9
got color at,1719426390226853,8,9
got color at,1719426390228857,8,9
got color at,1719426390230867,8,9
got color at,1719426390232873,8,9
got color at,1719426390234852,8,9
got color at,1719426390236841,8,9
got color at,1719426390238850,8,9
got color at,1719426390240861,8,9
got color at,1719426390242868,8,9
got color at,1719426390244876,8,9
got color at,1719426390246866,8,9
got color at,1719426390248841,8,9
got color at,1719426390250862,8,9
got color at,1719426390252846,8,9
got color at,1719426390254892,8,9
got color at,1719426390256860,8,9
got color at,1719426390258842,8,9
got color at,1719426390260887,8,9
got color at,1719426390262859,8,9
got color at,1719426390264865,8,9
got color at,1719426390266862,8,9
got color at,1719426390269303,9,9
got color at,1719426390271319,9,9
got color at,1719426390272890,9,9
got color at,1719426390274905,9,9
got color at,1719426390276872,9,9
got color at,1719426390278854,9,9
got color at,1719426390280865,9,9
got color at,1719426390282864,9,9
got color at,1719426390284863,9,9
got color at,1719426390286860,9,9
got color at,1719426390288874,9,9
got color at,1719426390290851,9,9
got color at,1719426390292873,9,9
got color at,1719426390294863,9,9
got color at,1719426390296910,9,9
got color at,1719426390298858,9,9
got color at,1719426390300864,9,9
got color at,1719426390302865,9,9
got color at,1719426390304881,9,9
got color at,1719426390306861,9,9
got color at,1719426390308863,9,9
got color at,1719426390310853,9,9
got color at,1719426390312856,9,9
got color at,1719426390314858,9,9
got color at,1719426390316877,9,9
got color at,1719426390319301,10,9
got color at,1719426390321251,10,9
got color at,1719426390322905,10,9
got color at,1719426390327080,10,9
got color at,1719426390328878,10,9
got color at,1719426390330861,10,9
got color at,1719426390332867,10,9
got color at,1719426390334857,10,9
got color at,1719426390336851,10,9
got color at,1719426390338857,10,9
got color at,1719426390340860,10,9
got color at,1719426390342861,10,9
got color at,1719426390344859,10,9
got color at,1719426390346873,10,9
got color at,1719426390348862,10,9
got color at,1719426390350855,10,9
got color at,1719426390352854,10,9
got color at,1719426390354857,10,9
got color at,1719426390356855,10,9
got color at,1719426390358863,10,9
got color at,1719426390360855,10,9
got color at,1719426390362856,10,9
got color at,1719426390364855,10,9
got color at,1719426390366845,10,9
got color at,1719426390368867,10,9
got color at,1719426390371228,11,9
got color at,1719426390372903,11,9
got color at,1719426390374875,11,9
got color at,1719426390376848,11,9
got color at,1719426390378857,11,9
got color at,1719426390380886,11,9
got color at,1719426390382840,11,9
got color at,1719426390384842,11,9
got color at,1719426390386845,11,9
got color at,1719426390388848,11,9
got color at,1719426390390846,11,9
got color at,1719426390392864,11,9
got color at,1719426390394861,11,9
got color at,1719426390396859,11,9
got color at,1719426390398858,11,9
got color at,1719426390400847,11,9
got color at,1719426390402847,11,9
got color at,1719426390404854,11,9
got color at,1719426390406860,11,9
got color at,1719426390408851,11,9
got color at,1719426390410857,11,9
got color at,1719426390412860,11,9
got color at,1719426390414851,11,9
got color at,1719426390416854,11,9
got color at,1719426390418916,11,9
got color at,1719426390421217,12,9
got color at,1719426390422884,12,9
got color at,1719426390424881,12,9
got color at,1719426390426855,12,9
got color at,1719426390428851,12,9
got color at,1719426390430852,12,9
got color at,1719426390432857,12,9
got color at,1719426390434845,12,9
got color at,1719426390436850,12,9
got color at,1719426390438853,12,9
got color at,1719426390440857,12,9
got color at,1719426390442852,12,9
got color at,1719426390444861,12,9
got color at,1719426390446854,12,9
got color at,1719426390448849,12,9
got color at,1719426390450861,12,9
got color at,1719426390452860,12,9
got color at,1719426390454853,12,9
got color at,1719426390456857,12,9
got color at,1719426390458865,12,9
got color at,1719426390460868,12,9
got color at,1719426390462844,12,9
got color at,1719426390464874,12,9
got color at,1719426390466857,12,9
got color at,1719426390468877,12,9
got color at,1719426390471216,13,9
got color at,1719426390472912,13,9
got color at,1719426390474878,13,9
got color at,1719426390476864,13,9
got color at,1719426390478852,13,9
got color at,1719426390480821,13,9
got color at,1719426390482850,13,9
got color at,1719426390484874,13,9
got color at,1719426390486852,13,9
got color at,1719426390488841,13,9
got color at,1719426390490861,13,9
got color at,1719426390492851,13,9
got color at,1719426390494844,13,9
got color at,1719426390496852,13,9
got color at,1719426390498848,13,9
got color at,1719426390500860,13,9
got color at,1719426390502849,13,9
got color at,1719426390504863,13,9
got color at,1719426390506842,13,9
got color at,1719426390508843,13,9
got color at,1719426390510846,13,9
got color at,1719426390512857,13,9
got color at,1719426390514870,13,9
got color at,1719426390516857,13,9
got color at,1719426390518873,13,9
got color at,1719426390521211,14,9
got color at,1719426390522900,14,9
got color at,1719426390524869,14,9
got color at,1719426390526852,14,9
got color at,1719426390528851,14,9
got color at,1719426390530853,14,9
got color at,1719426390532846,14,9
got color at,1719426390534852,14,9
got color at,1719426390536852,14,9
got color at,1719426390538871,14,9
got color at,1719426390540857,14,9
got color at,1719426390542845,14,9
