event_type,timestamp,color,iteration
got color at,1719426576263632,2,12
got color at,1719426576265568,2,12
got color at,1719426576267450,2,12
got color at,1719426576269436,2,12
got color at,1719426576271434,2,12
got color at,1719426576273424,2,12
got color at,1719426576275425,2,12
got color at,1719426576277414,2,12
got color at,1719426576279465,2,12
got color at,1719426576281405,2,12
got color at,1719426576283456,2,12
got color at,1719426576285436,2,12
got color at,1719426576287497,2,12
got color at,1719426576289837,3,12
got color at,1719426576291826,3,12
got color at,1719426576293472,3,12
got color at,1719426576295470,3,12
got color at,1719426576297455,3,12
got color at,1719426576299467,3,12
got color at,1719426576301444,3,12
got color at,1719426576303434,3,12
got color at,1719426576305436,3,12
got color at,1719426576307427,3,12
got color at,1719426576309438,3,12
got color at,1719426576311441,3,12
got color at,1719426576313448,3,12
got color at,1719426576315435,3,12
got color at,1719426576317436,3,12
got color at,1719426576319446,3,12
got color at,1719426576321436,3,12
got color at,1719426576323438,3,12
got color at,1719426576325467,3,12
got color at,1719426576327436,3,12
got color at,1719426576329439,3,12
got color at,1719426576331425,3,12
got color at,1719426576333436,3,12
got color at,1719426576335436,3,12
got color at,1719426576337462,3,12
got color at,1719426576339888,4,12
got color at,1719426576341782,4,12
got color at,1719426576343482,4,12
got color at,1719426576345456,4,12
got color at,1719426576347444,4,12
got color at,1719426576349436,4,12
got color at,1719426576351432,4,12
got color at,1719426576353439,4,12
got color at,1719426576355447,4,12
got color at,1719426576357453,4,12
got color at,1719426576359455,4,12
got color at,1719426576361409,4,12
got color at,1719426576363415,4,12
got color at,1719426576365414,4,12
got color at,1719426576367416,4,12
got color at,1719426576369448,4,12
got color at,1719426576371446,4,12
got color at,1719426576373447,4,12
got color at,1719426576375441,4,12
got color at,1719426576377437,4,12
got color at,1719426576379450,4,12
got color at,1719426576381440,4,12
got color at,1719426576383449,4,12
got color at,1719426576385448,4,12
got color at,1719426576387453,4,12
got color at,1719426576389905,5,12
got color at,1719426576391813,5,12
got color at,1719426576393474,5,12
got color at,1719426576395462,5,12
got color at,1719426576397447,5,12
got color at,1719426576399450,5,12
got color at,1719426576401440,5,12
got color at,1719426576403443,5,12
got color at,1719426576405442,5,12
got color at,1719426576407444,5,12
got color at,1719426576409432,5,12
got color at,1719426576411441,5,12
got color at,1719426576413438,5,12
got color at,1719426576415442,5,12
got color at,1719426576417448,5,12
got color at,1719426576419424,5,12
got color at,1719426576421408,5,12
got color at,1719426576423407,5,12
got color at,1719426576425405,5,12
got color at,1719426576427414,5,12
got color at,1719426576429402,5,12
got color at,1719426576431402,5,12
got color at,1719426576433407,5,12
got color at,1719426576435418,5,12
got color at,1719426576437481,5,12
got color at,1719426576439814,6,12
got color at,1719426576441482,6,12
got color at,1719426576443467,6,12
got color at,1719426576445405,6,12
got color at,1719426576447412,6,12
got color at,1719426576449407,6,12
got color at,1719426576451408,6,12
got color at,1719426576453404,6,12
