event_type,timestamp,color,iteration
got color at,1719427396014938,2,23
got color at,1719427396016221,2,23
got color at,1719427396018077,2,23
got color at,1719427396020064,2,23
got color at,1719427396022048,2,23
got color at,1719427396024079,2,23
got color at,1719427396026073,2,23
got color at,1719427396028086,2,23
got color at,1719427396030040,2,23
got color at,1719427396032082,2,23
got color at,1719427396034071,2,23
got color at,1719427396036049,2,23
got color at,1719427396038001,2,23
got color at,1719427396040081,2,23
got color at,1719427396042472,3,23
got color at,1719427396044460,3,23
got color at,1719427396046097,3,23
got color at,1719427396048064,3,23
got color at,1719427396050063,3,23
got color at,1719427396052031,3,23
got color at,1719427396054037,3,23
got color at,1719427396056043,3,23
got color at,1719427396058078,3,23
got color at,1719427396060077,3,23
got color at,1719427396062076,3,23
got color at,1719427396064083,3,23
got color at,1719427396066084,3,23
got color at,1719427396068070,3,23
got color at,1719427396070083,3,23
got color at,1719427396072077,3,23
got color at,1719427396074074,3,23
got color at,1719427396076072,3,23
got color at,1719427396078077,3,23
got color at,1719427396080077,3,23
got color at,1719427396082071,3,23
got color at,1719427396084078,3,23
got color at,1719427396086080,3,23
got color at,1719427396088085,3,23
got color at,1719427396090128,3,23
got color at,1719427396092447,4,23
got color at,1719427396094120,4,23
got color at,1719427396096099,4,23
got color at,1719427396098091,4,23
got color at,1719427396100078,4,23
got color at,1719427396102078,4,23
got color at,1719427396104080,4,23
got color at,1719427396106076,4,23
got color at,1719427396108084,4,23
got color at,1719427396110077,4,23
got color at,1719427396112076,4,23
got color at,1719427396114093,4,23
got color at,1719427396116080,4,23
got color at,1719427396118070,4,23
got color at,1719427396120075,4,23
got color at,1719427396122076,4,23
got color at,1719427396124079,4,23
got color at,1719427396126159,4,23
got color at,1719427396128047,4,23
got color at,1719427396130039,4,23
got color at,1719427396132050,4,23
got color at,1719427396134048,4,23
got color at,1719427396136093,4,23
got color at,1719427396138025,4,23
got color at,1719427396140449,4,23
got color at,1719427396142371,5,23
got color at,1719427396144114,5,23
got color at,1719427396146102,5,23
got color at,1719427396148079,5,23
got color at,1719427396150084,5,23
got color at,1719427396152079,5,23
got color at,1719427396154077,5,23
got color at,1719427396156085,5,23
got color at,1719427396158086,5,23
got color at,1719427396160083,5,23
got color at,1719427396162096,5,23
got color at,1719427396164082,5,23
got color at,1719427396166082,5,23
got color at,1719427396168079,5,23
got color at,1719427396170089,5,23
got color at,1719427396172051,5,23
got color at,1719427396174107,5,23
got color at,1719427396176107,5,23
got color at,1719427396178075,5,23
got color at,1719427396180074,5,23
got color at,1719427396182070,5,23
got color at,1719427396184058,5,23
got color at,1719427396186063,5,23
got color at,1719427396188085,5,23
got color at,1719427396190136,5,23
got color at,1719427396192437,6,23
got color at,1719427396194123,6,23
got color at,1719427396196095,6,23
got color at,1719427396198074,6,23
got color at,1719427396200057,6,23
got color at,1719427396202088,6,23
got color at,1719427396204094,6,23
got color at,1719427396206087,6,23
got color at,1719427396208079,6,23
got color at,1719427396210073,6,23
got color at,1719427396212086,6,23
got color at,1719427396214086,6,23
got color at,1719427396216088,6,23
got color at,1719427396218075,6,23
got color at,1719427396220077,6,23
got color at,1719427396222083,6,23
got color at,1719427396224062,6,23
got color at,1719427396226074,6,23
got color at,1719427396228090,6,23
got color at,1719427396230084,6,23
got color at,1719427396232086,6,23
got color at,1719427396234084,6,23
got color at,1719427396236076,6,23
got color at,1719427396238069,6,23
got color at,1719427396240120,6,23
got color at,1719427396242432,7,23
got color at,1719427396244102,7,23
got color at,1719427396246098,7,23
got color at,1719427396248076,7,23
got color at,1719427396250078,7,23
got color at,1719427396252084,7,23
got color at,1719427396254086,7,23
got color at,1719427396256071,7,23
got color at,1719427396258075,7,23
got color at,1719427396260075,7,23
got color at,1719427396262079,7,23
got color at,1719427396264084,7,23
got color at,1719427396266077,7,23
got color at,1719427396268081,7,23
got color at,1719427396270080,7,23
got color at,1719427396272079,7,23
got color at,1719427396274074,7,23
got color at,1719427396276087,7,23
got color at,1719427396278082,7,23
got color at,1719427396280092,7,23
got color at,1719427396282073,7,23
got color at,1719427396284180,7,23
got color at,1719427396286080,7,23
got color at,1719427396288068,7,23
got color at,1719427396290128,7,23
got color at,1719427396292524,8,23
got color at,1719427396294419,8,23
got color at,1719427396296098,8,23
got color at,1719427396298101,8,23
got color at,1719427396300082,8,23
got color at,1719427396302072,8,23
got color at,1719427396304068,8,23
got color at,1719427396306068,8,23
got color at,1719427396308074,8,23
got color at,1719427396310062,8,23
got color at,1719427396312066,8,23
got color at,1719427396314081,8,23
got color at,1719427396318970,8,23
got color at,1719427396320075,8,23
got color at,1719427396322075,8,23
got color at,1719427396324088,8,23
got color at,1719427396326085,8,23
got color at,1719427396328063,8,23
got color at,1719427396330085,8,23
got color at,1719427396332090,8,23
got color at,1719427396334077,8,23
got color at,1719427396336079,8,23
got color at,1719427396338074,8,23
got color at,1719427396340083,8,23
got color at,1719427396342424,9,23
got color at,1719427396344098,9,23
got color at,1719427396346097,9,23
got color at,1719427396348086,9,23
got color at,1719427396350075,9,23
got color at,1719427396352077,9,23
got color at,1719427396354080,9,23
got color at,1719427396356090,9,23
got color at,1719427396358072,9,23
got color at,1719427396360063,9,23
got color at,1719427396362076,9,23
got color at,1719427396364076,9,23
got color at,1719427396366090,9,23
got color at,1719427396368091,9,23
got color at,1719427396370074,9,23
got color at,1719427396372078,9,23
got color at,1719427396374076,9,23
got color at,1719427396376088,9,23
got color at,1719427396378102,9,23
got color at,1719427396380080,9,23
got color at,1719427396382071,9,23
got color at,1719427396384080,9,23
got color at,1719427396386093,9,23
got color at,1719427396388082,9,23
got color at,1719427396390115,9,23
got color at,1719427396392445,10,23
got color at,1719427396394119,10,23
got color at,1719427396396106,10,23
got color at,1719427396398080,10,23
got color at,1719427396400073,10,23
got color at,1719427396402088,10,23
got color at,1719427396404083,10,23
got color at,1719427396406081,10,23
got color at,1719427396408064,10,23
got color at,1719427396410084,10,23
got color at,1719427396412081,10,23
got color at,1719427396414088,10,23
got color at,1719427396416083,10,23
got color at,1719427396418082,10,23
got color at,1719427396420071,10,23
got color at,1719427396422082,10,23
got color at,1719427396424081,10,23
got color at,1719427396426080,10,23
got color at,1719427396428075,10,23
got color at,1719427396430073,10,23
got color at,1719427396432075,10,23
got color at,1719427396434082,10,23
got color at,1719427396436081,10,23
got color at,1719427396438075,10,23
got color at,1719427396440104,10,23
got color at,1719427396442445,11,23
got color at,1719427396444118,11,23
got color at,1719427396446105,11,23
got color at,1719427396448071,11,23
got color at,1719427396450081,11,23
got color at,1719427396452078,11,23
got color at,1719427396454086,11,23
got color at,1719427396456085,11,23
got color at,1719427396458083,11,23
got color at,1719427396460091,11,23
got color at,1719427396462100,11,23
got color at,1719427396464086,11,23
got color at,1719427396466076,11,23
got color at,1719427396468082,11,23
got color at,1719427396470084,11,23
got color at,1719427396472079,11,23
got color at,1719427396474078,11,23
got color at,1719427396476083,11,23
got color at,1719427396478089,11,23
got color at,1719427396480084,11,23
got color at,1719427396482101,11,23
got color at,1719427396484085,11,23
got color at,1719427396486085,11,23
got color at,1719427396488084,11,23
got color at,1719427396490119,11,23
got color at,1719427396492427,12,23
got color at,1719427396494122,12,23
got color at,1719427396496098,12,23
got color at,1719427396498076,12,23
got color at,1719427396500077,12,23
got color at,1719427396502089,12,23
got color at,1719427396504064,12,23
got color at,1719427396506080,12,23
got color at,1719427396508072,12,23
got color at,1719427396510088,12,23
got color at,1719427396512074,12,23
got color at,1719427396514071,12,23
got color at,1719427396516079,12,23
got color at,1719427396518081,12,23
got color at,1719427396520076,12,23
got color at,1719427396522095,12,23
got color at,1719427396524081,12,23
got color at,1719427396526078,12,23
got color at,1719427396528071,12,23
got color at,1719427396530081,12,23
got color at,1719427396532081,12,23
got color at,1719427396534082,12,23
got color at,1719427396536078,12,23
got color at,1719427396538080,12,23
got color at,1719427396540141,12,23
got color at,1719427396542534,13,23
got color at,1719427396544424,13,23
got color at,1719427396546091,13,23
got color at,1719427396548103,13,23
got color at,1719427396550106,13,23
got color at,1719427396552074,13,23
got color at,1719427396554071,13,23
got color at,1719427396556081,13,23
got color at,1719427396558067,13,23
got color at,1719427396560072,13,23
got color at,1719427396562087,13,23
got color at,1719427396564073,13,23
got color at,1719427396566077,13,23
got color at,1719427396568085,13,23
got color at,1719427396570092,13,23
got color at,1719427396572090,13,23
got color at,1719427396574085,13,23
got color at,1719427396576072,13,23
got color at,1719427396578082,13,23
got color at,1719427396580081,13,23
got color at,1719427396582076,13,23
got color at,1719427396584078,13,23
got color at,1719427396586078,13,23
got color at,1719427396588069,13,23
got color at,1719427396590130,13,23
got color at,1719427396592544,14,23
got color at,1719427396594416,14,23
got color at,1719427396596117,14,23
got color at,1719427396598089,14,23
got color at,1719427396600093,14,23
got color at,1719427396602090,14,23
got color at,1719427396604097,14,23
got color at,1719427396606078,14,23
got color at,1719427396608081,14,23
got color at,1719427396610073,14,23
got color at,1719427396612090,14,23
got color at,1719427396614082,14,23
got color at,1719427396616082,14,23
got color at,1719427396618077,14,23
got color at,1719427396620081,14,23
got color at,1719427396622093,14,23
got color at,1719427396624072,14,23
got color at,1719427396626091,14,23
got color at,1719427396628079,14,23
got color at,1719427396630082,14,23
got color at,1719427396632043,14,23
got color at,1719427396634097,14,23
got color at,1719427396636078,14,23
got color at,1719427396638099,14,23
got color at,1719427396640096,14,23
got color at,1719427396642529,15,23
got color at,1719427396644424,15,23
got color at,1719427396646110,15,23
got color at,1719427396648088,15,23
got color at,1719427396650095,15,23
got color at,1719427396652064,15,23
got color at,1719427396654080,15,23
got color at,1719427396656076,15,23
got color at,1719427396658088,15,23
got color at,1719427396660083,15,23
got color at,1719427396662086,15,23
got color at,1719427396664084,15,23
got color at,1719427396666092,15,23
got color at,1719427396668083,15,23
got color at,1719427396670082,15,23
got color at,1719427396672082,15,23
got color at,1719427396674076,15,23
got color at,1719427396676066,15,23
got color at,1719427396678073,15,23
got color at,1719427396680074,15,23
got color at,1719427396682095,15,23
