event_type,color,timestamp,iteration
start,0,1719425831158122.5,2
render_start,1,1719425831208985.5,2
render_stop,1,1719425831208985.5,2
render_start,2,1719425831258852.2,2
render_stop,2,1719425831258852.2,2
render_start,3,1719425831308719.2,2
render_stop,3,1719425831308719.2,2
render_start,4,1719425831358585.8,2
render_stop,4,1719425831358585.8,2
render_start,5,1719425831408452.5,2
render_stop,5,1719425831408452.5,2
render_start,6,1719425831458951.2,2
render_stop,6,1719425831458951.2,2
render_start,7,1719425831508817.8,2
render_stop,7,1719425831508817.8,2
render_start,8,1719425831558684.2,2
render_stop,8,1719425831558684.2,2
render_start,9,1719425831608551.2,2
render_stop,9,1719425831608551.2,2
render_start,10,1719425831658418.0,2
render_stop,10,1719425831658418.0,2
render_start,11,1719425831708284.5,2
render_stop,11,1719425831708284.5,2
render_start,12,1719425831758151.5,2
render_stop,12,1719425831758151.5,2
render_start,13,1719425831809015.5,2
render_stop,13,1719425831809015.5,2
render_start,14,1719425831858881.8,2
render_stop,14,1719425831858881.8,2
render_start,15,1719425831909135.0,2
render_stop,15,1719425831909727.2,2
render_start,16,1719425831958602.2,2
render_stop,16,1719425831958602.2,2
render_start,17,1719425832008492.8,2
render_stop,17,1719425832008492.8,2
render_start,18,1719425832058358.8,2
render_stop,18,1719425832058358.8,2
render_start,19,1719425832108231.0,2
render_stop,19,1719425832108231.0,2
render_start,20,1719425832159062.8,2
render_stop,20,1719425832159062.8,2
render_start,21,1719425832208931.5,2
render_stop,21,1719425832208931.5,2
render_start,22,1719425832258797.8,2
render_stop,22,1719425832258797.8,2
render_start,23,1719425832308664.5,2
render_stop,23,1719425832308664.5,2
render_start,24,1719425832358557.5,2
render_stop,24,1719425832358557.5,2
render_start,25,1719425832408423.5,2
render_stop,25,1719425832408423.5,2
render_start,26,1719425832458295.0,2
render_stop,26,1719425832458295.0,2
render_start,27,1719425832508161.5,2
render_stop,27,1719425832508161.5,2
render_start,28,1719425832558995.2,2
render_stop,28,1719425832558995.2,2
render_start,29,1719425832608862.0,2
render_stop,29,1719425832608862.0,2
render_start,30,1719425832658728.5,2
render_stop,30,1719425832658728.5,2
render_start,31,1719425832708606.5,2
render_stop,31,1719425832708606.5,2
render_start,32,1719425832758492.2,2
render_stop,32,1719425832758492.2,2
render_start,33,1719425832809006.2,2
render_stop,33,1719425832809006.2,2
render_start,34,1719425832858873.5,2
render_stop,34,1719425832858873.5,2
render_start,35,1719425832908740.2,2
render_stop,35,1719425832908740.2,2
render_start,36,1719425832958606.5,2
render_stop,36,1719425832958606.5,2
render_start,37,1719425833008504.0,2
render_stop,37,1719425833008504.0,2
render_start,38,1719425833058366.2,2
render_stop,38,1719425833058366.2,2
render_start,39,1719425833108237.2,2
render_stop,39,1719425833108237.2,2
render_start,40,1719425833159069.2,2
render_stop,40,1719425833159069.2,2
render_start,41,1719425833208938.8,2
render_stop,41,1719425833208938.8,2
render_start,42,1719425833258804.5,2
render_stop,42,1719425833258804.5,2
render_start,43,1719425833308671.2,2
render_stop,43,1719425833308671.2,2
render_start,44,1719425833358565.8,2
render_stop,44,1719425833358565.8,2
render_start,45,1719425833408434.2,2
render_stop,45,1719425833408434.2,2
render_start,46,1719425833458301.5,2
