event_type,timestamp,color,iteration
got color at,1719427806013582,2,28
got color at,1719427806015558,2,28
got color at,1719427806017430,2,28
got color at,1719427806019411,2,28
got color at,1719427806021433,2,28
got color at,1719427806023417,2,28
got color at,1719427806025411,2,28
got color at,1719427806027407,2,28
got color at,1719427806029389,2,28
got color at,1719427806031390,2,28
got color at,1719427806033403,2,28
got color at,1719427806035438,2,28
got color at,1719427806037438,2,28
got color at,1719427806039461,2,28
got color at,1719427806041835,3,28
got color at,1719427806043456,3,28
got color at,1719427806045452,3,28
got color at,1719427806047359,3,28
got color at,1719427806049413,3,28
got color at,1719427806051376,3,28
got color at,1719427806053417,3,28
got color at,1719427806055414,3,28
got color at,1719427806057477,3,28
got color at,1719427806059418,3,28
got color at,1719427806061424,3,28
got color at,1719427806063427,3,28
got color at,1719427806065408,3,28
got color at,1719427806067410,3,28
got color at,1719427806069408,3,28
got color at,1719427806071416,3,28
got color at,1719427806073405,3,28
got color at,1719427806075412,3,28
got color at,1719427806077414,3,28
got color at,1719427806079410,3,28
got color at,1719427806081429,3,28
got color at,1719427806083407,3,28
got color at,1719427806085402,3,28
got color at,1719427806087410,3,28
got color at,1719427806089457,3,28
got color at,1719427806091768,4,28
got color at,1719427806093460,4,28
got color at,1719427806095449,4,28
got color at,1719427806097418,4,28
got color at,1719427806099407,4,28
got color at,1719427806101419,4,28
got color at,1719427806103407,4,28
got color at,1719427806105407,4,28
got color at,1719427806107413,4,28
got color at,1719427806109400,4,28
got color at,1719427806111418,4,28
got color at,1719427806113407,4,28
got color at,1719427806115403,4,28
got color at,1719427806117400,4,28
got color at,1719427806119406,4,28
got color at,1719427806121425,4,28
got color at,1719427806123402,4,28
got color at,1719427806125409,4,28
got color at,1719427806127420,4,28
got color at,1719427806129404,4,28
got color at,1719427806131411,4,28
got color at,1719427806133415,4,28
got color at,1719427806135399,4,28
got color at,1719427806137358,4,28
got color at,1719427806139856,5,28
got color at,1719427806141742,5,28
got color at,1719427806143443,5,28
got color at,1719427806145419,5,28
got color at,1719427806147424,5,28
got color at,1719427806149402,5,28
got color at,1719427806151402,5,28
got color at,1719427806153395,5,28
got color at,1719427806155409,5,28
got color at,1719427806157415,5,28
got color at,1719427806159402,5,28
got color at,1719427806161408,5,28
got color at,1719427806163406,5,28
got color at,1719427806165396,5,28
got color at,1719427806167399,5,28
got color at,1719427806169406,5,28
got color at,1719427806171412,5,28
got color at,1719427806173420,5,28
got color at,1719427806175398,5,28
