event_type,timestamp,color,iteration
got color at,1719427694177966,2,27
got color at,1719427694179198,2,27
got color at,1719427694181004,2,27
got color at,1719427694183041,2,27
got color at,1719427694185032,2,27
got color at,1719427694187016,2,27
got color at,1719427694189047,2,27
got color at,1719427694191027,2,27
got color at,1719427694193027,2,27
got color at,1719427694194991,2,27
got color at,1719427694197000,2,27
got color at,1719427694198984,2,27
got color at,1719427694200989,2,27
got color at,1719427694203488,3,27
got color at,1719427694205423,3,27
got color at,1719427694207055,3,27
got color at,1719427694209063,3,27
got color at,1719427694211128,3,27
got color at,1719427694213134,3,27
got color at,1719427694215063,3,27
got color at,1719427694217030,3,27
got color at,1719427694219013,3,27
got color at,1719427694221015,3,27
got color at,1719427694222990,3,27
got color at,1719427694224997,3,27
got color at,1719427694226991,3,27
got color at,1719427694228997,3,27
got color at,1719427694230996,3,27
got color at,1719427694233056,3,27
got color at,1719427694235001,3,27
got color at,1719427694236988,3,27
got color at,1719427694238988,3,27
got color at,1719427694240989,3,27
got color at,1719427694242993,3,27
got color at,1719427694245051,3,27
got color at,1719427694246997,3,27
got color at,1719427694248988,3,27
got color at,1719427694251048,3,27
got color at,1719427694253469,4,27
got color at,1719427694255473,4,27
got color at,1719427694257069,4,27
got color at,1719427694259048,4,27
got color at,1719427694261053,4,27
got color at,1719427694263039,4,27
got color at,1719427694265043,4,27
got color at,1719427694267016,4,27
got color at,1719427694269016,4,27
got color at,1719427694271004,4,27
got color at,1719427694273020,4,27
got color at,1719427694275034,4,27
got color at,1719427694277019,4,27
got color at,1719427694279031,4,27
got color at,1719427694281033,4,27
got color at,1719427694283029,4,27
got color at,1719427694285074,4,27
got color at,1719427694287029,4,27
got color at,1719427694289033,4,27
got color at,1719427694291059,4,27
got color at,1719427694293031,4,27
got color at,1719427694295015,4,27
got color at,1719427694297040,4,27
got color at,1719427694299014,4,27
got color at,1719427694301064,4,27
got color at,1719427694303450,5,27
got color at,1719427694305409,5,27
got color at,1719427694307053,5,27
got color at,1719427694309042,5,27
got color at,1719427694311045,5,27
got color at,1719427694313020,5,27
got color at,1719427694315052,5,27
got color at,1719427694317033,5,27
got color at,1719427694319022,5,27
got color at,1719427694321037,5,27
got color at,1719427694323022,5,27
got color at,1719427694325059,5,27
got color at,1719427694327053,5,27
got color at,1719427694329051,5,27
got color at,1719427694331039,5,27
got color at,1719427694333047,5,27
got color at,1719427694335049,5,27
got color at,1719427694337056,5,27
got color at,1719427694339059,5,27
got color at,1719427694341053,5,27
got color at,1719427694343057,5,27
got color at,1719427694345063,5,27
got color at,1719427694347005,5,27
got color at,1719427694349051,5,27
got color at,1719427694351168,5,27
got color at,1719427694353421,6,27
got color at,1719427694355410,6,27
got color at,1719427694357074,6,27
got color at,1719427694359046,6,27
got color at,1719427694361035,6,27
got color at,1719427694363034,6,27
got color at,1719427694365034,6,27
got color at,1719427694367028,6,27
got color at,1719427694369034,6,27
got color at,1719427694371038,6,27
got color at,1719427694373048,6,27
got color at,1719427694375048,6,27
got color at,1719427694377028,6,27
got color at,1719427694379045,6,27
got color at,1719427694381043,6,27
got color at,1719427694383064,6,27
got color at,1719427694385036,6,27
got color at,1719427694387017,6,27
got color at,1719427694389036,6,27
got color at,1719427694391021,6,27
got color at,1719427694393038,6,27
got color at,1719427694395036,6,27
got color at,1719427694397028,6,27
got color at,1719427694399075,6,27
got color at,1719427694401107,6,27
got color at,1719427694403491,7,27
got color at,1719427694405410,7,27
got color at,1719427694407059,7,27
got color at,1719427694409060,7,27
got color at,1719427694411060,7,27
got color at,1719427694413027,7,27
got color at,1719427694415214,7,27
got color at,1719427694417093,7,27
got color at,1719427694419043,7,27
got color at,1719427694421047,7,27
got color at,1719427694423021,7,27
got color at,1719427694425052,7,27
got color at,1719427694427026,7,27
got color at,1719427694429044,7,27
got color at,1719427694431075,7,27
got color at,1719427694433049,7,27
got color at,1719427694435043,7,27
got color at,1719427694437042,7,27
got color at,1719427694439037,7,27
got color at,1719427694441039,7,27
got color at,1719427694443026,7,27
got color at,1719427694445042,7,27
got color at,1719427694447038,7,27
got color at,1719427694449037,7,27
got color at,1719427694451037,7,27
got color at,1719427694453510,8,27
got color at,1719427694455401,8,27
got color at,1719427694457075,8,27
got color at,1719427694459068,8,27
got color at,1719427694461052,8,27
