event_type,timestamp,color,iteration
got color at,1719425756797617,2,1
got color at,1719425756798994,2,1
got color at,1719425756800864,2,1
got color at,1719425756802853,2,1
got color at,1719425756804855,2,1
got color at,1719425756806840,2,1
got color at,1719425756808860,2,1
got color at,1719425756810844,2,1
got color at,1719425756812875,2,1
got color at,1719425756814862,2,1
got color at,1719425756816854,2,1
got color at,1719425756818856,2,1
got color at,1719425756820864,2,1
got color at,1719425756822970,2,1
got color at,1719425756825316,3,1
got color at,1719425756827260,3,1
got color at,1719425756828908,3,1
got color at,1719425756830889,3,1
got color at,1719425756832882,3,1
got color at,1719425756834858,3,1
got color at,1719425756836877,3,1
got color at,1719425756838864,3,1
got color at,1719425756840867,3,1
got color at,1719425756842861,3,1
got color at,1719425756844856,3,1
got color at,1719425756846868,3,1
got color at,1719425756848848,3,1
got color at,1719425756850850,3,1
got color at,1719425756852852,3,1
got color at,1719425756854834,3,1
got color at,1719425756856825,3,1
got color at,1719425756858835,3,1
got color at,1719425756860875,3,1
got color at,1719425756862855,3,1
got color at,1719425756864865,3,1
got color at,1719425756866854,3,1
got color at,1719425756868881,3,1
got color at,1719425756870862,3,1
got color at,1719425756872951,3,1
got color at,1719425756875295,4,1
got color at,1719425756877184,4,1
got color at,1719425756878892,4,1
got color at,1719425756880868,4,1
got color at,1719425756882865,4,1
got color at,1719425756884860,4,1
got color at,1719425756886858,4,1
got color at,1719425756888873,4,1
got color at,1719425756890851,4,1
got color at,1719425756892861,4,1
got color at,1719425756894867,4,1
got color at,1719425756896867,4,1
got color at,1719425756898860,4,1
got color at,1719425756900872,4,1
got color at,1719425756902867,4,1
got color at,1719425756904865,4,1
got color at,1719425756906857,4,1
got color at,1719425756908870,4,1
got color at,1719425756910866,4,1
got color at,1719425756912852,4,1
got color at,1719425756914858,4,1
got color at,1719425756916862,4,1
got color at,1719425756918848,4,1
got color at,1719425756920870,4,1
got color at,1719425756922878,4,1
got color at,1719425756925312,5,1
got color at,1719425756927178,5,1
got color at,1719425756928891,5,1
got color at,1719425756930901,5,1
got color at,1719425756932884,5,1
got color at,1719425756934850,5,1
got color at,1719425756936867,5,1
got color at,1719425756938857,5,1
got color at,1719425756940877,5,1
got color at,1719425756942853,5,1
got color at,1719425756944869,5,1
got color at,1719425756946860,5,1
got color at,1719425756948869,5,1
got color at,1719425756950872,5,1
got color at,1719425756952870,5,1
got color at,1719425756954865,5,1
got color at,1719425756956875,5,1
got color at,1719425756958858,5,1
