event_type,timestamp,color,iteration
got color at,1719428122944940,0,33
got color at,1719428122946140,4,33
got color at,1719428122970742,5,33
got color at,1719428123021487,6,33
got color at,1719428123070389,7,33
got color at,1719428123120546,8,33
got color at,1719428123170485,9,33
got color at,1719428123220462,10,33
got color at,1719428123270524,11,33
got color at,1719428123320464,12,33
got color at,1719428123370392,13,33
got color at,1719428123420534,14,33
got color at,1719428123470412,15,33
got color at,1719428123520325,16,33
got color at,1719428123570356,17,33
got color at,1719428123620356,18,33
got color at,1719428123670321,19,33
got color at,1719428123720360,20,33
got color at,1719428123770300,21,33
got color at,1719428123820348,22,33
got color at,1719428123870351,23,33
got color at,1719428123920342,24,33
got color at,1719428123970386,25,33
got color at,1719428124020303,26,33
got color at,1719428124070470,27,33
got color at,1719428124120485,28,33
got color at,1719428124170440,29,33
got color at,1719428124220481,30,33
got color at,1719428124270710,31,33
got color at,1719428124320608,32,33
got color at,1719428124370626,33,33
got color at,1719428124420629,34,33
got color at,1719428124470513,35,33
got color at,1719428124520550,36,33
got color at,1719428124570489,37,33
got color at,1719428124620500,38,33
got color at,1719428124670533,39,33
got color at,1719428124720448,40,33
got color at,1719428124770421,41,33
got color at,1719428124820838,42,33
got color at,1719428124870582,43,33
got color at,1719428124920458,44,33
got color at,1719428124970538,45,33
got color at,1719428125020448,46,33
got color at,1719428125071634,47,33
got color at,1719428125120659,48,33
got color at,1719428125170452,49,33
got color at,1719428125220483,50,33
got color at,1719428125270620,51,33
got color at,1719428125320455,52,33
got color at,1719428125370502,53,33
got color at,1719428125420522,54,33
got color at,1719428125470880,55,33
got color at,1719428125520450,56,33
got color at,1719428125570457,57,33
got color at,1719428125622666,58,33
got color at,1719428125670596,59,33
got color at,1719428125720474,60,33
got color at,1719428125770437,61,33
got color at,1719428125820654,62,33
got color at,1719428125870438,63,33
got color at,1719428125920494,64,33
got color at,1719428125970547,65,33
got color at,1719428126020417,66,33
got color at,1719428126070501,67,33
got color at,1719428126120546,68,33
got color at,1719428126170518,69,33
got color at,1719428126220614,70,33
got color at,1719428126270526,71,33
got color at,1719428126320562,72,33
got color at,1719428126370569,73,33
got color at,1719428126420555,74,33
got color at,1719428126470560,75,33
got color at,1719428126520566,76,33
got color at,1719428126570569,77,33
got color at,1719428126620566,78,33
got color at,1719428126670558,79,33
got color at,1719428126720573,80,33
got color at,1719428126770533,81,33
got color at,1719428126820559,82,33
got color at,1719428126870544,83,33
got color at,1719428126920565,84,33
got color at,1719428126972955,85,33
got color at,1719428127020509,86,33
got color at,1719428127071638,87,33
got color at,1719428127120565,88,33
got color at,1719428127170581,89,33
got color at,1719428127220534,90,33
got color at,1719428127270530,91,33
got color at,1719428127320485,92,33
got color at,1719428127370573,93,33
got color at,1719428127420544,94,33
got color at,1719428127470580,95,33
got color at,1719428127520564,96,33
got color at,1719428127570563,97,33
got color at,1719428127620553,98,33
got color at,1719428127670555,99,33
got color at,1719428127720552,100,33
got color at,1719428127770557,101,33
got color at,1719428127820571,102,33
got color at,1719428127870569,103,33
got color at,1719428127920575,104,33
got color at,1719428127970426,105,33
got color at,1719428128020364,106,33
got color at,1719428128070383,107,33
got color at,1719428128120562,108,33
got color at,1719428128170536,109,33
got color at,1719428128220574,110,33
got color at,1719428128270528,111,33
got color at,1719428128320478,112,33
got color at,1719428128370440,113,33
got color at,1719428128420321,114,33
got color at,1719428128470441,115,33
got color at,1719428128520349,116,33
got color at,1719428128570313,117,33
got color at,1719428128620419,118,33
got color at,1719428128670340,119,33
got color at,1719428128720304,120,33
got color at,1719428128770371,121,33
got color at,1719428128820324,122,33
got color at,1719428128870310,123,33
got color at,1719428128920326,124,33
got color at,1719428128970406,125,33
got color at,1719428129020334,126,33
got color at,1719428129073747,127,33
got color at,1719428129120552,128,33
got color at,1719428129170614,129,33
got color at,1719428129220322,130,33
got color at,1719428129270407,131,33
got color at,1719428129320457,132,33
got color at,1719428129370542,133,33
got color at,1719428129420454,134,33
got color at,1719428129470496,135,33
got color at,1719428129520471,136,33
got color at,1719428129570447,137,33
got color at,1719428129620333,138,33
got color at,1719428129670525,139,33
got color at,1719428129720455,140,33
got color at,1719428129770456,141,33
got color at,1719428129820509,142,33
got color at,1719428129870487,143,33
got color at,1719428129920464,144,33
got color at,1719428129970503,145,33
got color at,1719428130020449,146,33
got color at,1719428130070462,147,33
got color at,1719428130120430,148,33
got color at,1719428130170529,149,33
got color at,1719428130220462,150,33
got color at,1719428130270539,151,33
got color at,1719428130320563,152,33
got color at,1719428130370495,153,33
got color at,1719428130420482,154,33
got color at,1719428130470462,155,33
got color at,1719428130520479,156,33
got color at,1719428130570490,157,33
got color at,1719428130620534,158,33
got color at,1719428130670467,159,33
got color at,1719428130720478,160,33
got color at,1719428130770421,161,33
got color at,1719428130820473,162,33
got color at,1719428130870487,163,33
got color at,1719428130920483,164,33
got color at,1719428130970450,165,33
got color at,1719428131020499,166,33
got color at,1719428131071490,167,33
got color at,1719428131120525,168,33
got color at,1719428131170591,169,33
got color at,1719428131220465,170,33
got color at,1719428131270394,171,33
got color at,1719428131320443,172,33
got color at,1719428131370479,173,33
got color at,1719428131420413,174,33
got color at,1719428131470479,175,33
got color at,1719428131520491,176,33
got color at,1719428131570495,177,33
got color at,1719428131620474,178,33
got color at,1719428131670497,179,33
got color at,1719428131720475,180,33
got color at,1719428131770444,181,33
got color at,1719428131820482,182,33
got color at,1719428131870609,183,33
got color at,1719428131920466,184,33
got color at,1719428131970498,185,33
got color at,1719428132020674,186,33
got color at,1719428132070627,187,33
got color at,1719428132120351,188,33
got color at,1719428132170534,189,33
got color at,1719428132220693,190,33
got color at,1719428132270668,191,33
got color at,1719428132320684,192,33
got color at,1719428132370620,193,33
got color at,1719428132420579,194,33
got color at,1719428132470403,195,33
got color at,1719428132520446,196,33
got color at,1719428132570337,197,33
got color at,1719428132620434,198,33
got color at,1719428132670410,199,33
got color at,1719428132720461,200,33
got color at,1719428132770396,201,33
got color at,1719428132820446,202,33
got color at,1719428132870343,203,33
got color at,1719428132920480,204,33
got color at,1719428132970440,205,33
got color at,1719428133020414,206,33
got color at,1719428133071575,207,33
got color at,1719428133120373,208,33
got color at,1719428133170344,209,33
got color at,1719428133220422,210,33
got color at,1719428133270398,211,33
got color at,1719428133320415,212,33
got color at,1719428133370426,213,33
got color at,1719428133420450,214,33
got color at,1719428133470426,215,33
got color at,1719428133520482,216,33
got color at,1719428133570476,217,33
got color at,1719428133620483,218,33
got color at,1719428133670474,219,33
got color at,1719428133720385,220,33
got color at,1719428133770474,221,33
got color at,1719428133820475,222,33
got color at,1719428133870440,223,33
got color at,1719428133920448,224,33
got color at,1719428133970471,225,33
got color at,1719428134020509,226,33
got color at,1719428134070490,227,33
got color at,1719428134120477,228,33
got color at,1719428134170572,229,33
got color at,1719428134220435,230,33
got color at,1719428134270585,231,33
got color at,1719428134320714,232,33
got color at,1719428134370500,233,33
got color at,1719428134420361,234,33
got color at,1719428134470389,235,33
got color at,1719428134520817,236,33
got color at,1719428134570754,237,33
got color at,1719428134620583,238,33
got color at,1719428134670589,239,33
got color at,1719428134720696,240,33
got color at,1719428134770547,241,33
got color at,1719428134820677,242,33
got color at,1719428134870586,243,33
got color at,1719428134920634,244,33
got color at,1719428134970740,245,33
got color at,1719428135020513,246,33
got color at,1719428135071533,247,33
got color at,1719428135120728,248,33
got color at,1719428135170638,249,33
got color at,1719428135220589,250,33
got color at,1719428135270476,251,33
got color at,1719428135320509,252,33
got color at,1719428135370501,253,33
got color at,1719428135420334,254,33
got color at,1719428135421834,254,33
got color at,1719428135450245,-3,33
got color at,1719428135450282,-3,33
got color at,1719428135450293,-3,33
got color at,1719428135450301,-3,33
got color at,1719428135450309,-3,33
got color at,1719428135450316,-3,33
got color at,1719428135450324,-3,33
got color at,1719428135450333,-3,33
got color at,1719428135450342,-3,33
got color at,1719428135450351,-3,33
got color at,1719428135450359,-3,33
got color at,1719428135450367,-3,33
got color at,1719428135450375,-3,33
got color at,1719428135450384,-3,33
got color at,1719428135450392,-3,33
got color at,1719428135450399,-3,33
got color at,1719428135450408,-3,33
got color at,1719428135450415,-3,33
got color at,1719428135450423,-3,33
got color at,1719428135450432,-3,33
got color at,1719428135450439,-3,33
got color at,1719428135450447,-3,33
got color at,1719428135450455,-3,33
got color at,1719428135450463,-3,33
got color at,1719428135450471,-3,33
got color at,1719428135450514,-3,33
got color at,1719428135450528,-3,33
got color at,1719428135450537,-3,33
got color at,1719428135450546,-3,33
got color at,1719428135450555,-3,33
got color at,1719428135450563,-3,33
got color at,1719428135450570,-3,33
got color at,1719428135450579,-3,33
got color at,1719428135450600,-3,33
got color at,1719428135450608,-3,33
got color at,1719428135450616,-3,33
got color at,1719428135450624,-3,33
got color at,1719428135450632,-3,33
got color at,1719428135450640,-3,33
got color at,1719428135450648,-3,33
got color at,1719428135450656,-3,33
got color at,1719428135450664,-3,33
got color at,1719428135450672,-3,33
got color at,1719428135450679,-3,33
got color at,1719428135450688,-3,33
got color at,1719428135450696,-3,33
got color at,1719428135450704,-3,33
got color at,1719428135450712,-3,33
got color at,1719428135450720,-3,33
got color at,1719428135450727,-3,33
got color at,1719428135450736,-3,33
got color at,1719428135450743,-3,33
got color at,1719428135450751,-3,33
got color at,1719428135450759,-3,33
got color at,1719428135450767,-3,33
got color at,1719428135450775,-3,33
got color at,1719428135450783,-3,33
got color at,1719428135450791,-3,33
got color at,1719428135450799,-3,33
got color at,1719428135450807,-3,33
got color at,1719428135450815,-3,33
got color at,1719428135450822,-3,33
got color at,1719428135450831,-3,33
got color at,1719428135450839,-3,33
got color at,1719428135450846,-3,33
got color at,1719428135450854,-3,33
got color at,1719428135450862,-3,33
got color at,1719428135450870,-3,33
got color at,1719428135450879,-3,33
got color at,1719428135450886,-3,33
got color at,1719428135450894,-3,33
got color at,1719428135450902,-3,33
got color at,1719428135450910,-3,33
got color at,1719428135450917,-3,33
got color at,1719428135450926,-3,33
got color at,1719428135450934,-3,33
got color at,1719428135450941,-3,33
got color at,1719428135450950,-3,33
got color at,1719428135450958,-3,33
got color at,1719428135450966,-3,33
got color at,1719428135450974,-3,33
got color at,1719428135450981,-3,33
got color at,1719428135450990,-3,33
got color at,1719428135450997,-3,33
got color at,1719428135451005,-3,33
got color at,1719428135451013,-3,33
got color at,1719428135451021,-3,33
got color at,1719428135451029,-3,33
got color at,1719428135451037,-3,33
got color at,1719428135451045,-3,33
got color at,1719428135451052,-3,33
got color at,1719428135451061,-3,33
got color at,1719428135451068,-3,33
got color at,1719428135451076,-3,33
got color at,1719428135451085,-3,33
got color at,1719428135451092,-3,33
got color at,1719428135451100,-3,33
got color at,1719428135451108,-3,33
got color at,1719428135451116,-3,33
got color at,1719428135451123,-3,33
got color at,1719428135451132,-3,33
got color at,1719428135451140,-3,33
got color at,1719428135451148,-3,33
got color at,1719428135451156,-3,33
got color at,1719428135451164,-3,33
got color at,1719428135451171,-3,33
got color at,1719428135451180,-3,33
got color at,1719428135451187,-3,33
got color at,1719428135451195,-3,33
got color at,1719428135451203,-3,33
got color at,1719428135451211,-3,33
got color at,1719428135451219,-3,33
got color at,1719428135451227,-3,33
got color at,1719428135451235,-3,33
got color at,1719428135451242,-3,33
got color at,1719428135451251,-3,33
got color at,1719428135451258,-3,33
got color at,1719428135451266,-3,33
got color at,1719428135451275,-3,33
got color at,1719428135451283,-3,33
got color at,1719428135451290,-3,33
got color at,1719428135451299,-3,33
got color at,1719428135451306,-3,33
got color at,1719428135451314,-3,33
got color at,1719428135451322,-3,33
got color at,1719428135451330,-3,33
got color at,1719428135451338,-3,33
got color at,1719428135451346,-3,33
got color at,1719428135451353,-3,33
got color at,1719428135451361,-3,33
got color at,1719428135451370,-3,33
got color at,1719428135451377,-3,33
got color at,1719428135451385,-3,33
got color at,1719428135451393,-3,33
got color at,1719428135451401,-3,33
got color at,1719428135451410,-3,33
got color at,1719428135451418,-3,33
got color at,1719428135451426,-3,33
got color at,1719428135451434,-3,33
got color at,1719428135451442,-3,33
got color at,1719428135451450,-3,33
got color at,1719428135451457,-3,33
got color at,1719428135451466,-3,33
got color at,1719428135451489,-3,33
got color at,1719428135451497,-3,33
got color at,1719428135451505,-3,33
got color at,1719428135451513,-3,33
got color at,1719428135451521,-3,33
got color at,1719428135451529,-3,33
got color at,1719428135451537,-3,33
got color at,1719428135451545,-3,33
got color at,1719428135451554,-3,33
got color at,1719428135451561,-3,33
got color at,1719428135451569,-3,33
got color at,1719428135451578,-3,33
got color at,1719428135451586,-3,33
got color at,1719428135451594,-3,33
got color at,1719428135451616,-3,33
got color at,1719428135451623,-3,33
got color at,1719428135451631,-3,33
got color at,1719428135451639,-3,33
got color at,1719428135451647,-3,33
got color at,1719428135451655,-3,33
got color at,1719428135451663,-3,33
got color at,1719428135451671,-3,33
got color at,1719428135451679,-3,33
got color at,1719428135451687,-3,33
got color at,1719428135451695,-3,33
got color at,1719428135451702,-3,33
got color at,1719428135451710,-3,33
got color at,1719428135451718,-3,33
got color at,1719428135451726,-3,33
got color at,1719428135451734,-3,33
got color at,1719428135451742,-3,33
got color at,1719428135451749,-3,33
got color at,1719428135451758,-3,33
got color at,1719428135451765,-3,33
got color at,1719428135451773,-3,33
got color at,1719428135451782,-3,33
got color at,1719428135451789,-3,33
got color at,1719428135451797,-3,33
got color at,1719428135451805,-3,33
got color at,1719428135451813,-3,33
got color at,1719428135451821,-3,33
got color at,1719428135451829,-3,33
got color at,1719428135451837,-3,33
got color at,1719428135451845,-3,33
got color at,1719428135451853,-3,33
got color at,1719428135451860,-3,33
got color at,1719428135451868,-3,33
got color at,1719428135451877,-3,33
got color at,1719428135451884,-3,33
