event_type,timestamp,color,iteration
got color at,1719426818423169,2,15
got color at,1719426818424419,2,15
got color at,1719426818426262,2,15
got color at,1719426818428273,2,15
got color at,1719426818430289,2,15
got color at,1719426818432283,2,15
got color at,1719426818434254,2,15
got color at,1719426818436291,2,15
got color at,1719426818438277,2,15
got color at,1719426818440257,2,15
got color at,1719426818442269,2,15
got color at,1719426818444279,2,15
got color at,1719426818446305,2,15
got color at,1719426818448717,3,15
got color at,1719426818450665,3,15
got color at,1719426818452243,3,15
got color at,1719426818454282,3,15
got color at,1719426818456373,3,15
got color at,1719426818458327,3,15
got color at,1719426818460269,3,15
got color at,1719426818462249,3,15
got color at,1719426818464296,3,15
got color at,1719426818466276,3,15
got color at,1719426818468269,3,15
got color at,1719426818470271,3,15
got color at,1719426818472275,3,15
got color at,1719426818474254,3,15
got color at,1719426818476261,3,15
got color at,1719426818478256,3,15
got color at,1719426818480268,3,15
got color at,1719426818482237,3,15
got color at,1719426818484266,3,15
got color at,1719426818486278,3,15
got color at,1719426818488298,3,15
got color at,1719426818490288,3,15
got color at,1719426818492236,3,15
got color at,1719426818494269,3,15
got color at,1719426818496291,3,15
got color at,1719426818498635,4,15
got color at,1719426818500307,4,15
got color at,1719426818502296,4,15
got color at,1719426818504253,4,15
got color at,1719426818506222,4,15
got color at,1719426818508206,4,15
got color at,1719426818510203,4,15
got color at,1719426818512203,4,15
got color at,1719426818514198,4,15
got color at,1719426818516191,4,15
got color at,1719426818518201,4,15
got color at,1719426818520204,4,15
got color at,1719426818522188,4,15
got color at,1719426818524200,4,15
got color at,1719426818526203,4,15
got color at,1719426818528195,4,15
got color at,1719426818530188,4,15
got color at,1719426818532211,4,15
got color at,1719426818534197,4,15
got color at,1719426818536222,4,15
got color at,1719426818538200,4,15
got color at,1719426818540188,4,15
got color at,1719426818542197,4,15
got color at,1719426818544198,4,15
got color at,1719426818546202,4,15
got color at,1719426818548622,5,15
got color at,1719426818550590,5,15
got color at,1719426818552205,5,15
got color at,1719426818554184,5,15
got color at,1719426818556185,5,15
got color at,1719426818558165,5,15
got color at,1719426818560171,5,15
got color at,1719426818562167,5,15
got color at,1719426818564169,5,15
got color at,1719426818566212,5,15
got color at,1719426818568206,5,15
got color at,1719426818570195,5,15
got color at,1719426818572194,5,15
got color at,1719426818574196,5,15
got color at,1719426818576207,5,15
got color at,1719426818578201,5,15
got color at,1719426818580176,5,15
got color at,1719426818582199,5,15
got color at,1719426818584196,5,15
got color at,1719426818586233,5,15
got color at,1719426818588204,5,15
got color at,1719426818590191,5,15
got color at,1719426818592210,5,15
got color at,1719426818594205,5,15
got color at,1719426818596236,5,15
got color at,1719426818598663,6,15
got color at,1719426818600581,6,15
got color at,1719426818602243,6,15
got color at,1719426818604229,6,15
got color at,1719426818606235,6,15
got color at,1719426818608201,6,15
got color at,1719426818610211,6,15
got color at,1719426818612238,6,15
got color at,1719426818614231,6,15
got color at,1719426818616197,6,15
got color at,1719426818618186,6,15
got color at,1719426818620204,6,15
got color at,1719426818622195,6,15
got color at,1719426818624211,6,15
got color at,1719426818626204,6,15
got color at,1719426818628221,6,15
got color at,1719426818630212,6,15
got color at,1719426818632213,6,15
got color at,1719426818634195,6,15
got color at,1719426818636197,6,15
got color at,1719426818638197,6,15
got color at,1719426818640199,6,15
got color at,1719426818642214,6,15
got color at,1719426818644207,6,15
got color at,1719426818646247,6,15
got color at,1719426818648624,7,15
got color at,1719426818650521,7,15
got color at,1719426818652204,7,15
got color at,1719426818654188,7,15
got color at,1719426818656253,7,15
got color at,1719426818658173,7,15
got color at,1719426818660214,7,15
got color at,1719426818662214,7,15
got color at,1719426818664168,7,15
got color at,1719426818666173,7,15
got color at,1719426818668225,7,15
got color at,1719426818670166,7,15
got color at,1719426818672172,7,15
got color at,1719426818674173,7,15
got color at,1719426818676171,7,15
got color at,1719426818678219,7,15
got color at,1719426818680177,7,15
got color at,1719426818682169,7,15
got color at,1719426818684164,7,15
got color at,1719426818686170,7,15
got color at,1719426818688171,7,15
got color at,1719426818690174,7,15
got color at,1719426818692231,7,15
got color at,1719426818694233,7,15
got color at,1719426818696276,7,15
got color at,1719426818698662,8,15
got color at,1719426818700536,8,15
got color at,1719426818702225,8,15
got color at,1719426818704230,8,15
got color at,1719426818706245,8,15
