event_type,timestamp,color,iteration
got color at,1719427284242758,2,21
got color at,1719427284243868,2,21
got color at,1719427284245725,2,21
got color at,1719427284247736,2,21
got color at,1719427284249729,2,21
got color at,1719427284251735,2,21
got color at,1719427284253739,2,21
got color at,1719427284255754,2,21
got color at,1719427284257732,2,21
got color at,1719427284259733,2,21
got color at,1719427284261715,2,21
got color at,1719427284263716,2,21
got color at,1719427284265718,2,21
got color at,1719427284267778,2,21
got color at,1719427284270222,3,21
got color at,1719427284272114,3,21
got color at,1719427284273764,3,21
got color at,1719427284275736,3,21
got color at,1719427284277790,3,21
got color at,1719427284279758,3,21
got color at,1719427284281736,3,21
got color at,1719427284283718,3,21
got color at,1719427284285710,3,21
got color at,1719427284287729,3,21
got color at,1719427284289726,3,21
got color at,1719427284291736,3,21
got color at,1719427284293718,3,21
got color at,1719427284295721,3,21
got color at,1719427284297717,3,21
got color at,1719427284299725,3,21
got color at,1719427284301720,3,21
got color at,1719427284303718,3,21
got color at,1719427284305704,3,21
got color at,1719427284307708,3,21
got color at,1719427284309704,3,21
got color at,1719427284311685,3,21
got color at,1719427284313686,3,21
got color at,1719427284315698,3,21
got color at,1719427284317803,3,21
got color at,1719427284320142,4,21
got color at,1719427284322055,4,21
got color at,1719427284323777,4,21
got color at,1719427284325740,4,21
got color at,1719427284327752,4,21
got color at,1719427284329722,4,21
got color at,1719427284331731,4,21
got color at,1719427284333715,4,21
got color at,1719427284335716,4,21
got color at,1719427284337719,4,21
got color at,1719427284339726,4,21
got color at,1719427284341695,4,21
got color at,1719427284343717,4,21
got color at,1719427284345726,4,21
got color at,1719427284347712,4,21
got color at,1719427284349716,4,21
got color at,1719427284351706,4,21
got color at,1719427284353722,4,21
got color at,1719427284355729,4,21
got color at,1719427284357725,4,21
got color at,1719427284359719,4,21
got color at,1719427284361731,4,21
got color at,1719427284363718,4,21
got color at,1719427284365728,4,21
got color at,1719427284367765,4,21
got color at,1719427284370195,5,21
got color at,1719427284372045,5,21
got color at,1719427284373762,5,21
got color at,1719427284375743,5,21
got color at,1719427284377734,5,21
got color at,1719427284379723,5,21
got color at,1719427284381705,5,21
got color at,1719427284383731,5,21
got color at,1719427284385704,5,21
got color at,1719427284387730,5,21
got color at,1719427284389716,5,21
got color at,1719427284391707,5,21
got color at,1719427284393726,5,21
got color at,1719427284395711,5,21
got color at,1719427284397714,5,21
got color at,1719427284399730,5,21
got color at,1719427284401716,5,21
got color at,1719427284403729,5,21
got color at,1719427284405733,5,21
got color at,1719427284407718,5,21
got color at,1719427284409713,5,21
got color at,1719427284411711,5,21
got color at,1719427284413710,5,21
got color at,1719427284415722,5,21
got color at,1719427284417707,5,21
got color at,1719427284420133,6,21
got color at,1719427284422067,6,21
got color at,1719427284423755,6,21
got color at,1719427284425748,6,21
got color at,1719427284427756,6,21
got color at,1719427284429721,6,21
got color at,1719427284431719,6,21
got color at,1719427284433723,6,21
got color at,1719427284435723,6,21
got color at,1719427284437710,6,21
got color at,1719427284439718,6,21
got color at,1719427284441722,6,21
got color at,1719427284443724,6,21
got color at,1719427284445715,6,21
got color at,1719427284447712,6,21
got color at,1719427284449729,6,21
got color at,1719427284451725,6,21
got color at,1719427284453700,6,21
got color at,1719427284455696,6,21
got color at,1719427284457694,6,21
got color at,1719427284459685,6,21
got color at,1719427284461688,6,21
got color at,1719427284463713,6,21
got color at,1719427284465695,6,21
got color at,1719427284467726,6,21
got color at,1719427284470098,7,21
got color at,1719427284471716,7,21
got color at,1719427284473710,7,21
