event_type,timestamp,color,iteration
got color at,1719429184788927,2,47
got color at,1719429184789995,2,47
got color at,1719429184791858,2,47
got color at,1719429184793833,2,47
got color at,1719429184795851,2,47
got color at,1719429184797827,2,47
got color at,1719429184799831,2,47
got color at,1719429184801828,2,47
got color at,1719429184803840,2,47
got color at,1719429184805828,2,47
got color at,1719429184807828,2,47
got color at,1719429184809836,2,47
got color at,1719429184811832,2,47
got color at,1719429184814280,3,47
got color at,1719429184816236,3,47
got color at,1719429184817856,3,47
got color at,1719429184819858,3,47
got color at,1719429184821847,3,47
got color at,1719429184823831,3,47
got color at,1719429184825830,3,47
got color at,1719429184827823,3,47
got color at,1719429184829826,3,47
got color at,1719429184831830,3,47
got color at,1719429184833834,3,47
got color at,1719429184835796,3,47
got color at,1719429184837839,3,47
got color at,1719429184839824,3,47
got color at,1719429184841836,3,47
got color at,1719429184843833,3,47
got color at,1719429184845823,3,47
got color at,1719429184847818,3,47
got color at,1719429184849818,3,47
got color at,1719429184851798,3,47
got color at,1719429184853835,3,47
got color at,1719429184855831,3,47
got color at,1719429184857838,3,47
got color at,1719429184859825,3,47
got color at,1719429184861812,3,47
got color at,1719429184864317,4,47
got color at,1719429184866197,4,47
got color at,1719429184867851,4,47
got color at,1719429184869856,4,47
got color at,1719429184871831,4,47
got color at,1719429184873833,4,47
got color at,1719429184875842,4,47
got color at,1719429184877829,4,47
got color at,1719429184879830,4,47
got color at,1719429184881833,4,47
got color at,1719429184883847,4,47
got color at,1719429184885835,4,47
got color at,1719429184887818,4,47
got color at,1719429184889837,4,47
got color at,1719429184891810,4,47
got color at,1719429184893830,4,47
got color at,1719429184895843,4,47
got color at,1719429184897819,4,47
got color at,1719429184899824,4,47
got color at,1719429184901825,4,47
got color at,1719429184903815,4,47
got color at,1719429184905828,4,47
got color at,1719429184907836,4,47
got color at,1719429184909825,4,47
got color at,1719429184911813,4,47
got color at,1719429184914246,5,47
got color at,1719429184916410,5,47
got color at,1719429184917875,5,47
got color at,1719429184919853,5,47
got color at,1719429184921853,5,47
got color at,1719429184923833,5,47
got color at,1719429184925828,5,47
got color at,1719429184927831,5,47
got color at,1719429184929818,5,47
got color at,1719429184931836,5,47
got color at,1719429184933822,5,47
got color at,1719429184935856,5,47
got color at,1719429184937834,5,47
got color at,1719429184939829,5,47
got color at,1719429184941822,5,47
got color at,1719429184943817,5,47
got color at,1719429184945818,5,47
got color at,1719429184947835,5,47
got color at,1719429184949821,5,47
got color at,1719429184951830,5,47
got color at,1719429184953837,5,47
got color at,1719429184955841,5,47
got color at,1719429184957829,5,47
got color at,1719429184959836,5,47
got color at,1719429184961815,5,47
got color at,1719429184964279,6,47
got color at,1719429184966170,6,47
got color at,1719429184967853,6,47
got color at,1719429184969844,6,47
got color at,1719429184971855,6,47
got color at,1719429184973839,6,47
got color at,1719429184975834,6,47
got color at,1719429184977818,6,47
got color at,1719429184979817,6,47
got color at,1719429184981846,6,47
got color at,1719429184983821,6,47
got color at,1719429184985837,6,47
got color at,1719429184987830,6,47
got color at,1719429184989830,6,47
got color at,1719429184991826,6,47
got color at,1719429184993842,6,47
got color at,1719429184995836,6,47
got color at,1719429184997877,6,47
got color at,1719429184999853,6,47
got color at,1719429185001835,6,47
got color at,1719429185003849,6,47
got color at,1719429185005821,6,47
got color at,1719429185007831,6,47
got color at,1719429185009829,6,47
got color at,1719429185011840,6,47
got color at,1719429185014312,7,47
got color at,1719429185016227,7,47
got color at,1719429185017871,7,47
got color at,1719429185019857,7,47
got color at,1719429185021832,7,47
got color at,1719429185023844,7,47
got color at,1719429185025835,7,47
got color at,1719429185027824,7,47
got color at,1719429185029839,7,47
got color at,1719429185031850,7,47
got color at,1719429185033819,7,47
got color at,1719429185035844,7,47
got color at,1719429185037841,7,47
got color at,1719429185039830,7,47
got color at,1719429185041848,7,47
got color at,1719429185043835,7,47
got color at,1719429185045836,7,47
got color at,1719429185047835,7,47
got color at,1719429185049828,7,47
got color at,1719429185051834,7,47
got color at,1719429185053830,7,47
got color at,1719429185055834,7,47
got color at,1719429185057834,7,47
got color at,1719429185059834,7,47
got color at,1719429185061843,7,47
got color at,1719429185063879,7,47
got color at,1719429185066194,8,47
got color at,1719429185067866,8,47
got color at,1719429185069856,8,47
got color at,1719429185071846,8,47
got color at,1719429185073840,8,47
got color at,1719429185075845,8,47
