event_type,color,timestamp,iteration
start,0,1719426296631444.8,8
render_start,1,1719426296682277.2,8
render_stop,1,1719426296682277.2,8
render_start,2,1719426296732144.0,8
render_stop,2,1719426296732144.0,8
render_start,3,1719426296782010.8,8
render_stop,3,1719426296782010.8,8
render_start,4,1719426296831877.8,8
render_stop,4,1719426296831877.8,8
render_start,5,1719426296881744.5,8
render_stop,5,1719426296881744.5,8
render_start,6,1719426296931610.8,8
render_stop,6,1719426296931610.8,8
render_start,7,1719426296981477.8,8
render_stop,7,1719426296981477.8,8
render_start,8,1719426297032341.8,8
render_stop,8,1719426297032341.8,8
render_start,9,1719426297082208.5,8
render_stop,9,1719426297082208.5,8
render_start,10,1719426297132075.5,8
render_stop,10,1719426297132075.5,8
render_start,11,1719426297181941.8,8
render_stop,11,1719426297181941.8,8
render_start,12,1719426297231808.2,8
render_stop,12,1719426297231808.2,8
render_start,13,1719426297281675.2,8
render_stop,13,1719426297281675.2,8
render_start,14,1719426297331541.8,8
render_stop,14,1719426297331541.8,8
render_start,15,1719426297382406.0,8
render_stop,15,1719426297382406.0,8
render_start,16,1719426297432272.8,8
render_stop,16,1719426297432272.8,8
render_start,17,1719426297482139.5,8
render_stop,17,1719426297482139.5,8
render_start,18,1719426297532005.8,8
render_stop,18,1719426297532005.8,8
render_start,19,1719426297581873.0,8
render_stop,19,1719426297581873.0,8
render_start,20,1719426297632363.0,8
render_stop,20,1719426297632363.0,8
render_start,21,1719426297682229.2,8
render_stop,21,1719426297682229.2,8
render_start,22,1719426297732096.0,8
render_stop,22,1719426297732096.0,8
render_start,23,1719426297781962.5,8
render_stop,23,1719426297781962.5,8
render_start,24,1719426297831829.2,8
render_stop,24,1719426297831829.2,8
render_start,25,1719426297881696.0,8
render_stop,25,1719426297881696.0,8
render_start,26,1719426297931562.8,8
render_stop,26,1719426297931562.8,8
render_start,27,1719426297982427.0,8
render_stop,27,1719426297982427.0,8
render_start,28,1719426298032293.5,8
render_stop,28,1719426298032293.5,8
render_start,29,1719426298082160.2,8
render_stop,29,1719426298082160.2,8
render_start,30,1719426298132026.8,8
render_stop,30,1719426298132026.8,8
render_start,31,1719426298181893.5,8
render_stop,31,1719426298181893.5,8
render_start,32,1719426298231760.5,8
render_stop,32,1719426298231760.5,8
render_start,33,1719426298281627.0,8
render_stop,33,1719426298281627.0,8
render_start,34,1719426298331493.8,8
render_stop,34,1719426298331493.8,8
render_start,35,1719426298382358.0,8
render_stop,35,1719426298382358.0,8
render_start,36,1719426298432224.5,8
render_stop,36,1719426298432224.5,8
render_start,37,1719426298482091.0,8
render_stop,37,1719426298482091.0,8
render_start,38,1719426298531957.8,8
render_stop,38,1719426298531957.8,8
render_start,39,1719426298581824.5,8
render_stop,39,1719426298581824.5,8
render_start,40,1719426298631691.0,8
render_stop,40,1719426298631691.0,8
render_start,41,1719426298681558.0,8
