event_type,color,timestamp,iteration
start,0,1719426110426895.8,6
render_start,1,1719426110477758.8,6
render_stop,1,1719426110477758.8,6
render_start,2,1719426110527625.8,6
render_stop,2,1719426110527625.8,6
render_start,3,1719426110577492.5,6
render_stop,3,1719426110577492.5,6
render_start,4,1719426110627359.5,6
render_stop,4,1719426110628359.0,6
render_start,5,1719426110677226.0,6
render_stop,5,1719426110677226.0,6
render_start,6,1719426110727092.5,6
render_stop,6,1719426110727092.5,6
render_start,7,1719426110776959.5,6
render_stop,7,1719426110776959.5,6
render_start,8,1719426110827823.5,6
render_stop,8,1719426110827823.5,6
render_start,9,1719426110877420.5,6
render_stop,9,1719426110877420.5,6
render_start,10,1719426110927287.2,6
render_stop,10,1719426110927287.2,6
render_start,11,1719426110977153.8,6
render_stop,11,1719426110977153.8,6
render_start,12,1719426111027020.5,6
render_stop,12,1719426111027020.5,6
render_start,13,1719426111077884.8,6
render_stop,13,1719426111077884.8,6
render_start,14,1719426111127751.5,6
render_stop,14,1719426111127751.5,6
render_start,15,1719426111177618.0,6
render_stop,15,1719426111177618.0,6
render_start,16,1719426111227484.5,6
render_stop,16,1719426111227484.5,6
render_start,17,1719426111277351.2,6
render_stop,17,1719426111277351.2,6
render_start,18,1719426111327218.2,6
render_stop,18,1719426111327218.2,6
render_start,19,1719426111377085.0,6
render_stop,19,1719426111377085.0,6
render_start,20,1719426111426951.5,6
render_stop,20,1719426111426951.5,6
render_start,21,1719426111477815.8,6
render_stop,21,1719426111477815.8,6
render_start,22,1719426111527682.2,6
render_stop,22,1719426111527682.2,6
render_start,23,1719426111577548.8,6
render_stop,23,1719426111577548.8,6
render_start,24,1719426111627415.8,6
render_stop,24,1719426111627415.8,6
render_start,25,1719426111677282.2,6
render_stop,25,1719426111677282.2,6
render_start,26,1719426111727149.0,6
render_stop,26,1719426111727149.0,6
render_start,27,1719426111777713.8,6
render_stop,27,1719426111777713.8,6
render_start,28,1719426111827580.5,6
render_stop,28,1719426111827580.5,6
render_start,29,1719426111877447.0,6
render_stop,29,1719426111877447.0,6
render_start,30,1719426111927313.8,6
render_stop,30,1719426111927313.8,6
render_start,31,1719426111977180.5,6
render_stop,31,1719426111977180.5,6
render_start,32,1719426112027047.0,6
render_stop,32,1719426112027047.0,6
render_start,33,1719426112076913.8,6
render_stop,33,1719426112076913.8,6
render_start,34,1719426112127777.8,6
render_stop,34,1719426112127777.8,6
render_start,35,1719426112177644.5,6
render_stop,35,1719426112177644.5,6
render_start,36,1719426112227511.5,6
render_stop,36,1719426112228509.5,6
render_start,37,1719426112277378.2,6
render_stop,37,1719426112277378.2,6
render_start,38,1719426112327244.8,6
render_stop,38,1719426112327244.8,6
render_start,39,1719426112377111.0,6
render_stop,39,1719426112377111.0,6
render_start,40,1719426112426978.0,6
render_stop,40,1719426112426978.0,6
render_start,41,1719426112477842.0,6
render_stop,41,1719426112477842.0,6
render_start,42,1719426112527708.8,6
render_stop,42,1719426112527708.8,6
render_start,43,1719426112577575.5,6
render_stop,43,1719426112577575.5,6
render_start,44,1719426112627442.2,6
render_stop,44,1719426112627442.2,6
render_start,45,1719426112677309.2,6
render_stop,45,1719426112677309.2,6
render_start,46,1719426112727175.8,6
render_stop,46,1719426112727175.8,6
render_start,47,1719426112777042.2,6
render_stop,47,1719426112777042.2,6
render_start,48,1719426112826909.2,6
render_stop,48,1719426112826909.2,6
render_start,49,1719426112877773.2,6
render_stop,49,1719426112877773.2,6
render_start,50,1719426112927639.8,6
render_stop,50,1719426112927639.8,6
render_start,51,1719426112977506.5,6
render_stop,51,1719426112977506.5,6
render_start,52,1719426113027373.0,6
render_stop,52,1719426113027373.0,6
render_start,53,1719426113077239.8,6
render_stop,53,1719426113077239.8,6
render_start,54,1719426113127883.5,6
render_stop,54,1719426113127883.5,6
render_start,55,1719426113177750.2,6
render_stop,55,1719426113177750.2,6
render_start,56,1719426113227617.0,6
render_stop,56,1719426113227617.0,6
render_start,57,1719426113277483.5,6
render_stop,57,1719426113277483.5,6
render_start,58,1719426113327350.2,6
render_stop,58,1719426113327350.2,6
render_start,59,1719426113377217.0,6
render_stop,59,1719426113377217.0,6
render_start,60,1719426113427083.8,6
render_stop,60,1719426113427083.8,6
render_start,61,1719426113476950.8,6
render_stop,61,1719426113476950.8,6
render_start,62,1719426113527814.5,6
render_stop,62,1719426113527814.5,6
render_start,63,1719426113577681.2,6
render_stop,63,1719426113577681.2,6
render_start,64,1719426113627190.5,6
render_stop,64,1719426113627190.5,6
render_start,65,1719426113677057.2,6
render_stop,65,1719426113677057.2,6
render_start,66,1719426113726923.5,6
render_stop,66,1719426113726923.5,6
render_start,67,1719426113777787.5,6
render_stop,67,1719426113777787.5,6
render_start,68,1719426113827654.2,6
render_stop,68,1719426113827654.2,6
render_start,69,1719426113877520.8,6
render_stop,69,1719426113877520.8,6
render_start,70,1719426113927387.8,6
render_stop,70,1719426113927387.8,6
render_start,71,1719426113977254.5,6
render_stop,71,1719426113977254.5,6
render_start,72,1719426114027121.0,6
render_stop,72,1719426114027121.0,6
render_start,73,1719426114076988.0,6
render_stop,73,1719426114077986.5,6
render_start,74,1719426114127851.8,6
render_stop,74,1719426114127851.8,6
render_start,75,1719426114177718.8,6
render_stop,75,1719426114177718.8,6
render_start,76,1719426114227585.2,6
render_stop,76,1719426114227585.2,6
render_start,77,1719426114277451.8,6
render_stop,77,1719426114277451.8,6
render_start,78,1719426114327318.2,6
render_stop,78,1719426114327318.2,6
render_start,79,1719426114377185.2,6
render_stop,79,1719426114377185.2,6
render_start,80,1719426114427052.0,6
render_stop,80,1719426114427052.0,6
render_start,81,1719426114476918.8,6
render_stop,81,1719426114476918.8,6
render_start,82,1719426114527782.8,6
render_stop,82,1719426114527782.8,6
render_start,83,1719426114577649.5,6
render_stop,83,1719426114577649.5,6
render_start,84,1719426114627516.2,6
render_stop,84,1719426114627516.2,6
render_start,85,1719426114677383.0,6
render_stop,85,1719426114677383.0,6
render_start,86,1719426114727249.2,6
render_stop,86,1719426114727249.2,6
render_start,87,1719426114777116.0,6
render_stop,87,1719426114777116.0,6
render_start,88,1719426114826983.0,6
render_stop,88,1719426114826983.0,6
render_start,89,1719426114877847.0,6
render_stop,89,1719426114877847.0,6
render_start,90,1719426114927713.8,6
render_stop,90,1719426114927713.8,6
render_start,91,1719426114977219.0,6
render_stop,91,1719426114977219.0,6
render_start,92,1719426115027085.8,6
render_stop,92,1719426115027085.8,6
render_start,93,1719426115076952.2,6
render_stop,93,1719426115076952.2,6
render_start,94,1719426115127816.8,6
render_stop,94,1719426115127816.8,6
render_start,95,1719426115177683.0,6
render_stop,95,1719426115178681.0,6
render_start,96,1719426115227550.0,6
render_stop,96,1719426115227550.0,6
render_start,97,1719426115277416.8,6
render_stop,97,1719426115277416.8,6
render_start,98,1719426115327283.2,6
render_stop,98,1719426115327283.2,6
render_start,99,1719426115377150.2,6
render_stop,99,1719426115377150.2,6
render_start,100,1719426115427016.8,6
render_stop,100,1719426115427016.8,6
render_start,101,1719426115477880.2,6
render_stop,101,1719426115477880.2,6
render_start,102,1719426115527747.2,6
render_stop,102,1719426115527747.2,6
render_start,103,1719426115577614.0,6
render_stop,103,1719426115577614.0,6
render_start,104,1719426115627480.8,6
render_stop,104,1719426115627480.8,6
render_start,105,1719426115677347.8,6
