event_type,timestamp,color,iteration
got color at,1719427545070746,2,25
got color at,1719427545072724,2,25
got color at,1719427545074564,2,25
got color at,1719427545076535,2,25
got color at,1719427545078548,2,25
got color at,1719427545080535,2,25
got color at,1719427545082536,2,25
got color at,1719427545084558,2,25
got color at,1719427545086563,2,25
got color at,1719427545088552,2,25
got color at,1719427545090534,2,25
got color at,1719427545092551,2,25
got color at,1719427545094645,2,25
got color at,1719427545097024,3,25
got color at,1719427545098915,3,25
got color at,1719427545100577,3,25
got color at,1719427545102581,3,25
got color at,1719427545104568,3,25
got color at,1719427545106547,3,25
got color at,1719427545108545,3,25
got color at,1719427545110561,3,25
got color at,1719427545112560,3,25
got color at,1719427545114563,3,25
got color at,1719427545116552,3,25
got color at,1719427545118562,3,25
got color at,1719427545120553,3,25
got color at,1719427545122551,3,25
got color at,1719427545124561,3,25
got color at,1719427545126556,3,25
got color at,1719427545128558,3,25
got color at,1719427545130563,3,25
got color at,1719427545132559,3,25
got color at,1719427545134563,3,25
got color at,1719427545136561,3,25
got color at,1719427545138561,3,25
got color at,1719427545140548,3,25
got color at,1719427545142544,3,25
got color at,1719427545144605,3,25
got color at,1719427545147031,4,25
got color at,1719427545148936,4,25
got color at,1719427545150595,4,25
got color at,1719427545152587,4,25
got color at,1719427545154568,4,25
got color at,1719427545156558,4,25
got color at,1719427545158557,4,25
got color at,1719427545160554,4,25
got color at,1719427545162556,4,25
got color at,1719427545164559,4,25
got color at,1719427545166571,4,25
got color at,1719427545168565,4,25
got color at,1719427545170553,4,25
got color at,1719427545172564,4,25
got color at,1719427545174546,4,25
got color at,1719427545176560,4,25
got color at,1719427545178562,4,25
got color at,1719427545180552,4,25
got color at,1719427545182565,4,25
got color at,1719427545184558,4,25
got color at,1719427545186553,4,25
got color at,1719427545188558,4,25
got color at,1719427545190550,4,25
got color at,1719427545192562,4,25
got color at,1719427545194589,4,25
got color at,1719427545196945,5,25
got color at,1719427545198925,5,25
got color at,1719427545200586,5,25
got color at,1719427545202587,5,25
got color at,1719427545204565,5,25
got color at,1719427545206569,5,25
got color at,1719427545208562,5,25
got color at,1719427545210556,5,25
got color at,1719427545212558,5,25
got color at,1719427545214573,5,25
got color at,1719427545216561,5,25
got color at,1719427545218547,5,25
got color at,1719427545220571,5,25
got color at,1719427545222539,5,25
got color at,1719427545224563,5,25
got color at,1719427545226562,5,25
got color at,1719427545228573,5,25
got color at,1719427545230557,5,25
got color at,1719427545232558,5,25
got color at,1719427545234549,5,25
got color at,1719427545236554,5,25
got color at,1719427545238561,5,25
got color at,1719427545240564,5,25
got color at,1719427545242563,5,25
got color at,1719427545244597,5,25
got color at,1719427545246939,6,25
got color at,1719427545248611,6,25
got color at,1719427545250571,6,25
got color at,1719427545252559,6,25
got color at,1719427545254558,6,25
got color at,1719427545256559,6,25
got color at,1719427545258552,6,25
got color at,1719427545260560,6,25
got color at,1719427545262562,6,25
got color at,1719427545264556,6,25
got color at,1719427545266576,6,25
got color at,1719427545268573,6,25
got color at,1719427545270549,6,25
got color at,1719427545272558,6,25
got color at,1719427545274564,6,25
got color at,1719427545276554,6,25
got color at,1719427545278574,6,25
