event_type,timestamp,color,iteration
got color at,1719426632206141,0,13
got color at,1719426632207278,4,13
got color at,1719426632239656,5,13
got color at,1719426632289513,6,13
got color at,1719426632337770,7,13
got color at,1719426632389541,8,13
got color at,1719426632439581,9,13
got color at,1719426632489574,10,13
got color at,1719426632539569,11,13
got color at,1719426632589520,12,13
got color at,1719426632639573,13,13
got color at,1719426632687586,14,13
got color at,1719426632739610,15,13
got color at,1719426632789588,16,13
got color at,1719426632839562,17,13
got color at,1719426632889559,18,13
got color at,1719426632939575,19,13
got color at,1719426632987656,20,13
got color at,1719426633039571,21,13
got color at,1719426633090678,22,13
got color at,1719426633139479,23,13
got color at,1719426633189482,24,13
got color at,1719426633239548,25,13
got color at,1719426633289641,26,13
got color at,1719426633339770,27,13
got color at,1719426633389626,28,13
got color at,1719426633439525,29,13
got color at,1719426633489640,30,13
got color at,1719426633539577,31,13
got color at,1719426633589570,32,13
got color at,1719426633639580,33,13
got color at,1719426633689586,34,13
got color at,1719426633737550,35,13
got color at,1719426633789556,36,13
got color at,1719426633839562,37,13
got color at,1719426633889507,38,13
got color at,1719426633939607,39,13
got color at,1719426633989702,40,13
got color at,1719426634039625,41,13
got color at,1719426634087482,42,13
got color at,1719426634139625,43,13
got color at,1719426634189538,44,13
got color at,1719426634239596,45,13
got color at,1719426634289601,46,13
got color at,1719426634339566,47,13
got color at,1719426634389626,48,13
got color at,1719426634439761,49,13
got color at,1719426634487482,50,13
got color at,1719426634539770,51,13
got color at,1719426634589643,52,13
got color at,1719426634639589,53,13
got color at,1719426634689531,54,13
got color at,1719426634739543,55,13
got color at,1719426634789584,56,13
got color at,1719426634839602,57,13
got color at,1719426634887589,58,13
got color at,1719426634939564,59,13
got color at,1719426634989570,60,13
got color at,1719426635039613,61,13
got color at,1719426635090769,62,13
got color at,1719426635139446,63,13
got color at,1719426635189457,64,13
got color at,1719426635237556,65,13
got color at,1719426635289619,66,13
got color at,1719426635339564,67,13
got color at,1719426635389631,68,13
got color at,1719426635439655,69,13
got color at,1719426635489600,70,13
got color at,1719426635539629,71,13
got color at,1719426635587602,72,13
got color at,1719426635637628,73,13
got color at,1719426635689539,74,13
got color at,1719426635739581,75,13
got color at,1719426635789637,76,13
got color at,1719426635839611,77,13
got color at,1719426635887633,78,13
got color at,1719426635939625,79,13
got color at,1719426635989617,80,13
