event_type,timestamp,color,iteration
got color at,1719426278137824,2,8
got color at,1719426278140681,2,8
got color at,1719426278142548,2,8
got color at,1719426278144541,2,8
got color at,1719426278146539,2,8
got color at,1719426278148537,2,8
got color at,1719426278150510,2,8
got color at,1719426278152532,2,8
got color at,1719426278154543,2,8
got color at,1719426278156535,2,8
got color at,1719426278158546,2,8
got color at,1719426278160610,2,8
got color at,1719426278162995,3,8
got color at,1719426278164984,3,8
got color at,1719426278166564,3,8
got color at,1719426278168555,3,8
got color at,1719426278170533,3,8
got color at,1719426278172529,3,8
got color at,1719426278174528,3,8
got color at,1719426278176521,3,8
got color at,1719426278178524,3,8
got color at,1719426278180548,3,8
got color at,1719426278182522,3,8
got color at,1719426278184549,3,8
got color at,1719426278186529,3,8
got color at,1719426278188526,3,8
got color at,1719426278190526,3,8
got color at,1719426278192531,3,8
got color at,1719426278194541,3,8
got color at,1719426278196510,3,8
got color at,1719426278198524,3,8
got color at,1719426278200524,3,8
got color at,1719426278202529,3,8
got color at,1719426278204517,3,8
got color at,1719426278206470,3,8
got color at,1719426278208468,3,8
got color at,1719426278210542,3,8
got color at,1719426278212941,4,8
got color at,1719426278214822,4,8
got color at,1719426278216510,4,8
got color at,1719426278218485,4,8
got color at,1719426278220501,4,8
got color at,1719426278222468,4,8
got color at,1719426278224470,4,8
got color at,1719426278226478,4,8
got color at,1719426278228469,4,8
got color at,1719426278230460,4,8
got color at,1719426278232467,4,8
got color at,1719426278234463,4,8
got color at,1719426278236467,4,8
got color at,1719426278238479,4,8
got color at,1719426278240464,4,8
got color at,1719426278242474,4,8
got color at,1719426278244470,4,8
got color at,1719426278246466,4,8
got color at,1719426278248460,4,8
got color at,1719426278250470,4,8
got color at,1719426278252474,4,8
got color at,1719426278254472,4,8
got color at,1719426278256468,4,8
got color at,1719426278258469,4,8
got color at,1719426278260519,4,8
got color at,1719426278262964,5,8
got color at,1719426278264824,5,8
got color at,1719426278266519,5,8
got color at,1719426278268506,5,8
got color at,1719426278270493,5,8
got color at,1719426278272476,5,8
got color at,1719426278274477,5,8
got color at,1719426278276470,5,8
got color at,1719426278278477,5,8
got color at,1719426278280458,5,8
got color at,1719426278282460,5,8
got color at,1719426278284470,5,8
got color at,1719426278286472,5,8
got color at,1719426278288467,5,8
got color at,1719426278290473,5,8
got color at,1719426278292471,5,8
got color at,1719426278294469,5,8
got color at,1719426278296477,5,8
got color at,1719426278298482,5,8
got color at,1719426278300464,5,8
got color at,1719426278302468,5,8
got color at,1719426278304479,5,8
got color at,1719426278306485,5,8
got color at,1719426278308470,5,8
got color at,1719426278310499,5,8
got color at,1719426278312951,6,8
got color at,1719426278314814,6,8
got color at,1719426278316499,6,8
got color at,1719426278318498,6,8
got color at,1719426278320481,6,8
got color at,1719426278322469,6,8
got color at,1719426278324473,6,8
got color at,1719426278326480,6,8
got color at,1719426278328492,6,8
got color at,1719426278330480,6,8
got color at,1719426278332480,6,8
got color at,1719426278334471,6,8
got color at,1719426278336480,6,8
got color at,1719426278338460,6,8
got color at,1719426278340476,6,8
got color at,1719426278342460,6,8
got color at,1719426278344463,6,8
got color at,1719426278346468,6,8
got color at,1719426278348462,6,8
got color at,1719426278350481,6,8
got color at,1719426278352483,6,8
got color at,1719426278354473,6,8
got color at,1719426278356476,6,8
got color at,1719426278358482,6,8
got color at,1719426278360528,6,8
got color at,1719426278362861,7,8
got color at,1719426278364518,7,8
got color at,1719426278366513,7,8
got color at,1719426278368478,7,8
got color at,1719426278370473,7,8
got color at,1719426278372464,7,8
got color at,1719426278374481,7,8
got color at,1719426278376477,7,8
got color at,1719426278378476,7,8
got color at,1719426278380464,7,8
got color at,1719426278382477,7,8
got color at,1719426278384478,7,8
got color at,1719426278386487,7,8
got color at,1719426278388474,7,8
got color at,1719426278390469,7,8
got color at,1719426278392482,7,8
got color at,1719426278394471,7,8
got color at,1719426278396466,7,8
got color at,1719426278398474,7,8
got color at,1719426278400475,7,8
got color at,1719426278402475,7,8
got color at,1719426278404482,7,8
got color at,1719426278406486,7,8
got color at,1719426278408473,7,8
got color at,1719426278410497,7,8
got color at,1719426278412942,8,8
got color at,1719426278414814,8,8
got color at,1719426278416510,8,8
got color at,1719426278418502,8,8
got color at,1719426278420491,8,8
got color at,1719426278422470,8,8
got color at,1719426278424472,8,8
got color at,1719426278426482,8,8
got color at,1719426278428467,8,8
got color at,1719426278430472,8,8
got color at,1719426278432466,8,8
got color at,1719426278434475,8,8
got color at,1719426278436489,8,8
got color at,1719426278438461,8,8
got color at,1719426278440493,8,8
got color at,1719426278442476,8,8
got color at,1719426278444465,8,8
got color at,1719426278446473,8,8
got color at,1719426278448472,8,8
got color at,1719426278450457,8,8
got color at,1719426278452460,8,8
got color at,1719426278454445,8,8
got color at,1719426278456432,8,8
got color at,1719426278458434,8,8
got color at,1719426278460507,8,8
got color at,1719426278462930,9,8
got color at,1719426278464851,9,8
got color at,1719426278466503,9,8
got color at,1719426278468508,9,8
got color at,1719426278470503,9,8
got color at,1719426278472471,9,8
got color at,1719426278474481,9,8
got color at,1719426278476488,9,8
got color at,1719426278478476,9,8
got color at,1719426278480474,9,8
got color at,1719426278482499,9,8
got color at,1719426278484472,9,8
got color at,1719426278486468,9,8
got color at,1719426278488492,9,8
got color at,1719426278490483,9,8
got color at,1719426278492486,9,8
got color at,1719426278494504,9,8
got color at,1719426278496498,9,8
got color at,1719426278498481,9,8
got color at,1719426278500485,9,8
got color at,1719426278502479,9,8
got color at,1719426278504483,9,8
got color at,1719426278506482,9,8
got color at,1719426278508489,9,8
got color at,1719426278510516,9,8
got color at,1719426278512961,10,8
got color at,1719426278514840,10,8
got color at,1719426278516517,10,8
got color at,1719426278518518,10,8
got color at,1719426278520492,10,8
got color at,1719426278522480,10,8
got color at,1719426278524486,10,8
got color at,1719426278526474,10,8
got color at,1719426278528476,10,8
got color at,1719426278530475,10,8
got color at,1719426278532484,10,8
got color at,1719426278534480,10,8
got color at,1719426278537770,10,8
got color at,1719426278538454,10,8
got color at,1719426278540481,10,8
got color at,1719426278542432,10,8
got color at,1719426278544477,10,8
got color at,1719426278546474,10,8
got color at,1719426278548488,10,8
got color at,1719426278550484,10,8
got color at,1719426278552481,10,8
got color at,1719426278554470,10,8
got color at,1719426278556434,10,8
got color at,1719426278558493,10,8
got color at,1719426278560506,10,8
got color at,1719426278562933,11,8
got color at,1719426278564856,11,8
got color at,1719426278566530,11,8
got color at,1719426278568502,11,8
got color at,1719426278570501,11,8
got color at,1719426278572481,11,8
got color at,1719426278574487,11,8
got color at,1719426278576478,11,8
got color at,1719426278578479,11,8
got color at,1719426278580472,11,8
got color at,1719426278582477,11,8
got color at,1719426278584471,11,8
got color at,1719426278586481,11,8
got color at,1719426278588478,11,8
got color at,1719426278590468,11,8
got color at,1719426278592484,11,8
got color at,1719426278594481,11,8
got color at,1719426278596476,11,8
got color at,1719426278598486,11,8
got color at,1719426278600477,11,8
got color at,1719426278602488,11,8
got color at,1719426278604479,11,8
got color at,1719426278606479,11,8
got color at,1719426278608476,11,8
got color at,1719426278610513,11,8
got color at,1719426278612853,12,8
got color at,1719426278614518,12,8
got color at,1719426278616506,12,8
got color at,1719426278618477,12,8
got color at,1719426278620474,12,8
got color at,1719426278622485,12,8
got color at,1719426278624481,12,8
got color at,1719426278626472,12,8
got color at,1719426278628473,12,8
got color at,1719426278630490,12,8
got color at,1719426278632493,12,8
got color at,1719426278634479,12,8
got color at,1719426278636488,12,8
got color at,1719426278638478,12,8
got color at,1719426278640476,12,8
got color at,1719426278642471,12,8
got color at,1719426278644490,12,8
got color at,1719426278646482,12,8
got color at,1719426278648496,12,8
got color at,1719426278650482,12,8
got color at,1719426278652480,12,8
got color at,1719426278654488,12,8
got color at,1719426278656488,12,8
got color at,1719426278658481,12,8
got color at,1719426278660499,12,8
got color at,1719426278662955,13,8
got color at,1719426278664828,13,8
got color at,1719426278666506,13,8
got color at,1719426278668500,13,8
got color at,1719426278670493,13,8
got color at,1719426278672470,13,8
got color at,1719426278674474,13,8
got color at,1719426278676498,13,8
got color at,1719426278678492,13,8
got color at,1719426278680510,13,8
got color at,1719426278682434,13,8
got color at,1719426278684496,13,8
got color at,1719426278686492,13,8
got color at,1719426278688503,13,8
got color at,1719426278690494,13,8
got color at,1719426278692436,13,8
got color at,1719426278694443,13,8
got color at,1719426278696494,13,8
got color at,1719426278698440,13,8
got color at,1719426278700440,13,8
got color at,1719426278702445,13,8
got color at,1719426278704482,13,8
got color at,1719426278706438,13,8
got color at,1719426278708486,13,8
got color at,1719426278710519,13,8
got color at,1719426278712934,14,8
got color at,1719426278714834,14,8
got color at,1719426278716498,14,8
got color at,1719426278718489,14,8
got color at,1719426278720506,14,8
got color at,1719426278722475,14,8
got color at,1719426278724499,14,8
got color at,1719426278726506,14,8
got color at,1719426278728498,14,8
got color at,1719426278730437,14,8
got color at,1719426278732437,14,8
got color at,1719426278734501,14,8
got color at,1719426278736438,14,8
got color at,1719426278738480,14,8
got color at,1719426278740501,14,8
got color at,1719426278742486,14,8
got color at,1719426278744490,14,8
got color at,1719426278746435,14,8
got color at,1719426278748503,14,8
got color at,1719426278750437,14,8
