event_type,timestamp,color,iteration
got color at,1719428830822039,2,42
got color at,1719428830824833,2,42
got color at,1719428830826767,2,42
got color at,1719428830828757,2,42
got color at,1719428830830778,2,42
got color at,1719428830832771,2,42
got color at,1719428830834757,2,42
got color at,1719428830836732,2,42
got color at,1719428830838753,2,42
got color at,1719428830840753,2,42
got color at,1719428830842747,2,42
got color at,1719428830844750,2,42
got color at,1719428830846748,2,42
got color at,1719428830848782,2,42
got color at,1719428830851186,3,42
got color at,1719428830853190,3,42
got color at,1719428830854787,3,42
got color at,1719428830856735,3,42
got color at,1719428830858764,3,42
got color at,1719428830860748,3,42
got color at,1719428830862743,3,42
got color at,1719428830864746,3,42
got color at,1719428830866754,3,42
got color at,1719428830868726,3,42
got color at,1719428830870750,3,42
got color at,1719428830872745,3,42
got color at,1719428830874745,3,42
got color at,1719428830876773,3,42
got color at,1719428830878780,3,42
got color at,1719428830880731,3,42
got color at,1719428830882755,3,42
got color at,1719428830884716,3,42
got color at,1719428830886768,3,42
got color at,1719428830888753,3,42
got color at,1719428830890742,3,42
got color at,1719428830892744,3,42
got color at,1719428830894770,3,42
got color at,1719428830896743,3,42
got color at,1719428830898840,3,42
got color at,1719428830901176,4,42
got color at,1719428830903195,4,42
got color at,1719428830904772,4,42
got color at,1719428830906738,4,42
got color at,1719428830908715,4,42
got color at,1719428830910687,4,42
got color at,1719428830912700,4,42
got color at,1719428830914687,4,42
got color at,1719428830916695,4,42
got color at,1719428830918698,4,42
got color at,1719428830920703,4,42
got color at,1719428830922706,4,42
got color at,1719428830924711,4,42
got color at,1719428830926729,4,42
got color at,1719428830928726,4,42
got color at,1719428830930719,4,42
got color at,1719428830932648,4,42
got color at,1719428830934664,4,42
got color at,1719428830936705,4,42
got color at,1719428830938708,4,42
got color at,1719428830940658,4,42
got color at,1719428830942714,4,42
got color at,1719428830944707,4,42
got color at,1719428830946648,4,42
got color at,1719428830948739,4,42
got color at,1719428830951084,5,42
got color at,1719428830952728,5,42
got color at,1719428830954716,5,42
got color at,1719428830956699,5,42
got color at,1719428830958697,5,42
got color at,1719428830960694,5,42
got color at,1719428830962687,5,42
got color at,1719428830964695,5,42
got color at,1719428830966689,5,42
got color at,1719428830968669,5,42
got color at,1719428830970701,5,42
got color at,1719428830972725,5,42
got color at,1719428830974705,5,42
got color at,1719428830976700,5,42
got color at,1719428830978709,5,42
got color at,1719428830980713,5,42
got color at,1719428830982715,5,42
got color at,1719428830984709,5,42
got color at,1719428830986711,5,42
got color at,1719428830988699,5,42
got color at,1719428830990694,5,42
got color at,1719428830992697,5,42
got color at,1719428830994714,5,42
got color at,1719428830996715,5,42
got color at,1719428830998699,5,42
got color at,1719428831001071,6,42
got color at,1719428831002696,6,42
got color at,1719428831004727,6,42
got color at,1719428831006706,6,42
got color at,1719428831008693,6,42
got color at,1719428831010703,6,42
got color at,1719428831012691,6,42
got color at,1719428831014724,6,42
got color at,1719428831016690,6,42
got color at,1719428831018685,6,42
got color at,1719428831020685,6,42
got color at,1719428831022695,6,42
got color at,1719428831024696,6,42
got color at,1719428831026700,6,42
got color at,1719428831028691,6,42
got color at,1719428831030700,6,42
got color at,1719428831032687,6,42
got color at,1719428831034695,6,42
got color at,1719428831036700,6,42
got color at,1719428831038695,6,42
got color at,1719428831040698,6,42
got color at,1719428831042698,6,42
got color at,1719428831044711,6,42
got color at,1719428831046711,6,42
got color at,1719428831048739,6,42
got color at,1719428831051054,7,42
got color at,1719428831052727,7,42
got color at,1719428831054718,7,42
got color at,1719428831056687,7,42
got color at,1719428831058698,7,42
got color at,1719428831060702,7,42
got color at,1719428831062697,7,42
got color at,1719428831064687,7,42
got color at,1719428831066710,7,42
got color at,1719428831068687,7,42
got color at,1719428831070701,7,42
got color at,1719428831072698,7,42
got color at,1719428831074715,7,42
got color at,1719428831076694,7,42
got color at,1719428831078693,7,42
got color at,1719428831080699,7,42
got color at,1719428831082683,7,42
got color at,1719428831084690,7,42
got color at,1719428831086702,7,42
got color at,1719428831088686,7,42
got color at,1719428831090687,7,42
got color at,1719428831092689,7,42
got color at,1719428831094678,7,42
got color at,1719428831096688,7,42
got color at,1719428831098734,7,42
got color at,1719428831101148,8,42
got color at,1719428831103059,8,42
got color at,1719428831104744,8,42
got color at,1719428831106731,8,42
got color at,1719428831108736,8,42
got color at,1719428831110704,8,42
got color at,1719428831112697,8,42
got color at,1719428831114685,8,42
got color at,1719428831116687,8,42
got color at,1719428831118690,8,42
got color at,1719428831120687,8,42
got color at,1719428831122691,8,42
got color at,1719428831124680,8,42
got color at,1719428831126694,8,42
got color at,1719428831128693,8,42
got color at,1719428831130687,8,42
got color at,1719428831132692,8,42
got color at,1719428831134713,8,42
got color at,1719428831136697,8,42
got color at,1719428831138696,8,42
got color at,1719428831140698,8,42
got color at,1719428831142703,8,42
got color at,1719428831144690,8,42
got color at,1719428831146689,8,42
got color at,1719428831148765,8,42
got color at,1719428831151141,9,42
got color at,1719428831153059,9,42
got color at,1719428831154724,9,42
got color at,1719428831156716,9,42
got color at,1719428831158700,9,42
got color at,1719428831160682,9,42
got color at,1719428831162686,9,42
got color at,1719428831164702,9,42
got color at,1719428831166690,9,42
got color at,1719428831168695,9,42
got color at,1719428831170693,9,42
got color at,1719428831172690,9,42
got color at,1719428831174696,9,42
got color at,1719428831176691,9,42
got color at,1719428831178696,9,42
got color at,1719428831180687,9,42
got color at,1719428831182690,9,42
got color at,1719428831184709,9,42
got color at,1719428831186698,9,42
got color at,1719428831188697,9,42
got color at,1719428831190690,9,42
got color at,1719428831192685,9,42
got color at,1719428831194687,9,42
got color at,1719428831196695,9,42
got color at,1719428831198747,9,42
got color at,1719428831201144,10,42
got color at,1719428831203052,10,42
got color at,1719428831204697,10,42
got color at,1719428831206717,10,42
got color at,1719428831208696,10,42
got color at,1719428831210685,10,42
got color at,1719428831212688,10,42
got color at,1719428831214694,10,42
got color at,1719428831216689,10,42
got color at,1719428831218698,10,42
got color at,1719428831220682,10,42
