event_type,timestamp,color,iteration
got color at,1719425849912461,2,2
got color at,1719425849913263,2,2
got color at,1719425849915158,2,2
got color at,1719425849917104,2,2
got color at,1719425849919133,2,2
got color at,1719425849921114,2,2
got color at,1719425849923115,2,2
got color at,1719425849925108,2,2
got color at,1719425849927112,2,2
got color at,1719425849929111,2,2
got color at,1719425849931106,2,2
got color at,1719425849933119,2,2
got color at,1719425849935121,2,2
got color at,1719425849937156,2,2
got color at,1719425849939552,3,2
got color at,1719425849941136,3,2
got color at,1719425849943141,3,2
got color at,1719425849945100,3,2
got color at,1719425849947100,3,2
got color at,1719425849949094,3,2
got color at,1719425849951097,3,2
got color at,1719425849953106,3,2
got color at,1719425849955099,3,2
got color at,1719425849957093,3,2
got color at,1719425849959114,3,2
got color at,1719425849961101,3,2
got color at,1719425849963099,3,2
got color at,1719425849965098,3,2
got color at,1719425849967100,3,2
got color at,1719425849969102,3,2
got color at,1719425849971099,3,2
got color at,1719425849973108,3,2
got color at,1719425849975109,3,2
got color at,1719425849977104,3,2
got color at,1719425849979098,3,2
got color at,1719425849981098,3,2
got color at,1719425849983153,3,2
got color at,1719425849985149,3,2
got color at,1719425849987189,3,2
got color at,1719425849989439,4,2
got color at,1719425849991166,4,2
got color at,1719425849993163,4,2
got color at,1719425849995141,4,2
got color at,1719425849997128,4,2
got color at,1719425849999116,4,2
got color at,1719425850001132,4,2
got color at,1719425850003135,4,2
got color at,1719425850005143,4,2
got color at,1719425850007134,4,2
got color at,1719425850009132,4,2
got color at,1719425850011125,4,2
got color at,1719425850013130,4,2
got color at,1719425850015145,4,2
got color at,1719425850017141,4,2
got color at,1719425850019123,4,2
got color at,1719425850021132,4,2
got color at,1719425850023127,4,2
got color at,1719425850025117,4,2
got color at,1719425850027117,4,2
got color at,1719425850029132,4,2
got color at,1719425850031136,4,2
got color at,1719425850033135,4,2
got color at,1719425850035143,4,2
got color at,1719425850037165,4,2
got color at,1719425850039496,5,2
got color at,1719425850041172,5,2
got color at,1719425850043163,5,2
got color at,1719425850045121,5,2
got color at,1719425850047120,5,2
got color at,1719425850049122,5,2
got color at,1719425850051133,5,2
got color at,1719425850053134,5,2
got color at,1719425850055138,5,2
got color at,1719425850057139,5,2
got color at,1719425850059130,5,2
got color at,1719425850061148,5,2
got color at,1719425850063120,5,2
got color at,1719425850065149,5,2
got color at,1719425850067129,5,2
got color at,1719425850069134,5,2
got color at,1719425850071130,5,2
got color at,1719425850073130,5,2
got color at,1719425850075147,5,2
got color at,1719425850077129,5,2
got color at,1719425850079124,5,2
got color at,1719425850081121,5,2
got color at,1719425850083126,5,2
got color at,1719425850085136,5,2
got color at,1719425850087584,6,2
got color at,1719425850089482,6,2
got color at,1719425850091173,6,2
got color at,1719425850093150,6,2
got color at,1719425850095191,6,2
got color at,1719425850097125,6,2
got color at,1719425850099135,6,2
got color at,1719425850101145,6,2
got color at,1719425850103133,6,2
got color at,1719425850105138,6,2
got color at,1719425850107131,6,2
got color at,1719425850109146,6,2
got color at,1719425850111148,6,2
got color at,1719425850113137,6,2
got color at,1719425850115154,6,2
got color at,1719425850117134,6,2
got color at,1719425850119140,6,2
got color at,1719425850121146,6,2
got color at,1719425850123133,6,2
got color at,1719425850125154,6,2
got color at,1719425850127121,6,2
got color at,1719425850129133,6,2
got color at,1719425850131130,6,2
got color at,1719425850133132,6,2
got color at,1719425850135151,6,2
got color at,1719425850137580,7,2
got color at,1719425850139498,7,2
got color at,1719425850141157,7,2
got color at,1719425850143160,7,2
got color at,1719425850145158,7,2
got color at,1719425850147127,7,2
got color at,1719425850149129,7,2
got color at,1719425850151159,7,2
got color at,1719425850153137,7,2
got color at,1719425850155157,7,2
got color at,1719425850157136,7,2
got color at,1719425850159123,7,2
got color at,1719425850161125,7,2
got color at,1719425850163127,7,2
got color at,1719425850165139,7,2
got color at,1719425850167140,7,2
got color at,1719425850169125,7,2
got color at,1719425850171157,7,2
got color at,1719425850173116,7,2
got color at,1719425850175121,7,2
got color at,1719425850177112,7,2
got color at,1719425850179111,7,2
got color at,1719425850181120,7,2
got color at,1719425850183129,7,2
got color at,1719425850185115,7,2
got color at,1719425850187187,7,2
got color at,1719425850189524,8,2
got color at,1719425850191495,8,2
got color at,1719425850193163,8,2
got color at,1719425850195166,8,2
got color at,1719425850197163,8,2
got color at,1719425850199138,8,2
got color at,1719425850201133,8,2
got color at,1719425850203137,8,2
got color at,1719425850205121,8,2
got color at,1719425850207132,8,2
got color at,1719425850209144,8,2
got color at,1719425850211132,8,2
got color at,1719425850213135,8,2
got color at,1719425850215158,8,2
got color at,1719425850217136,8,2
got color at,1719425850219134,8,2
got color at,1719425850221123,8,2
got color at,1719425850223145,8,2
got color at,1719425850225142,8,2
got color at,1719425850227132,8,2
got color at,1719425850229142,8,2
got color at,1719425850231153,8,2
got color at,1719425850233136,8,2
got color at,1719425850235159,8,2
got color at,1719425850237148,8,2
got color at,1719425850239568,9,2
got color at,1719425850241457,9,2
got color at,1719425850243176,9,2
got color at,1719425850245159,9,2
got color at,1719425850247147,9,2
got color at,1719425850249138,9,2
got color at,1719425850251142,9,2
got color at,1719425850253140,9,2
got color at,1719425850255141,9,2
got color at,1719425850257120,9,2
got color at,1719425850259132,9,2
got color at,1719425850261130,9,2
got color at,1719425850263149,9,2
got color at,1719425850265135,9,2
got color at,1719425850267117,9,2
got color at,1719425850269115,9,2
got color at,1719425850271126,9,2
got color at,1719425850273133,9,2
got color at,1719425850275137,9,2
got color at,1719425850277129,9,2
got color at,1719425850279119,9,2
got color at,1719425850281116,9,2
got color at,1719425850283132,9,2
got color at,1719425850285126,9,2
got color at,1719425850287170,9,2
got color at,1719425850289445,10,2
got color at,1719425850291172,10,2
got color at,1719425850293118,10,2
got color at,1719425850295091,10,2
got color at,1719425850297093,10,2
got color at,1719425850299095,10,2
got color at,1719425850301093,10,2
got color at,1719425850303088,10,2
got color at,1719425850305100,10,2
got color at,1719425850307103,10,2
got color at,1719425850309090,10,2
got color at,1719425850311092,10,2
got color at,1719425850313105,10,2
got color at,1719425850315095,10,2
got color at,1719425850317104,10,2
got color at,1719425850319095,10,2
got color at,1719425850321092,10,2
got color at,1719425850323089,10,2
got color at,1719425850325104,10,2
got color at,1719425850327124,10,2
got color at,1719425850329142,10,2
got color at,1719425850331132,10,2
got color at,1719425850333126,10,2
got color at,1719425850335138,10,2
got color at,1719425850337175,10,2
got color at,1719425850339488,11,2
got color at,1719425850341156,11,2
got color at,1719425850343154,11,2
got color at,1719425850345135,11,2
got color at,1719425850347136,11,2
got color at,1719425850349119,11,2
got color at,1719425850351120,11,2
got color at,1719425850353096,11,2
got color at,1719425850355102,11,2
got color at,1719425850357102,11,2
got color at,1719425850359153,11,2
got color at,1719425850361135,11,2
got color at,1719425850363138,11,2
got color at,1719425850365138,11,2
got color at,1719425850367115,11,2
got color at,1719425850369122,11,2
got color at,1719425850371135,11,2
got color at,1719425850373101,11,2
got color at,1719425850375150,11,2
got color at,1719425850377142,11,2
got color at,1719425850379141,11,2
got color at,1719425850381132,11,2
got color at,1719425850383150,11,2
got color at,1719425850385135,11,2
got color at,1719425850387175,11,2
got color at,1719425850389508,12,2
got color at,1719425850391179,12,2
got color at,1719425850393152,12,2
got color at,1719425850395132,12,2
got color at,1719425850397128,12,2
got color at,1719425850399126,12,2
got color at,1719425850401148,12,2
got color at,1719425850403127,12,2
got color at,1719425850405142,12,2
got color at,1719425850407140,12,2
got color at,1719425850409142,12,2
got color at,1719425850411142,12,2
got color at,1719425850413120,12,2
got color at,1719425850415120,12,2
got color at,1719425850417144,12,2
got color at,1719425850419138,12,2
got color at,1719425850421134,12,2
got color at,1719425850423137,12,2
got color at,1719425850425165,12,2
got color at,1719425850427139,12,2
got color at,1719425850429136,12,2
got color at,1719425850431145,12,2
got color at,1719425850433125,12,2
got color at,1719425850435147,12,2
got color at,1719425850437169,12,2
got color at,1719425850439491,13,2
got color at,1719425850441165,13,2
got color at,1719425850443164,13,2
got color at,1719425850445137,13,2
got color at,1719425850447141,13,2
got color at,1719425850449137,13,2
got color at,1719425850451150,13,2
got color at,1719425850453134,13,2
got color at,1719425850455138,13,2
got color at,1719425850457132,13,2
got color at,1719425850459139,13,2
got color at,1719425850461136,13,2
got color at,1719425850463132,13,2
got color at,1719425850465127,13,2
got color at,1719425850467127,13,2
got color at,1719425850469137,13,2
got color at,1719425850471145,13,2
got color at,1719425850473134,13,2
got color at,1719425850475138,13,2
got color at,1719425850477143,13,2
got color at,1719425850479141,13,2
got color at,1719425850481127,13,2
got color at,1719425850483132,13,2
got color at,1719425850485207,13,2
got color at,1719425850487610,14,2
got color at,1719425850489485,14,2
got color at,1719425850491185,14,2
got color at,1719425850493156,14,2
got color at,1719425850495157,14,2
got color at,1719425850497129,14,2
got color at,1719425850499140,14,2
got color at,1719425850501181,14,2
got color at,1719425850504316,14,2
got color at,1719425850505139,14,2
got color at,1719425850507152,14,2
got color at,1719425850509132,14,2
got color at,1719425850511146,14,2
got color at,1719425850513136,14,2
got color at,1719425850515156,14,2
got color at,1719425850517133,14,2
got color at,1719425850519150,14,2
