event_type,timestamp,color,iteration
got color at,1719426725261754,2,14
got color at,1719426725264077,2,14
got color at,1719426725265950,2,14
got color at,1719426725267915,2,14
got color at,1719426725269918,2,14
got color at,1719426725271913,2,14
got color at,1719426725273915,2,14
got color at,1719426725275925,2,14
got color at,1719426725277917,2,14
got color at,1719426725279921,2,14
got color at,1719426725281929,2,14
got color at,1719426725283923,2,14
got color at,1719426725285913,2,14
got color at,1719426725287962,2,14
got color at,1719426725290315,3,14
got color at,1719426725291963,3,14
got color at,1719426725293936,3,14
got color at,1719426725295861,3,14
got color at,1719426725297917,3,14
got color at,1719426725299871,3,14
got color at,1719426725301870,3,14
got color at,1719426725303870,3,14
got color at,1719426725305870,3,14
got color at,1719426725307872,3,14
got color at,1719426725309860,3,14
got color at,1719426725311866,3,14
got color at,1719426725313876,3,14
got color at,1719426725315871,3,14
got color at,1719426725317864,3,14
got color at,1719426725319867,3,14
got color at,1719426725321867,3,14
got color at,1719426725323864,3,14
got color at,1719426725325964,3,14
got color at,1719426725327922,3,14
got color at,1719426725329926,3,14
got color at,1719426725331933,3,14
got color at,1719426725333920,3,14
got color at,1719426725335942,3,14
got color at,1719426725337972,3,14
got color at,1719426725340291,4,14
got color at,1719426725341968,4,14
got color at,1719426725343958,4,14
got color at,1719426725345934,4,14
got color at,1719426725347938,4,14
got color at,1719426725349937,4,14
got color at,1719426725351924,4,14
got color at,1719426725353917,4,14
got color at,1719426725355882,4,14
got color at,1719426725357930,4,14
got color at,1719426725359928,4,14
got color at,1719426725361937,4,14
got color at,1719426725363943,4,14
got color at,1719426725365928,4,14
got color at,1719426725367909,4,14
got color at,1719426725369922,4,14
got color at,1719426725371887,4,14
got color at,1719426725373926,4,14
got color at,1719426725375931,4,14
got color at,1719426725377919,4,14
got color at,1719426725379929,4,14
got color at,1719426725381932,4,14
got color at,1719426725383927,4,14
got color at,1719426725385917,4,14
got color at,1719426725387955,4,14
got color at,1719426725390288,5,14
got color at,1719426725391968,5,14
got color at,1719426725393937,5,14
got color at,1719426725395919,5,14
got color at,1719426725397921,5,14
got color at,1719426725399907,5,14
got color at,1719426725401898,5,14
got color at,1719426725403925,5,14
got color at,1719426725405920,5,14
got color at,1719426725407865,5,14
got color at,1719426725409917,5,14
got color at,1719426725411867,5,14
got color at,1719426725413878,5,14
got color at,1719426725415914,5,14
got color at,1719426725417872,5,14
got color at,1719426725419948,5,14
got color at,1719426725421938,5,14
got color at,1719426725423924,5,14
got color at,1719426725425932,5,14
got color at,1719426725427874,5,14
got color at,1719426725429928,5,14
got color at,1719426725431929,5,14
got color at,1719426725433932,5,14
got color at,1719426725435928,5,14
got color at,1719426725437989,5,14
got color at,1719426725440317,6,14
got color at,1719426725441968,6,14
got color at,1719426725443963,6,14
got color at,1719426725445924,6,14
got color at,1719426725447931,6,14
got color at,1719426725449867,6,14
got color at,1719426725451925,6,14
got color at,1719426725453947,6,14
got color at,1719426725455930,6,14
got color at,1719426725457938,6,14
got color at,1719426725459870,6,14
got color at,1719426725461938,6,14
got color at,1719426725463927,6,14
got color at,1719426725465879,6,14
got color at,1719426725467920,6,14
got color at,1719426725469945,6,14
got color at,1719426725471916,6,14
got color at,1719426725473888,6,14
got color at,1719426725475936,6,14
got color at,1719426725477930,6,14
got color at,1719426725479939,6,14
got color at,1719426725481927,6,14
got color at,1719426725483924,6,14
got color at,1719426725485910,6,14
got color at,1719426725488295,7,14
got color at,1719426725490270,7,14
got color at,1719426725491946,7,14
got color at,1719426725493953,7,14
got color at,1719426725495946,7,14
got color at,1719426725497912,7,14
got color at,1719426725499912,7,14
got color at,1719426725501917,7,14
got color at,1719426725503912,7,14
got color at,1719426725505934,7,14
got color at,1719426725507903,7,14
got color at,1719426725509911,7,14
got color at,1719426725511920,7,14
got color at,1719426725513915,7,14
got color at,1719426725516095,7,14
got color at,1719426725517952,7,14
got color at,1719426725519915,7,14
got color at,1719426725521927,7,14
got color at,1719426725523924,7,14
got color at,1719426725525915,7,14
got color at,1719426725527908,7,14
got color at,1719426725529899,7,14
got color at,1719426725531936,7,14
got color at,1719426725533925,7,14
got color at,1719426725535912,7,14
got color at,1719426725537949,7,14
got color at,1719426725540379,8,14
got color at,1719426725542251,8,14
got color at,1719426725543942,8,14
got color at,1719426725545919,8,14
got color at,1719426725547889,8,14
got color at,1719426725549918,8,14
got color at,1719426725551877,8,14
got color at,1719426725553918,8,14
got color at,1719426725555913,8,14
got color at,1719426725557932,8,14
got color at,1719426725559901,8,14
got color at,1719426725561915,8,14
got color at,1719426725563876,8,14
got color at,1719426725565923,8,14
got color at,1719426725567924,8,14
got color at,1719426725569927,8,14
got color at,1719426725571910,8,14
got color at,1719426725573917,8,14
got color at,1719426725575913,8,14
got color at,1719426725577907,8,14
got color at,1719426725579921,8,14
got color at,1719426725581875,8,14
got color at,1719426725583923,8,14
got color at,1719426725585916,8,14
got color at,1719426725587942,8,14
got color at,1719426725590380,9,14
got color at,1719426725592261,9,14
got color at,1719426725593969,9,14
got color at,1719426725595939,9,14
got color at,1719426725597941,9,14
got color at,1719426725599921,9,14
got color at,1719426725601921,9,14
got color at,1719426725603925,9,14
got color at,1719426725605913,9,14
got color at,1719426725607902,9,14
got color at,1719426725609905,9,14
got color at,1719426725611919,9,14
got color at,1719426725613920,9,14
got color at,1719426725615911,9,14
got color at,1719426725617912,9,14
got color at,1719426725619922,9,14
got color at,1719426725621904,9,14
got color at,1719426725623916,9,14
got color at,1719426725625924,9,14
got color at,1719426725627917,9,14
got color at,1719426725629918,9,14
got color at,1719426725631906,9,14
got color at,1719426725633927,9,14
got color at,1719426725635933,9,14
got color at,1719426725637994,9,14
got color at,1719426725640278,10,14
got color at,1719426725641926,10,14
got color at,1719426725646209,10,14
got color at,1719426725647911,10,14
got color at,1719426725649869,10,14
got color at,1719426725651849,10,14
got color at,1719426725653945,10,14
got color at,1719426725655866,10,14
got color at,1719426725657914,10,14
got color at,1719426725659925,10,14
got color at,1719426725661930,10,14
got color at,1719426725663871,10,14
got color at,1719426725665880,10,14
got color at,1719426725667871,10,14
got color at,1719426725669876,10,14
got color at,1719426725671868,10,14
got color at,1719426725673891,10,14
got color at,1719426725675944,10,14
got color at,1719426725677870,10,14
got color at,1719426725679872,10,14
got color at,1719426725681881,10,14
got color at,1719426725683874,10,14
got color at,1719426725685874,10,14
got color at,1719426725687956,10,14
got color at,1719426725690316,11,14
got color at,1719426725691917,11,14
got color at,1719426725693908,11,14
got color at,1719426725695875,11,14
got color at,1719426725697877,11,14
got color at,1719426725699873,11,14
got color at,1719426725701871,11,14
got color at,1719426725703937,11,14
got color at,1719426725705928,11,14
got color at,1719426725707874,11,14
got color at,1719426725709928,11,14
got color at,1719426725711871,11,14
got color at,1719426725713948,11,14
got color at,1719426725715873,11,14
got color at,1719426725717932,11,14
got color at,1719426725719946,11,14
got color at,1719426725721923,11,14
got color at,1719426725723920,11,14
got color at,1719426725725879,11,14
got color at,1719426725727866,11,14
got color at,1719426725729871,11,14
got color at,1719426725731932,11,14
got color at,1719426725733888,11,14
got color at,1719426725735929,11,14
got color at,1719426725737904,11,14
got color at,1719426725740278,12,14
got color at,1719426725741951,12,14
got color at,1719426725743933,12,14
got color at,1719426725745912,12,14
got color at,1719426725747902,12,14
got color at,1719426725749914,12,14
got color at,1719426725751910,12,14
got color at,1719426725753925,12,14
got color at,1719426725755920,12,14
got color at,1719426725757926,12,14
got color at,1719426725759885,12,14
got color at,1719426725761876,12,14
got color at,1719426725763881,12,14
got color at,1719426725765887,12,14
got color at,1719426725767926,12,14
got color at,1719426725769869,12,14
got color at,1719426725771925,12,14
got color at,1719426725773931,12,14
got color at,1719426725775871,12,14
got color at,1719426725777876,12,14
got color at,1719426725779921,12,14
got color at,1719426725781917,12,14
got color at,1719426725783910,12,14
got color at,1719426725785916,12,14
got color at,1719426725787988,12,14
got color at,1719426725790285,13,14
got color at,1719426725791958,13,14
got color at,1719426725793950,13,14
got color at,1719426725795940,13,14
got color at,1719426725797922,13,14
got color at,1719426725799929,13,14
got color at,1719426725801879,13,14
got color at,1719426725803915,13,14
got color at,1719426725805919,13,14
got color at,1719426725807920,13,14
got color at,1719426725809918,13,14
got color at,1719426725811905,13,14
got color at,1719426725813914,13,14
got color at,1719426725815909,13,14
got color at,1719426725817912,13,14
got color at,1719426725819914,13,14
got color at,1719426725821930,13,14
got color at,1719426725823915,13,14
got color at,1719426725825918,13,14
got color at,1719426725827903,13,14
got color at,1719426725829910,13,14
got color at,1719426725831920,13,14
got color at,1719426725833924,13,14
got color at,1719426725835918,13,14
got color at,1719426725837955,13,14
got color at,1719426725840283,14,14
got color at,1719426725841936,14,14
got color at,1719426725843920,14,14
got color at,1719426725845900,14,14
got color at,1719426725847895,14,14
got color at,1719426725849943,14,14
got color at,1719426725851955,14,14
got color at,1719426725853900,14,14
got color at,1719426725855873,14,14
got color at,1719426725857874,14,14
got color at,1719426725859872,14,14
got color at,1719426725861872,14,14
got color at,1719426725863878,14,14
got color at,1719426725865874,14,14
got color at,1719426725867868,14,14
got color at,1719426725869862,14,14
got color at,1719426725871871,14,14
got color at,1719426725873881,14,14
got color at,1719426725875871,14,14
got color at,1719426725877871,14,14
got color at,1719426725879867,14,14
got color at,1719426725881888,14,14
got color at,1719426725883869,14,14
got color at,1719426725885890,14,14
got color at,1719426725888351,15,14
got color at,1719426725890287,15,14
got color at,1719426725891935,15,14
got color at,1719426725893949,15,14
got color at,1719426725895914,15,14
got color at,1719426725897919,15,14
got color at,1719426725899904,15,14
got color at,1719426725901918,15,14
got color at,1719426725903894,15,14
got color at,1719426725905898,15,14
got color at,1719426725907908,15,14
got color at,1719426725909919,15,14
got color at,1719426725911895,15,14
got color at,1719426725913925,15,14
got color at,1719426725915910,15,14
got color at,1719426725917907,15,14
got color at,1719426725919904,15,14
got color at,1719426725921898,15,14
got color at,1719426725923909,15,14
got color at,1719426725925895,15,14
got color at,1719426725927912,15,14
got color at,1719426725929955,15,14
got color at,1719426725931923,15,14
got color at,1719426725933918,15,14
got color at,1719426725935893,15,14
got color at,1719426725938337,16,14
got color at,1719426725940296,16,14
got color at,1719426725941966,16,14
got color at,1719426725943892,16,14
got color at,1719426725945927,16,14
got color at,1719426725949016,16,14
got color at,1719426725949921,16,14
got color at,1719426725951882,16,14
got color at,1719426725953921,16,14
got color at,1719426725955900,16,14
got color at,1719426725957902,16,14
got color at,1719426725959918,16,14
got color at,1719426725961954,16,14
got color at,1719426725963895,16,14
got color at,1719426725965930,16,14
got color at,1719426725967871,16,14
got color at,1719426725969929,16,14
got color at,1719426725971885,16,14
got color at,1719426725973948,16,14
got color at,1719426725975882,16,14
got color at,1719426725977931,16,14
got color at,1719426725979919,16,14
got color at,1719426725981930,16,14
got color at,1719426725983871,16,14
got color at,1719426725985876,16,14
got color at,1719426725987966,16,14
got color at,1719426725990376,17,14
got color at,1719426725992273,17,14
got color at,1719426725993971,17,14
got color at,1719426725995945,17,14
got color at,1719426725997945,17,14
got color at,1719426725999931,17,14
got color at,1719426726001920,17,14
got color at,1719426726003920,17,14
got color at,1719426726005921,17,14
got color at,1719426726007918,17,14
got color at,1719426726009932,17,14
got color at,1719426726011912,17,14
got color at,1719426726013930,17,14
got color at,1719426726015926,17,14
got color at,1719426726017917,17,14
got color at,1719426726019925,17,14
got color at,1719426726021904,17,14
got color at,1719426726023927,17,14
got color at,1719426726025914,17,14
got color at,1719426726027911,17,14
got color at,1719426726029923,17,14
got color at,1719426726031924,17,14
got color at,1719426726033938,17,14
got color at,1719426726035921,17,14
got color at,1719426726037927,17,14
got color at,1719426726040331,18,14
got color at,1719426726042264,18,14
got color at,1719426726043953,18,14
got color at,1719426726045936,18,14
got color at,1719426726047936,18,14
got color at,1719426726049929,18,14
got color at,1719426726051916,18,14
got color at,1719426726053904,18,14
got color at,1719426726055913,18,14
got color at,1719426726057923,18,14
got color at,1719426726059920,18,14
got color at,1719426726061911,18,14
got color at,1719426726063925,18,14
got color at,1719426726065929,18,14
got color at,1719426726067919,18,14
got color at,1719426726069916,18,14
got color at,1719426726071945,18,14
got color at,1719426726073938,18,14
got color at,1719426726075920,18,14
got color at,1719426726077916,18,14
got color at,1719426726079924,18,14
got color at,1719426726081927,18,14
got color at,1719426726083927,18,14
got color at,1719426726085924,18,14
got color at,1719426726087958,18,14
got color at,1719426726090273,19,14
got color at,1719426726091958,19,14
got color at,1719426726093961,19,14
got color at,1719426726095922,19,14
got color at,1719426726097921,19,14
got color at,1719426726099926,19,14
got color at,1719426726101928,19,14
got color at,1719426726103932,19,14
got color at,1719426726105929,19,14
got color at,1719426726107921,19,14
got color at,1719426726109918,19,14
got color at,1719426726111924,19,14
got color at,1719426726113938,19,14
got color at,1719426726115937,19,14
got color at,1719426726117945,19,14
got color at,1719426726119926,19,14
got color at,1719426726121939,19,14
got color at,1719426726123886,19,14
got color at,1719426726125925,19,14
got color at,1719426726127923,19,14
got color at,1719426726129926,19,14
got color at,1719426726131877,19,14
got color at,1719426726133937,19,14
got color at,1719426726135934,19,14
got color at,1719426726137984,19,14
got color at,1719426726140255,20,14
got color at,1719426726141974,20,14
got color at,1719426726143949,20,14
got color at,1719426726145929,20,14
got color at,1719426726147932,20,14
got color at,1719426726149927,20,14
got color at,1719426726151927,20,14
got color at,1719426726153959,20,14
got color at,1719426726155871,20,14
got color at,1719426726157872,20,14
got color at,1719426726159865,20,14
got color at,1719426726161876,20,14
got color at,1719426726163935,20,14
got color at,1719426726165942,20,14
got color at,1719426726167935,20,14
got color at,1719426726169911,20,14
got color at,1719426726171913,20,14
got color at,1719426726173940,20,14
got color at,1719426726175894,20,14
got color at,1719426726177877,20,14
got color at,1719426726179924,20,14
got color at,1719426726181887,20,14
got color at,1719426726183882,20,14
got color at,1719426726185917,20,14
got color at,1719426726187913,20,14
got color at,1719426726190277,21,14
got color at,1719426726191914,21,14
got color at,1719426726193935,21,14
got color at,1719426726195875,21,14
got color at,1719426726197882,21,14
got color at,1719426726199936,21,14
got color at,1719426726201878,21,14
got color at,1719426726203875,21,14
got color at,1719426726205872,21,14
got color at,1719426726207922,21,14
got color at,1719426726209866,21,14
got color at,1719426726211871,21,14
got color at,1719426726213871,21,14
got color at,1719426726215880,21,14
got color at,1719426726217929,21,14
got color at,1719426726219872,21,14
got color at,1719426726221868,21,14
got color at,1719426726223871,21,14
got color at,1719426726225872,21,14
got color at,1719426726227924,21,14
got color at,1719426726229875,21,14
got color at,1719426726231870,21,14
got color at,1719426726233869,21,14
got color at,1719426726235873,21,14
got color at,1719426726237918,21,14
got color at,1719426726240280,22,14
got color at,1719426726241952,22,14
got color at,1719426726243956,22,14
got color at,1719426726245880,22,14
got color at,1719426726247886,22,14
got color at,1719426726249878,22,14
got color at,1719426726251886,22,14
got color at,1719426726253882,22,14
got color at,1719426726255871,22,14
got color at,1719426726257884,22,14
got color at,1719426726259872,22,14
got color at,1719426726261875,22,14
got color at,1719426726263924,22,14
got color at,1719426726265872,22,14
got color at,1719426726267920,22,14
got color at,1719426726269920,22,14
got color at,1719426726271875,22,14
got color at,1719426726273872,22,14
