event_type,color,timestamp,iteration
start,0,1719427023303881.0,18
render_start,1,1719427023354744.8,18
render_stop,1,1719427023354744.8,18
render_start,2,1719427023404611.2,18
render_stop,2,1719427023404611.2,18
render_start,3,1719427023454478.2,18
render_stop,3,1719427023455476.5,18
render_start,4,1719427023504344.5,18
render_stop,4,1719427023505342.5,18
render_start,5,1719427023554211.5,18
render_stop,5,1719427023554211.5,18
render_start,6,1719427023604078.0,18
render_stop,6,1719427023605077.0,18
render_start,7,1719427023653944.8,18
render_stop,7,1719427023653944.8,18
render_start,8,1719427023704808.5,18
render_stop,8,1719427023704808.5,18
render_start,9,1719427023754675.5,18
render_stop,9,1719427023754675.5,18
render_start,10,1719427023804542.2,18
render_stop,10,1719427023804542.2,18
render_start,11,1719427023854409.0,18
render_stop,11,1719427023854409.0,18
render_start,12,1719427023904275.8,18
render_stop,12,1719427023904275.8,18
render_start,13,1719427023954142.0,18
render_stop,13,1719427023954142.0,18
render_start,14,1719427024004009.0,18
render_stop,14,1719427024004009.0,18
render_start,15,1719427024054873.0,18
render_stop,15,1719427024054873.0,18
render_start,16,1719427024104740.0,18
render_stop,16,1719427024104740.0,18
render_start,17,1719427024154606.5,18
render_stop,17,1719427024154606.5,18
render_start,18,1719427024204154.2,18
render_stop,18,1719427024204154.2,18
render_start,19,1719427024254021.2,18
render_stop,19,1719427024254021.2,18
render_start,20,1719427024303887.8,18
render_stop,20,1719427024303887.8,18
render_start,21,1719427024354751.8,18
render_stop,21,1719427024354751.8,18
render_start,22,1719427024404618.5,18
render_stop,22,1719427024404618.5,18
render_start,23,1719427024454485.0,18
render_stop,23,1719427024454485.0,18
render_start,24,1719427024504352.0,18
render_stop,24,1719427024504352.0,18
render_start,25,1719427024554218.8,18
render_stop,25,1719427024554218.8,18
render_start,26,1719427024604085.2,18
render_stop,26,1719427024604085.2,18
render_start,27,1719427024654569.2,18
render_stop,27,1719427024654569.2,18
render_start,28,1719427024704436.2,18
render_stop,28,1719427024704436.2,18
render_start,29,1719427024754303.0,18
render_stop,29,1719427024754303.0,18
render_start,30,1719427024804169.8,18
render_stop,30,1719427024804169.8,18
render_start,31,1719427024854036.5,18
render_stop,31,1719427024854036.5,18
render_start,32,1719427024903903.0,18
render_stop,32,1719427024903903.0,18
render_start,33,1719427024954767.0,18
render_stop,33,1719427024954767.0,18
render_start,34,1719427025004633.8,18
render_stop,34,1719427025004633.8,18
render_start,35,1719427025054500.5,18
render_stop,35,1719427025054500.5,18
render_start,36,1719427025104367.0,18
render_stop,36,1719427025104367.0,18
render_start,37,1719427025154234.0,18
render_stop,37,1719427025154234.0,18
render_start,38,1719427025204100.5,18
render_stop,38,1719427025204100.5,18
render_start,39,1719427025253967.0,18
render_stop,39,1719427025253967.0,18
render_start,40,1719427025304831.2,18
render_stop,40,1719427025304831.2,18
render_start,41,1719427025354698.0,18
render_stop,41,1719427025354698.0,18
render_start,42,1719427025404565.2,18
render_stop,42,1719427025404565.2,18
render_start,43,1719427025454431.8,18
render_stop,43,1719427025455429.8,18
render_start,44,1719427025504297.8,18
render_stop,44,1719427025504297.8,18
render_start,45,1719427025554778.8,18
render_stop,45,1719427025554778.8,18
render_start,46,1719427025604645.5,18
render_stop,46,1719427025604645.5,18
render_start,47,1719427025654512.2,18
render_stop,47,1719427025654512.2,18
render_start,48,1719427025704379.0,18
render_stop,48,1719427025704379.0,18
render_start,49,1719427025754245.2,18
render_stop,49,1719427025754245.2,18
render_start,50,1719427025804112.2,18
render_stop,50,1719427025804112.2,18
render_start,51,1719427025853978.8,18
render_stop,51,1719427025853978.8,18
render_start,52,1719427025904625.8,18
render_stop,52,1719427025904625.8,18
render_start,53,1719427025954492.5,18
render_stop,53,1719427025954492.5,18
render_start,54,1719427026004359.2,18
render_stop,54,1719427026004359.2,18
render_start,55,1719427026054225.8,18
render_stop,55,1719427026054225.8,18
render_start,56,1719427026104125.0,18
render_stop,56,1719427026104125.0,18
render_start,57,1719427026153994.8,18
render_stop,57,1719427026154947.8,18
render_start,58,1719427026204816.0,18
render_stop,58,1719427026204816.0,18
render_start,59,1719427026254682.5,18
render_stop,59,1719427026254682.5,18
render_start,60,1719427026304549.5,18
render_stop,60,1719427026304549.5,18
render_start,61,1719427026354416.0,18
render_stop,61,1719427026354416.0,18
render_start,62,1719427026404282.5,18
