event_type,timestamp,color,iteration
got color at,1719429296573051,2,48
got color at,1719429296574349,2,48
got color at,1719429296576196,2,48
got color at,1719429296578202,2,48
got color at,1719429296580194,2,48
got color at,1719429296582189,2,48
got color at,1719429296584203,2,48
got color at,1719429296586248,2,48
got color at,1719429296588192,2,48
got color at,1719429296590204,2,48
got color at,1719429296592218,2,48
got color at,1719429296594186,2,48
got color at,1719429296596207,2,48
got color at,1719429296598648,3,48
got color at,1719429296600601,3,48
got color at,1719429296602252,3,48
got color at,1719429296604178,3,48
got color at,1719429296606235,3,48
got color at,1719429296608189,3,48
got color at,1719429296610194,3,48
got color at,1719429296612203,3,48
got color at,1719429296614209,3,48
got color at,1719429296616194,3,48
got color at,1719429296618215,3,48
got color at,1719429296620177,3,48
got color at,1719429296622210,3,48
got color at,1719429296624217,3,48
got color at,1719429296626207,3,48
got color at,1719429296628199,3,48
got color at,1719429296630198,3,48
got color at,1719429296632183,3,48
got color at,1719429296634219,3,48
got color at,1719429296636196,3,48
got color at,1719429296638205,3,48
got color at,1719429296640213,3,48
got color at,1719429296642210,3,48
got color at,1719429296644195,3,48
got color at,1719429296646194,3,48
got color at,1719429296648661,4,48
got color at,1719429296650566,4,48
got color at,1719429296652241,4,48
got color at,1719429296654238,4,48
got color at,1719429296656215,4,48
got color at,1719429296658201,4,48
got color at,1719429296660205,4,48
got color at,1719429296662200,4,48
got color at,1719429296664215,4,48
got color at,1719429296666200,4,48
got color at,1719429296668204,4,48
got color at,1719429296670215,4,48
got color at,1719429296672188,4,48
got color at,1719429296674205,4,48
got color at,1719429296676186,4,48
got color at,1719429296678199,4,48
got color at,1719429296680184,4,48
got color at,1719429296682196,4,48
got color at,1719429296684191,4,48
got color at,1719429296686195,4,48
got color at,1719429296688188,4,48
got color at,1719429296690190,4,48
got color at,1719429296692189,4,48
got color at,1719429296694200,4,48
got color at,1719429296696206,4,48
got color at,1719429296698238,4,48
got color at,1719429296700579,5,48
got color at,1719429296702221,5,48
got color at,1719429296704224,5,48
got color at,1719429296706192,5,48
got color at,1719429296708197,5,48
got color at,1719429296710200,5,48
got color at,1719429296712198,5,48
got color at,1719429296714204,5,48
got color at,1719429296716202,5,48
got color at,1719429296718184,5,48
got color at,1719429296720188,5,48
got color at,1719429296722193,5,48
got color at,1719429296724205,5,48
got color at,1719429296726193,5,48
got color at,1719429296728190,5,48
got color at,1719429296730209,5,48
got color at,1719429296732194,5,48
got color at,1719429296734208,5,48
got color at,1719429296736188,5,48
got color at,1719429296738199,5,48
got color at,1719429296740192,5,48
got color at,1719429296742199,5,48
got color at,1719429296744191,5,48
got color at,1719429296746221,5,48
got color at,1719429296748304,5,48
got color at,1719429296750606,6,48
got color at,1719429296752238,6,48
got color at,1719429296754243,6,48
got color at,1719429296756201,6,48
got color at,1719429296758200,6,48
got color at,1719429296760203,6,48
got color at,1719429296762197,6,48
got color at,1719429296764254,6,48
got color at,1719429296766213,6,48
got color at,1719429296768193,6,48
got color at,1719429296770206,6,48
got color at,1719429296772192,6,48
got color at,1719429296774215,6,48
got color at,1719429296776187,6,48
got color at,1719429296778208,6,48
got color at,1719429296780194,6,48
got color at,1719429296782199,6,48
got color at,1719429296784190,6,48
got color at,1719429296786193,6,48
got color at,1719429296788205,6,48
got color at,1719429296790183,6,48
got color at,1719429296792205,6,48
got color at,1719429296794168,6,48
got color at,1719429296796207,6,48
got color at,1719429296798217,6,48
got color at,1719429296800590,7,48
got color at,1719429296802229,7,48
got color at,1719429296804214,7,48
got color at,1719429296806202,7,48
got color at,1719429296808206,7,48
got color at,1719429296810209,7,48
got color at,1719429296812203,7,48
got color at,1719429296814207,7,48
got color at,1719429296816200,7,48
got color at,1719429296818194,7,48
got color at,1719429296820199,7,48
got color at,1719429296822193,7,48
got color at,1719429296824220,7,48
got color at,1719429296826201,7,48
got color at,1719429296828194,7,48
got color at,1719429296830198,7,48
got color at,1719429296832194,7,48
got color at,1719429296834200,7,48
got color at,1719429296836206,7,48
got color at,1719429296838199,7,48
got color at,1719429296840196,7,48
got color at,1719429296842205,7,48
got color at,1719429296844192,7,48
got color at,1719429296846200,7,48
got color at,1719429296848257,7,48
got color at,1719429296850515,8,48
got color at,1719429296852241,8,48
got color at,1719429296854234,8,48
got color at,1719429296856206,8,48
got color at,1719429296858204,8,48
got color at,1719429296860204,8,48
got color at,1719429296862204,8,48
got color at,1719429296864210,8,48
got color at,1719429296866208,8,48
got color at,1719429296868201,8,48
got color at,1719429296870207,8,48
got color at,1719429296872206,8,48
got color at,1719429296874223,8,48
got color at,1719429296876217,8,48
got color at,1719429296878188,8,48
got color at,1719429296880202,8,48
got color at,1719429296882202,8,48
got color at,1719429296884194,8,48
got color at,1719429296886194,8,48
got color at,1719429296888215,8,48
got color at,1719429296890207,8,48
got color at,1719429296892205,8,48
got color at,1719429296894202,8,48
got color at,1719429296896205,8,48
got color at,1719429296898653,9,48
got color at,1719429296900540,9,48
got color at,1719429296902225,9,48
got color at,1719429296904239,9,48
got color at,1719429296906220,9,48
got color at,1719429296908205,9,48
got color at,1719429296910221,9,48
got color at,1719429296912200,9,48
got color at,1719429296914203,9,48
got color at,1719429296916201,9,48
got color at,1719429296918217,9,48
got color at,1719429296920206,9,48
got color at,1719429296922210,9,48
got color at,1719429296924213,9,48
got color at,1719429296926210,9,48
got color at,1719429296928202,9,48
got color at,1719429296930204,9,48
got color at,1719429296932208,9,48
got color at,1719429296934209,9,48
got color at,1719429296936209,9,48
got color at,1719429296938205,9,48
got color at,1719429296940210,9,48
got color at,1719429296942195,9,48
got color at,1719429296944222,9,48
got color at,1719429296946215,9,48
got color at,1719429296948672,10,48
got color at,1719429296950576,10,48
got color at,1719429296952230,10,48
got color at,1719429296954230,10,48
got color at,1719429296956237,10,48
got color at,1719429296958218,10,48
got color at,1719429296960207,10,48
got color at,1719429296962216,10,48
got color at,1719429296964203,10,48
got color at,1719429296966210,10,48
got color at,1719429296968212,10,48
got color at,1719429296970193,10,48
got color at,1719429296972209,10,48
got color at,1719429296974216,10,48
got color at,1719429296976209,10,48
got color at,1719429296978211,10,48
got color at,1719429296980214,10,48
got color at,1719429296982203,10,48
got color at,1719429296984216,10,48
got color at,1719429296986202,10,48
got color at,1719429296988194,10,48
got color at,1719429296990212,10,48
got color at,1719429296992199,10,48
got color at,1719429296994211,10,48
got color at,1719429296996216,10,48
got color at,1719429296998673,11,48
got color at,1719429297000552,11,48
got color at,1719429297002236,11,48
got color at,1719429297004223,11,48
got color at,1719429297006228,11,48
got color at,1719429297008199,11,48
got color at,1719429297010203,11,48
got color at,1719429297012211,11,48
got color at,1719429297014197,11,48
got color at,1719429297016210,11,48
got color at,1719429297018203,11,48
got color at,1719429297020198,11,48
got color at,1719429297022198,11,48
got color at,1719429297024210,11,48
got color at,1719429297026205,11,48
got color at,1719429297028205,11,48
got color at,1719429297030201,11,48
got color at,1719429297032206,11,48
got color at,1719429297034206,11,48
got color at,1719429297036201,11,48
got color at,1719429297038203,11,48
got color at,1719429297040210,11,48
got color at,1719429297042190,11,48
got color at,1719429297044215,11,48
got color at,1719429297046200,11,48
got color at,1719429297048672,12,48
got color at,1719429297050592,12,48
got color at,1719429297052235,12,48
got color at,1719429297054222,12,48
got color at,1719429297056222,12,48
got color at,1719429297058197,12,48
got color at,1719429297060197,12,48
got color at,1719429297062205,12,48
got color at,1719429297064192,12,48
got color at,1719429297066203,12,48
got color at,1719429297068196,12,48
got color at,1719429297070193,12,48
got color at,1719429297072203,12,48
got color at,1719429297074198,12,48
got color at,1719429297076205,12,48
got color at,1719429297078199,12,48
got color at,1719429297080199,12,48
got color at,1719429297082204,12,48
got color at,1719429297084218,12,48
got color at,1719429297086201,12,48
got color at,1719429297088195,12,48
got color at,1719429297090194,12,48
got color at,1719429297092197,12,48
got color at,1719429297094209,12,48
got color at,1719429297096197,12,48
got color at,1719429297098232,12,48
got color at,1719429297100570,13,48
got color at,1719429297102247,13,48
got color at,1719429297104217,13,48
got color at,1719429297106192,13,48
got color at,1719429297108206,13,48
got color at,1719429297110218,13,48
got color at,1719429297112216,13,48
got color at,1719429297114204,13,48
got color at,1719429297116212,13,48
got color at,1719429297118201,13,48
got color at,1719429297120190,13,48
got color at,1719429297122200,13,48
got color at,1719429297124207,13,48
got color at,1719429297126209,13,48
got color at,1719429297128208,13,48
got color at,1719429297130201,13,48
got color at,1719429297132204,13,48
got color at,1719429297134205,13,48
got color at,1719429297136204,13,48
got color at,1719429297138199,13,48
got color at,1719429297140197,13,48
got color at,1719429297142204,13,48
got color at,1719429297144206,13,48
got color at,1719429297146203,13,48
got color at,1719429297148248,13,48
got color at,1719429297150572,14,48
got color at,1719429297152243,14,48
got color at,1719429297154223,14,48
got color at,1719429297156205,14,48
got color at,1719429297158201,14,48
got color at,1719429297160199,14,48
got color at,1719429297162202,14,48
got color at,1719429297164194,14,48
got color at,1719429297166204,14,48
got color at,1719429297168189,14,48
got color at,1719429297170191,14,48
got color at,1719429297172216,14,48
got color at,1719429297174212,14,48
got color at,1719429297176223,14,48
got color at,1719429297178219,14,48
got color at,1719429297180203,14,48
got color at,1719429297182206,14,48
got color at,1719429297184212,14,48
got color at,1719429297186201,14,48
got color at,1719429297188194,14,48
got color at,1719429297190225,14,48
got color at,1719429297192212,14,48
got color at,1719429297194204,14,48
got color at,1719429297196206,14,48
got color at,1719429297198262,14,48
got color at,1719429297200554,15,48
got color at,1719429297202247,15,48
got color at,1719429297204226,15,48
got color at,1719429297206204,15,48
got color at,1719429297208212,15,48
got color at,1719429297210206,15,48
got color at,1719429297212204,15,48
got color at,1719429297214221,15,48
got color at,1719429297216211,15,48
got color at,1719429297218201,15,48
got color at,1719429297220228,15,48
got color at,1719429297222214,15,48
got color at,1719429297224204,15,48
got color at,1719429297226221,15,48
got color at,1719429297228216,15,48
got color at,1719429297230198,15,48
got color at,1719429297232204,15,48
got color at,1719429297234207,15,48
got color at,1719429297236205,15,48
got color at,1719429297238191,15,48
got color at,1719429297240212,15,48
got color at,1719429297242204,15,48
got color at,1719429297244214,15,48
got color at,1719429297246190,15,48
got color at,1719429297248232,15,48
got color at,1719429297250568,16,48
got color at,1719429297252242,16,48
got color at,1719429297254231,16,48
got color at,1719429297256217,16,48
got color at,1719429297258220,16,48
got color at,1719429297260209,16,48
got color at,1719429297262216,16,48
got color at,1719429297264206,16,48
got color at,1719429297266207,16,48
got color at,1719429297268207,16,48
got color at,1719429297270205,16,48
got color at,1719429297272269,16,48
got color at,1719429297274276,16,48
got color at,1719429297276209,16,48
got color at,1719429297278207,16,48
got color at,1719429297280211,16,48
got color at,1719429297282200,16,48
got color at,1719429297284204,16,48
got color at,1719429297286214,16,48
got color at,1719429297288211,16,48
got color at,1719429297290210,16,48
got color at,1719429297292217,16,48
got color at,1719429297294208,16,48
got color at,1719429297296221,16,48
got color at,1719429297298671,17,48
got color at,1719429297300563,17,48
got color at,1719429297302245,17,48
got color at,1719429297304210,17,48
got color at,1719429297306212,17,48
got color at,1719429297308198,17,48
got color at,1719429297310208,17,48
got color at,1719429297312201,17,48
got color at,1719429297314200,17,48
got color at,1719429297316195,17,48
got color at,1719429297318210,17,48
got color at,1719429297320203,17,48
got color at,1719429297322203,17,48
got color at,1719429297324196,17,48
got color at,1719429297326188,17,48
got color at,1719429297328195,17,48
got color at,1719429297330195,17,48
got color at,1719429297332205,17,48
got color at,1719429297334194,17,48
got color at,1719429297336202,17,48
got color at,1719429297338199,17,48
got color at,1719429297340185,17,48
got color at,1719429297342188,17,48
got color at,1719429297344205,17,48
got color at,1719429297346199,17,48
got color at,1719429297348652,18,48
got color at,1719429297350550,18,48
got color at,1719429297352243,18,48
got color at,1719429297354239,18,48
got color at,1719429297356225,18,48
got color at,1719429297358198,18,48
got color at,1719429297360208,18,48
got color at,1719429297362194,18,48
got color at,1719429297364202,18,48
got color at,1719429297366188,18,48
got color at,1719429297368203,18,48
got color at,1719429297370205,18,48
got color at,1719429297372185,18,48
got color at,1719429297374201,18,48
got color at,1719429297376188,18,48
got color at,1719429297378205,18,48
got color at,1719429297380192,18,48
got color at,1719429297382189,18,48
got color at,1719429297384200,18,48
got color at,1719429297386203,18,48
got color at,1719429297388208,18,48
got color at,1719429297390205,18,48
got color at,1719429297392200,18,48
got color at,1719429297394198,18,48
got color at,1719429297396217,18,48
got color at,1719429297398636,19,48
got color at,1719429297400558,19,48
got color at,1719429297402217,19,48
got color at,1719429297404218,19,48
got color at,1719429297406224,19,48
got color at,1719429297408191,19,48
got color at,1719429297410199,19,48
got color at,1719429297412205,19,48
got color at,1719429297414202,19,48
got color at,1719429297416199,19,48
got color at,1719429297418249,19,48
got color at,1719429297420220,19,48
got color at,1719429297422203,19,48
got color at,1719429297424195,19,48
got color at,1719429297426206,19,48
got color at,1719429297428210,19,48
got color at,1719429297430202,19,48
got color at,1719429297432210,19,48
got color at,1719429297434203,19,48
got color at,1719429297436205,19,48
got color at,1719429297438223,19,48
got color at,1719429297440199,19,48
got color at,1719429297442215,19,48
got color at,1719429297444193,19,48
got color at,1719429297446204,19,48
got color at,1719429297448256,19,48
got color at,1719429297450591,20,48
got color at,1719429297452248,20,48
got color at,1719429297454215,20,48
got color at,1719429297456217,20,48
got color at,1719429297458203,20,48
got color at,1719429297460197,20,48
got color at,1719429297462203,20,48
got color at,1719429297464206,20,48
got color at,1719429297466203,20,48
got color at,1719429297468191,20,48
got color at,1719429297470201,20,48
got color at,1719429297472203,20,48
got color at,1719429297474201,20,48
got color at,1719429297476210,20,48
got color at,1719429297478217,20,48
got color at,1719429297480194,20,48
got color at,1719429297482204,20,48
got color at,1719429297484219,20,48
got color at,1719429297486193,20,48
got color at,1719429297488200,20,48
got color at,1719429297490214,20,48
got color at,1719429297492200,20,48
got color at,1719429297494205,20,48
got color at,1719429297496206,20,48
got color at,1719429297498266,20,48
got color at,1719429297500568,21,48
got color at,1719429297502248,21,48
got color at,1719429297504204,21,48
got color at,1719429297506205,21,48
got color at,1719429297508204,21,48
got color at,1719429297510205,21,48
got color at,1719429297512220,21,48
got color at,1719429297514219,21,48
got color at,1719429297516210,21,48
got color at,1719429297518221,21,48
got color at,1719429297520201,21,48
got color at,1719429297522197,21,48
got color at,1719429297524197,21,48
got color at,1719429297526213,21,48
got color at,1719429297528200,21,48
got color at,1719429297530201,21,48
got color at,1719429297532207,21,48
got color at,1719429297534202,21,48
got color at,1719429297536213,21,48
got color at,1719429297538214,21,48
got color at,1719429297540197,21,48
got color at,1719429297542205,21,48
got color at,1719429297544178,21,48
got color at,1719429297546215,21,48
got color at,1719429297548255,21,48
got color at,1719429297550580,22,48
got color at,1719429297552242,22,48
got color at,1719429297554228,22,48
got color at,1719429297556218,22,48
got color at,1719429297558214,22,48
got color at,1719429297560163,22,48
got color at,1719429297562216,22,48
got color at,1719429297564225,22,48
got color at,1719429297566217,22,48
got color at,1719429297568195,22,48
got color at,1719429297570195,22,48
got color at,1719429297572210,22,48
got color at,1719429297574230,22,48
got color at,1719429297576235,22,48
got color at,1719429297578226,22,48
got color at,1719429297580217,22,48
got color at,1719429297582207,22,48
got color at,1719429297584219,22,48
got color at,1719429297586215,22,48
got color at,1719429297588200,22,48
got color at,1719429297590205,22,48
got color at,1719429297592213,22,48
got color at,1719429297594189,22,48
got color at,1719429297596206,22,48
got color at,1719429297598287,22,48
got color at,1719429297600607,23,48
got color at,1719429297602247,23,48
got color at,1719429297604221,23,48
got color at,1719429297606236,23,48
got color at,1719429297608208,23,48
got color at,1719429297610195,23,48
got color at,1719429297612213,23,48
got color at,1719429297614199,23,48
got color at,1719429297616208,23,48
got color at,1719429297618194,23,48
got color at,1719429297620216,23,48
got color at,1719429297622197,23,48
got color at,1719429297624206,23,48
got color at,1719429297626191,23,48
got color at,1719429297628201,23,48
got color at,1719429297630191,23,48
got color at,1719429297632213,23,48
got color at,1719429297634195,23,48
got color at,1719429297636194,23,48
got color at,1719429297638200,23,48
got color at,1719429297640183,23,48
got color at,1719429297642191,23,48
got color at,1719429297644204,23,48
got color at,1719429297646199,23,48
got color at,1719429297648656,24,48
got color at,1719429297650571,24,48
got color at,1719429297652241,24,48
got color at,1719429297654232,24,48
got color at,1719429297656227,24,48
got color at,1719429297658202,24,48
got color at,1719429297660201,24,48
got color at,1719429297662204,24,48
got color at,1719429297664191,24,48
got color at,1719429297666195,24,48
got color at,1719429297668203,24,48
got color at,1719429297670203,24,48
got color at,1719429297672205,24,48
got color at,1719429297674204,24,48
got color at,1719429297676185,24,48
got color at,1719429297678202,24,48
got color at,1719429297680194,24,48
got color at,1719429297682195,24,48
got color at,1719429297684205,24,48
got color at,1719429297686201,24,48
got color at,1719429297688199,24,48
got color at,1719429297690203,24,48
got color at,1719429297692200,24,48
got color at,1719429297694190,24,48
got color at,1719429297696189,24,48
got color at,1719429297698656,25,48
got color at,1719429297700561,25,48
got color at,1719429297702243,25,48
got color at,1719429297704246,25,48
got color at,1719429297706228,25,48
got color at,1719429297708205,25,48
got color at,1719429297710205,25,48
got color at,1719429297712207,25,48
got color at,1719429297714205,25,48
got color at,1719429297716192,25,48
got color at,1719429297718205,25,48
got color at,1719429297720213,25,48
