,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,default,wxpython_default,getpixel,False,getpixel_False,54576,0,54576
1,1,wxpython,default,wxpython_default,getpixel,False,getpixel_False,56784,0,56784
2,2,wxpython,default,wxpython_default,getpixel,False,getpixel_False,52640,0,52640
3,3,wxpython,default,wxpython_default,getpixel,False,getpixel_False,54016,0,54016
4,4,wxpython,default,wxpython_default,getpixel,False,getpixel_False,55248,0,55248
5,5,wxpython,default,wxpython_default,getpixel,False,getpixel_False,45484,0,45484
6,6,wxpython,default,wxpython_default,getpixel,False,getpixel_False,57908,0,57908
7,7,wxpython,default,wxpython_default,getpixel,False,getpixel_False,46732,0,46732
8,8,wxpython,default,wxpython_default,getpixel,False,getpixel_False,52756,0,52756
9,9,wxpython,default,wxpython_default,getpixel,False,getpixel_False,58288,0,58288
10,10,wxpython,default,wxpython_default,getpixel,False,getpixel_False,50548,0,50548
11,11,wxpython,default,wxpython_default,getpixel,False,getpixel_False,59404,0,59404
12,12,wxpython,default,wxpython_default,getpixel,False,getpixel_False,45064,0,45064
13,13,wxpython,default,wxpython_default,getpixel,False,getpixel_False,58384,0,58384
14,14,wxpython,default,wxpython_default,getpixel,False,getpixel_False,53436,0,53436
15,15,wxpython,default,wxpython_default,getpixel,False,getpixel_False,46732,0,46732
16,16,wxpython,default,wxpython_default,getpixel,False,getpixel_False,49312,0,49312
17,17,wxpython,default,wxpython_default,getpixel,False,getpixel_False,48296,0,48296
18,18,wxpython,default,wxpython_default,getpixel,False,getpixel_False,50772,0,50772
19,19,wxpython,default,wxpython_default,getpixel,False,getpixel_False,59140,0,59140
20,20,wxpython,default,wxpython_default,getpixel,False,getpixel_False,45940,0,45940
21,21,wxpython,default,wxpython_default,getpixel,False,getpixel_False,60144,0,60144
22,22,wxpython,default,wxpython_default,getpixel,False,getpixel_False,45048,0,45048
23,23,wxpython,default,wxpython_default,getpixel,False,getpixel_False,34496,0,34496
24,24,wxpython,default,wxpython_default,getpixel,False,getpixel_False,57800,0,57800
25,25,wxpython,default,wxpython_default,getpixel,False,getpixel_False,58952,0,58952
26,26,wxpython,default,wxpython_default,getpixel,False,getpixel_False,51976,0,51976
27,27,wxpython,default,wxpython_default,getpixel,False,getpixel_False,52904,0,52904
28,28,wxpython,default,wxpython_default,getpixel,False,getpixel_False,45916,0,45916
29,29,wxpython,default,wxpython_default,getpixel,False,getpixel_False,54100,0,54100
30,30,wxpython,default,wxpython_default,getpixel,False,getpixel_False,47492,0,47492
31,31,wxpython,default,wxpython_default,getpixel,False,getpixel_False,53904,0,53904
32,32,wxpython,default,wxpython_default,getpixel,False,getpixel_False,54316,0,54316
33,33,wxpython,default,wxpython_default,getpixel,False,getpixel_False,51556,0,51556
34,34,wxpython,default,wxpython_default,getpixel,False,getpixel_False,45384,0,45384
35,35,wxpython,default,wxpython_default,getpixel,False,getpixel_False,53444,0,53444
36,36,wxpython,default,wxpython_default,getpixel,False,getpixel_False,59504,0,59504
37,37,wxpython,default,wxpython_default,getpixel,False,getpixel_False,60492,0,60492
38,38,wxpython,default,wxpython_default,getpixel,False,getpixel_False,49840,0,49840
39,39,wxpython,default,wxpython_default,getpixel,False,getpixel_False,58724,0,58724
40,40,wxpython,default,wxpython_default,getpixel,False,getpixel_False,57276,0,57276
41,41,wxpython,default,wxpython_default,getpixel,False,getpixel_False,52448,0,52448
42,42,wxpython,default,wxpython_default,getpixel,False,getpixel_False,46256,0,46256
43,43,wxpython,default,wxpython_default,getpixel,False,getpixel_False,49312,0,49312
44,44,wxpython,default,wxpython_default,getpixel,False,getpixel_False,58508,0,58508
45,45,wxpython,default,wxpython_default,getpixel,False,getpixel_False,50620,0,50620
46,46,wxpython,default,wxpython_default,getpixel,False,getpixel_False,57676,0,57676
47,47,wxpython,default,wxpython_default,getpixel,False,getpixel_False,55444,0,55444
48,48,wxpython,default,wxpython_default,getpixel,False,getpixel_False,51084,0,51084
49,49,wxpython,default,wxpython_default,getpixel,False,getpixel_False,49508,0,49508
