event_type,color_value,timestamp,iteration
start,-1,2083130994,14
render_start,0,2083131084,14
render_stop,0,2083147615,14
render_start,1,2083180994,14
render_stop,1,2083181055,14
render_start,2,2083230994,14
render_stop,2,2083231049,14
render_start,3,2083280994,14
render_stop,3,2083281048,14
render_start,4,2083330994,14
render_stop,4,2083331042,14
render_start,5,2083380994,14
render_stop,5,2083381033,14
render_start,6,2083430994,14
render_stop,6,2083431039,14
render_start,7,2083480994,14
render_stop,7,2083481045,14
render_start,8,2083530994,14
render_stop,8,2083531051,14
render_start,9,2083580994,14
render_stop,9,2083581049,14
render_start,10,2083630994,14
render_stop,10,2083631040,14
