event_type,color_value,timestamp,iteration
start,-1,-1904970122,22
render_start,0,-1904970031,22
render_stop,0,-1904951169,22
render_start,1,-1904920122,22
render_stop,1,-1904920042,22
render_start,2,-1904870122,22
render_stop,2,-1904870067,22
render_start,3,-1904820122,22
render_stop,3,-1904820074,22
render_start,4,-1904770122,22
render_stop,4,-1904770072,22
render_start,5,-1904720122,22
render_stop,5,-1904720039,22
render_start,6,-1904670122,22
render_stop,6,-1904670060,22
render_start,7,-1904620122,22
render_stop,7,-1904620076,22
render_start,8,-1904570122,22
render_stop,8,-1904570077,22
render_start,9,-1904520122,22
render_stop,9,-1904520073,22
render_start,10,-1904470122,22
render_stop,10,-1904470075,22
