event_type,color_value,timestamp,iteration
start,-1,-1525690511,33
render_start,0,-1525690422,33
render_stop,0,-1525672654,33
render_start,1,-1525640511,33
render_stop,1,-1525640448,33
render_start,2,-1525590511,33
render_stop,2,-1525590463,33
render_start,3,-1525540511,33
render_stop,3,-1525540468,33
render_start,4,-1525490511,33
render_stop,4,-1525490467,33
render_start,5,-1525440511,33
render_stop,5,-1525440462,33
render_start,6,-1525390511,33
render_stop,6,-1525390477,33
render_start,7,-1525340511,33
render_stop,7,-1525340479,33
render_start,8,-1525290511,33
render_stop,8,-1525290477,33
render_start,9,-1525240511,33
render_stop,9,-1525240463,33
render_start,10,-1525190511,33
render_stop,10,-1525190462,33
