event_type,color_value,timestamp,iteration
start,-1,1857842768,7
render_start,0,1857842864,7
render_stop,0,1857861435,7
render_start,1,1857892768,7
render_stop,1,1857892829,7
render_start,2,1857942768,7
render_stop,2,1857942827,7
render_start,3,1857992768,7
render_stop,3,1857992814,7
render_start,4,1858042768,7
render_stop,4,1858042819,7
render_start,5,1858092768,7
render_stop,5,1858092821,7
render_start,6,1858142768,7
render_stop,6,1858142824,7
render_start,7,1858192768,7
render_stop,7,1858192824,7
render_start,8,1858242768,7
render_stop,8,1858242826,7
render_start,9,1858292768,7
render_stop,9,1858292866,7
render_start,10,1858342768,7
render_stop,10,1858342847,7
