event_type,color_value,timestamp,iteration
start,-1,2137238075,15
render_start,0,2137238168,15
render_stop,0,2137254382,15
render_start,1,2137288075,15
render_stop,1,2137288136,15
render_start,2,2137338075,15
render_stop,2,2137338127,15
render_start,3,2137388075,15
render_stop,3,2137388133,15
render_start,4,2137438075,15
render_stop,4,2137438124,15
render_start,5,2137488075,15
render_stop,5,2137488125,15
render_start,6,2137538075,15
render_stop,6,2137538125,15
render_start,7,2137588075,15
render_stop,7,2137588125,15
render_start,8,2137638075,15
render_stop,8,2137638126,15
render_start,9,2137688075,15
render_stop,9,2137688130,15
render_start,10,2137738075,15
render_stop,10,2137738119,15
